seed,fold,subject_id,group,score
46,2,58,1,0.7774566411972046
46,2,60,1,0.49763160943984985
46,2,82,1,0.401095449924469
46,2,84,0,0.6811295747756958
46,2,91,0,0.42612698674201965
46,3,16,1,0.29770517349243164
46,3,18,0,0.545194149017334
46,3,29,0,0.5369735360145569
46,3,40,0,0.30356401205062866
46,3,48,1,0.6146588921546936
46,3,49,1,0.8023293614387512
46,3,64,1,0.30737629532814026
46,3,83,0,0.4996491074562073
46,3,85,0,0.6188945174217224
46,3,86,0,0.6714736819267273
46,3,89,0,0.3158343732357025
46,3,9,1,0.646533727645874
46,3,97,1,0.7050360441207886
46,3,98,1,0.5945051312446594
46,3,99,1,0.5594839453697205
46,4,100,0,0.3475806713104248
46,4,12,1,0.7203247547149658
46,4,20,1,0.6839799880981445
46,4,30,0,0.33898109197616577
46,4,35,0,0.3307219445705414
46,4,36,0,0.3187597990036011
46,4,41,0,0.363162636756897
46,4,42,1,0.6547906398773193
46,4,46,1,0.6940627694129944
46,4,47,1,0.36474984884262085
46,4,57,1,0.6652142405509949
46,4,77,1,0.49419283866882324
46,4,87,0,0.5493127703666687
46,4,88,1,0.6868914365768433
46,4,93,1,0.38460204005241394
46,5,10,0,0.42297253012657166
46,5,11,1,0.5329672694206238
46,5,17,1,0.5178698897361755
46,5,26,0,0.5439788103103638
46,5,27,1,0.6012687087059021
46,5,38,0,0.47100234031677246
46,5,39,0,0.3569285571575165
46,5,5,1,0.6819098591804504
46,5,51,1,0.4334239363670349
46,5,69,1,0.6484189033508301
46,5,70,0,0.5344973802566528
46,5,79,0,0.4550949037075043
46,5,8,1,0.4709399342536926
46,5,92,1,0.6168769001960754
47,1,100,0,0.4273933470249176
47,1,13,1,0.6953349113464355
47,1,19,1,0.6751146912574768
47,1,21,0,0.598610520362854
47,1,22,0,0.5964854955673218
47,1,24,1,0.4605642259120941
47,1,28,0,0.38256511092185974
47,1,3,1,0.7926234006881714
47,1,31,0,0.6471862196922302
47,1,36,0,0.3402062952518463
47,1,49,1,0.7830385565757751
47,1,51,1,0.42509591579437256
47,1,91,0,0.45039796829223633
47,1,92,1,0.6109968423843384
47,1,97,1,0.627433717250824
47,2,14,0,0.3709365427494049
47,2,15,1,0.654300332069397
47,2,2,0,0.7023164629936218
47,2,29,0,0.6832404732704163
47,2,38,0,0.3764585554599762
47,2,46,1,0.7549737095832825
47,2,5,1,0.7458059787750244
47,2,54,1,0.3770274519920349
47,2,6,0,0.3432680070400238
47,2,66,1,0.7744888067245483
47,2,68,1,0.6270698308944702
47,2,87,0,0.6703616976737976
47,2,88,1,0.7247923016548157
47,2,93,1,0.4548891484737396
47,2,95,0,0.7365696430206299
47,3,10,0,0.383157342672348
47,3,17,1,0.4394426941871643
47,3,26,0,0.48438793420791626
47,3,34,0,0.3360576033592224
47,3,40,0,0.34353911876678467
47,3,41,0,0.3660573363304138
47,3,42,1,0.6539016962051392
47,3,47,1,0.3631180226802826
47,3,50,1,0.7144781947135925
47,3,77,1,0.5121779441833496
47,3,8,1,0.5033572316169739
47,3,84,0,0.6545261144638062
47,3,85,0,0.6420322060585022
47,3,9,1,0.6414557695388794
47,3,98,1,0.7205945253372192
47,4,18,0,0.5717241168022156
47,4,20,1,0.7367789149284363
47,4,23,0,0.438521146774292
47,4,35,0,0.34278470277786255
47,4,48,1,0.508601188659668
47,4,58,1,0.7138001322746277
47,4,60,1,0.6364629864692688
47,4,62,1,0.6081099510192871
47,4,64,1,0.4005657434463501
47,4,69,1,0.6446768045425415
47,4,70,0,0.48156940937042236
47,4,79,0,0.4311504065990448
47,4,82,1,0.511299192905426
47,4,83,0,0.5389693379402161
47,4,99,1,0.5114414095878601
47,5,101,0,0.32289159297943115
47,5,11,1,0.6694268584251404
47,5,12,1,0.7516390681266785
47,5,16,1,0.29774636030197144
47,5,27,1,0.6207696199417114
47,5,30,0,0.37878426909446716
47,5,39,0,0.40361422300338745
47,5,45,1,0.6758653521537781
47,5,53,1,0.42428430914878845
47,5,57,1,0.6638100147247314
47,5,78,0,0.597948431968689
47,5,86,0,0.6856375336647034
47,5,89,0,0.3542943596839905
47,5,94,1,0.6696171164512634
48,1,14,0,0.35865655541419983
48,1,20,1,0.7478508353233337
48,1,21,0,0.5756652355194092
48,1,29,0,0.6624089479446411
48,1,42,1,0.6990466713905334
48,1,54,1,0.40031901001930237
48,1,58,1,0.7421906590461731
48,1,60,1,0.6566919684410095
48,1,62,1,0.7413001656532288
48,1,69,1,0.6816748380661011
48,1,78,0,0.5299714207649231
48,1,83,0,0.4617805778980255
48,1,87,0,0.6480266451835632
48,1,95,0,0.7340229749679565
48,1,98,1,0.6686752438545227
48,2,101,0,0.36052051186561584
48,2,12,1,0.7686580419540405
48,2,16,1,0.32713374495506287
48,2,23,0,0.39753180742263794
48,2,26,0,0.5190125107765198
48,2,27,1,0.6242132186889648
48,2,30,0,0.33689945936203003
48,2,36,0,0.3723672032356262
48,2,38,0,0.35417523980140686
48,2,47,1,0.36590951681137085
48,2,5,1,0.7575019598007202
48,2,50,1,0.7138907313346863
48,2,6,0,0.3503856360912323
48,2,88,1,0.705635666847229
48,2,93,1,0.38286900520324707
48,3,18,0,0.4271596074104309
48,3,22,0,0.6150590181350708
48,3,24,1,0.5333247780799866
48,3,35,0,0.3864781856536865
48,3,40,0,0.39328643679618835
48,3,49,1,0.7896933555603027
48,3,51,1,0.3296120762825012
48,3,53,1,0.43443843722343445
48,3,68,1,0.40548786520957947
48,3,85,0,0.6621988415718079
48,3,89,0,0.3549809157848358
48,3,91,0,0.6136965155601501
48,3,92,1,0.6504773497581482
48,3,97,1,0.661260187625885
48,3,99,1,0.5243114233016968
48,4,100,0,0.399301677942276
48,4,11,1,0.6056370735168457
48,4,15,1,0.5258421301841736
48,4,17,1,0.5017078518867493
48,4,19,1,0.6703914403915405
48,4,28,0,0.3649459481239319
48,4,31,0,0.6321337223052979
48,4,39,0,0.3880139887332916
48,4,41,0,0.3648811876773834
48,4,45,1,0.5769501328468323
48,4,46,1,0.7334935069084167
48,4,64,1,0.2992534041404724
48,4,79,0,0.4397047460079193
48,4,8,1,0.41719603538513184
48,4,9,1,0.5719136595726013
48,5,10,0,0.4640924334526062
48,5,13,1,0.637427568435669
48,5,2,0,0.6433643698692322
48,5,3,1,0.7787023782730103
48,5,34,0,0.39472779631614685
48,5,48,1,0.6937545537948608
48,5,57,1,0.6182055473327637
48,5,66,1,0.7420552968978882
48,5,70,0,0.4387480318546295
48,5,77,1,0.4957173764705658
48,5,82,1,0.38085055351257324
48,5,84,0,0.6138807535171509
48,5,86,0,0.7553383708000183
48,5,94,1,0.6642129421234131
49,1,101,0,0.3730882704257965
49,1,41,0,0.43891313672065735
49,1,45,1,0.6108928322792053
49,1,46,1,0.6968784332275391
49,1,48,1,0.5854941606521606
49,1,54,1,0.5631316900253296
49,1,58,1,0.6827715635299683
49,1,6,0,0.44152382016181946
49,1,62,1,0.5957561135292053
49,1,70,0,0.5011580586433411
49,1,79,0,0.49176812171936035
49,1,8,1,0.3438008725643158
49,1,82,1,0.46815210580825806
49,1,84,0,0.5210254788398743
49,1,91,0,0.5343329906463623
49,2,12,1,0.7649741172790527
49,2,13,1,0.7096052169799805
49,2,17,1,0.3996815085411072
49,2,2,0,0.7150270938873291
49,2,22,0,0.6581929326057434
49,2,24,1,0.37055495381355286
49,2,26,0,0.35953134298324585
49,2,29,0,0.6793484687805176
49,2,30,0,0.33022186160087585
49,2,35,0,0.31825125217437744
49,2,47,1,0.3169921040534973
49,2,64,1,0.300478994846344
49,2,9,1,0.7598350644111633
49,2,94,1,0.7627971172332764
49,2,95,0,0.7555007934570312
49,3,10,0,0.38807129859924316
49,3,100,0,0.4573226869106293
49,3,15,1,0.509442925453186
49,3,18,0,0.5868406891822815
49,3,31,0,0.7101089954376221
49,3,38,0,0.46825963258743286
49,3,42,1,0.6130611896514893
49,3,49,1,0.8111687302589417
49,3,50,1,0.6912088990211487
49,3,53,1,0.4173210561275482
49,3,68,1,0.5136048793792725
49,3,85,0,0.5456664562225342
49,3,86,0,0.7085991501808167
49,3,88,1,0.7460494637489319
49,3,99,1,0.6009284853935242
49,4,11,1,0.6188467741012573
49,4,14,0,0.41573354601860046
49,4,16,1,0.3164907991886139
49,4,21,0,0.5210434198379517
49,4,28,0,0.32880911231040955
49,4,34,0,0.35936591029167175
49,4,39,0,0.3325204849243164
49,4,40,0,0.3206894099712372
49,4,5,1,0.6477826237678528
49,4,51,1,0.3503188490867615
49,4,57,1,0.7088710069656372
49,4,66,1,0.7622103095054626
49,4,69,1,0.6240814328193665
49,4,77,1,0.5474349856376648
49,4,97,1,0.6601417064666748
49,5,19,1,0.5967496037483215
49,5,20,1,0.7759062647819519
49,5,23,0,0.48292186856269836
49,5,27,1,0.5815677046775818
49,5,3,1,0.7420592904090881
49,5,36,0,0.3603813350200653
49,5,60,1,0.531003475189209
49,5,78,0,0.4911322593688965
49,5,83,0,0.4503820538520813
49,5,87,0,0.5655089616775513
49,5,89,0,0.430453896522522
49,5,92,1,0.5874154567718506
49,5,93,1,0.4979907274246216
49,5,98,1,0.554598331451416
50,1,12,1,0.7799095511436462
50,1,2,0,0.7125226259231567
50,1,24,1,0.39582449197769165
50,1,36,0,0.38468241691589355
50,1,42,1,0.7216920852661133
50,1,53,1,0.561631977558136
50,1,6,0,0.37515801191329956
50,1,62,1,0.7769878506660461
50,1,68,1,0.6414332985877991
50,1,84,0,0.6763809323310852
50,1,85,0,0.6991695761680603
50,1,86,0,0.7364519834518433
50,1,87,0,0.6852745413780212
50,1,9,1,0.6595704555511475
50,1,94,1,0.749567985534668
50,2,10,0,0.3417479395866394
50,2,11,1,0.6950083374977112
50,2,16,1,0.3314726948738098
50,2,21,0,0.3669964075088501
50,2,3,1,0.7989537119865417
50,2,31,0,0.750026524066925
50,2,35,0,0.2940998673439026
50,2,41,0,0.34829428791999817
50,2,57,1,0.6845594644546509
50,2,64,1,0.3500616252422333
50,2,77,1,0.4847189486026764
50,2,82,1,0.4356701672077179
50,2,89,0,0.3550623655319214
50,2,91,0,0.428240031003952
50,2,93,1,0.3623928725719452
50,3,100,0,0.4057120084762573
50,3,101,0,0.3324306309223175
50,3,13,1,0.5300966501235962
50,3,14,0,0.5275465250015259
50,3,18,0,0.6581810116767883
50,3,20,1,0.713469386100769
50,3,28,0,0.39402851462364197
50,3,38,0,0.37453004717826843
50,3,40,0,0.3540666103363037
50,3,45,1,0.4735053777694702
50,3,48,1,0.579943835735321
50,3,49,1,0.770613431930542
50,3,51,1,0.4349515736103058
50,3,69,1,0.521767795085907
50,3,8,1,0.39287716150283813
50,4,19,1,0.6890934109687805
50,4,22,0,0.5673233270645142
50,4,23,0,0.47633737325668335
50,4,27,1,0.5827142000198364
50,4,29,0,0.5626305341720581
50,4,30,0,0.3623935580253601
50,4,50,1,0.6765019297599792
50,4,54,1,0.4520973265171051
50,4,60,1,0.5670468211174011
50,4,66,1,0.7730838656425476
50,4,70,0,0.3679644763469696
50,4,79,0,0.3315703868865967
50,4,92,1,0.51860111951828
50,4,97,1,0.5640968680381775
50,4,99,1,0.6158249974250793
50,5,15,1,0.6775026917457581
50,5,17,1,0.45865362882614136
50,5,26,0,0.4802893102169037
50,5,34,0,0.36898741126060486
50,5,39,0,0.36043503880500793
50,5,46,1,0.7240249514579773
50,5,47,1,0.3819379210472107
50,5,5,1,0.7483274936676025
50,5,58,1,0.7161444425582886
50,5,78,0,0.4215720593929291
50,5,83,0,0.5527657270431519
50,5,88,1,0.6723647117614746
50,5,95,0,0.727573812007904
50,5,98,1,0.6336103677749634
51,1,10,0,0.3704567551612854
51,1,15,1,0.5091484189033508
51,1,28,0,0.29566270112991333
51,1,34,0,0.33187052607536316
51,1,40,0,0.37207087874412537
51,1,41,0,0.38916900753974915
51,1,46,1,0.7407214045524597
51,1,49,1,0.7505493760108948
51,1,51,1,0.3785225450992584
51,1,6,0,0.3795403242111206
51,1,60,1,0.4534114599227905
51,1,64,1,0.3319213390350342
51,1,89,0,0.4132545590400696
51,1,93,1,0.39289453625679016
51,1,98,1,0.6126815676689148
51,2,16,1,0.30750781297683716
51,2,18,0,0.6401763558387756
51,2,19,1,0.7095275521278381
51,2,2,0,0.5960224866867065
51,2,20,1,0.7973894476890564
51,2,26,0,0.44952455163002014
51,2,27,1,0.6754005551338196
51,2,29,0,0.5394691824913025
51,2,31,0,0.6727362275123596
51,2,39,0,0.3785243332386017
51,2,45,1,0.5477519035339355
51,2,68,1,0.4367968440055847
51,2,69,1,0.6607365608215332
51,2,91,0,0.6176434755325317
51,2,99,1,0.5706458687782288
51,3,100,0,0.381035715341568
51,3,11,1,0.6980711817741394
51,3,17,1,0.4428069293498993
51,3,23,0,0.48740288615226746
51,3,36,0,0.3284393846988678
51,3,38,0,0.39449626207351685
51,3,42,1,0.6438359618186951
51,3,48,1,0.5004997253417969
51,3,53,1,0.493427038192749
51,3,77,1,0.5155347585678101
51,3,79,0,0.37329721450805664
51,3,82,1,0.4576839804649353
51,3,85,0,0.6208615303039551
51,3,87,0,0.5754024982452393
51,3,94,1,0.6570934653282166
51,4,101,0,0.32178357243537903
51,4,12,1,0.7028101086616516
51,4,14,0,0.36560922861099243
51,4,21,0,0.5420982241630554
51,4,3,1,0.7332709431648254
51,4,35,0,0.30775728821754456
51,4,5,1,0.711050271987915
51,4,54,1,0.33901679515838623
51,4,57,1,0.6441910266876221
51,4,62,1,0.7452130317687988
51,4,66,1,0.7643256187438965
51,4,78,0,0.526268482208252
51,4,86,0,0.7299898266792297
51,4,9,1,0.6301417350769043
51,4,97,1,0.638381838798523
51,5,13,1,0.7014514803886414
51,5,22,0,0.5904914140701294
51,5,24,1,0.37822118401527405
51,5,30,0,0.3433597981929779
51,5,47,1,0.3937896192073822
51,5,50,1,0.8018484115600586
51,5,58,1,0.7373052835464478
51,5,70,0,0.3477705419063568
51,5,8,1,0.43113306164741516
51,5,83,0,0.46514251828193665
51,5,84,0,0.6537700295448303
51,5,88,1,0.6135011911392212
51,5,92,1,0.6291424632072449
51,5,95,0,0.747928261756897
