fold,subject_id,group,model,score
2,34,0,rf_pls2_mouse,0.4882656265152465
2,51,1,rf_pls2_mouse,0.4866813431130896
2,68,1,rf_pls2_mouse,0.48448523677807903
2,87,0,rf_pls2_mouse,0.48785375634317124
2,88,1,rf_pls2_mouse,0.488970826614861
2,89,0,rf_pls2_mouse,0.48375840724485614
2,97,1,rf_pls2_mouse,0.48884293812981516
2,98,1,rf_pls2_mouse,0.48778387727837486
2,17,1,rf_pls2_combined,0.5571731547920169
2,18,0,rf_pls2_combined,0.5481097690661917
2,19,1,rf_pls2_combined,0.4023200845232968
2,2,0,rf_pls2_combined,0.5735735036447054
2,23,0,rf_pls2_combined,0.5951138125924542
2,27,1,rf_pls2_combined,0.5666599862559609
2,31,0,rf_pls2_combined,0.5713559597090321
2,34,0,rf_pls2_combined,0.5857711498187528
2,51,1,rf_pls2_combined,0.6237132665965168
2,68,1,rf_pls2_combined,0.5836084317707475
2,87,0,rf_pls2_combined,0.1957183050760449
2,88,1,rf_pls2_combined,0.6228967551582711
2,89,0,rf_pls2_combined,0.3822750591858276
2,97,1,rf_pls2_combined,0.5857374047611673
2,98,1,rf_pls2_combined,0.1945336870761529
2,17,1,xgb_pls2_mouse,0.4916837811470032
2,18,0,xgb_pls2_mouse,0.4897627830505371
2,19,1,xgb_pls2_mouse,0.4926920235157013
2,2,0,xgb_pls2_mouse,0.4926920235157013
2,23,0,xgb_pls2_mouse,0.49114367365837097
2,27,1,xgb_pls2_mouse,0.4926920235157013
2,31,0,xgb_pls2_mouse,0.4926920235157013
2,34,0,xgb_pls2_mouse,0.4916837811470032
2,51,1,xgb_pls2_mouse,0.48862752318382263
2,68,1,xgb_pls2_mouse,0.48560187220573425
2,87,0,xgb_pls2_mouse,0.49114367365837097
2,88,1,xgb_pls2_mouse,0.49272650480270386
2,89,0,xgb_pls2_mouse,0.48560187220573425
2,97,1,xgb_pls2_mouse,0.4945172369480133
2,98,1,xgb_pls2_mouse,0.4912251830101013
2,17,1,xgb_pls2_combined,0.5802520513534546
2,18,0,xgb_pls2_combined,0.597328782081604
2,19,1,xgb_pls2_combined,0.40160229802131653
2,2,0,xgb_pls2_combined,0.6294843554496765
2,23,0,xgb_pls2_combined,0.582966685295105
2,27,1,xgb_pls2_combined,0.6245809197425842
2,31,0,xgb_pls2_combined,0.5802520513534546
2,34,0,xgb_pls2_combined,0.5802520513534546
2,51,1,xgb_pls2_combined,0.759740948677063
2,68,1,xgb_pls2_combined,0.5802520513534546
2,87,0,xgb_pls2_combined,0.20414765179157257
2,88,1,xgb_pls2_combined,0.5330855846405029
2,89,0,xgb_pls2_combined,0.3789081871509552
2,97,1,xgb_pls2_combined,0.5802520513534546
2,98,1,xgb_pls2_combined,0.14699721336364746
2,17,1,rf_pls8_mouse,0.4948521922401194
2,18,0,rf_pls8_mouse,0.48918549877806405
2,19,1,rf_pls8_mouse,0.4921620353105113
2,2,0,rf_pls8_mouse,0.49668449063816
2,23,0,rf_pls8_mouse,0.4914074751505842
2,27,1,rf_pls8_mouse,0.4911968455843191
2,31,0,rf_pls8_mouse,0.49456946889339715
2,34,0,rf_pls8_mouse,0.49413714528303354
2,51,1,rf_pls8_mouse,0.48844884787079634
2,68,1,rf_pls8_mouse,0.48964739717848343
2,87,0,rf_pls8_mouse,0.49046425742128247
2,88,1,rf_pls8_mouse,0.4967669838328521
2,89,0,rf_pls8_mouse,0.48438583981458916
2,97,1,rf_pls8_mouse,0.4920672803229834
2,98,1,rf_pls8_mouse,0.49172898243638075
2,17,1,rf_pls8_combined,0.5467408463211287
2,18,0,rf_pls8_combined,0.4892960417694382
2,19,1,rf_pls8_combined,0.4263953300487717
2,2,0,rf_pls8_combined,0.5653729433168159
2,23,0,rf_pls8_combined,0.5716207301056457
2,27,1,rf_pls8_combined,0.4916053501734584
2,31,0,rf_pls8_combined,0.5631568323973825
2,34,0,rf_pls8_combined,0.5649647009765844
2,51,1,rf_pls8_combined,0.5818562706996238
2,68,1,rf_pls8_combined,0.563173830122008
2,87,0,rf_pls8_combined,0.2984348376123661
2,88,1,rf_pls8_combined,0.5830302186223633
2,89,0,rf_pls8_combined,0.4299379443208632
2,97,1,rf_pls8_combined,0.5638675689951644
2,98,1,rf_pls8_combined,0.2864056589647229
2,17,1,xgb_pls8_mouse,0.4971250891685486
2,18,0,xgb_pls8_mouse,0.48905736207962036
2,19,1,xgb_pls8_mouse,0.4932096004486084
2,2,0,xgb_pls8_mouse,0.4990881681442261
2,23,0,xgb_pls8_mouse,0.4911547005176544
2,27,1,xgb_pls8_mouse,0.49158862233161926
2,31,0,xgb_pls8_mouse,0.49502426385879517
2,34,0,xgb_pls8_mouse,0.49477702379226685
2,51,1,xgb_pls8_mouse,0.48876509070396423
2,68,1,xgb_pls8_mouse,0.48956501483917236
2,87,0,xgb_pls8_mouse,0.49051690101623535
2,88,1,xgb_pls8_mouse,0.4976446032524109
2,89,0,xgb_pls8_mouse,0.48307734727859497
2,97,1,xgb_pls8_mouse,0.49349746108055115
2,98,1,xgb_pls8_mouse,0.4921893775463104
2,17,1,xgb_pls8_combined,0.5820015072822571
2,18,0,xgb_pls8_combined,0.6170372366905212
2,19,1,xgb_pls8_combined,0.4292830526828766
2,2,0,xgb_pls8_combined,0.6370357871055603
2,23,0,xgb_pls8_combined,0.5783132314682007
2,27,1,xgb_pls8_combined,0.6148284673690796
2,31,0,xgb_pls8_combined,0.5831621289253235
2,34,0,xgb_pls8_combined,0.5820015072822571
2,51,1,xgb_pls8_combined,0.777866542339325
2,68,1,xgb_pls8_combined,0.5820015072822571
2,87,0,xgb_pls8_combined,0.19271503388881683
2,88,1,xgb_pls8_combined,0.5193865299224854
2,89,0,xgb_pls8_combined,0.385960191488266
2,97,1,xgb_pls8_combined,0.5833520889282227
2,98,1,xgb_pls8_combined,0.13730108737945557
2,17,1,rf_direct_mouse,0.4949871897073736
2,18,0,rf_direct_mouse,0.49426101322200716
2,19,1,rf_direct_mouse,0.49624730382143956
2,2,0,rf_direct_mouse,0.49758604228996306
2,23,0,rf_direct_mouse,0.4953906042434662
2,27,1,rf_direct_mouse,0.4965847823645655
2,31,0,rf_direct_mouse,0.4971818073941117
2,34,0,rf_direct_mouse,0.4942173267194443
2,51,1,rf_direct_mouse,0.4922826987539325
2,68,1,rf_direct_mouse,0.4923273405724391
2,87,0,rf_direct_mouse,0.4949354502961404
2,88,1,rf_direct_mouse,0.4962240415865796
2,89,0,rf_direct_mouse,0.49046614703556435
2,97,1,rf_direct_mouse,0.4958709136750249
2,98,1,rf_direct_mouse,0.4960269608632205
2,17,1,rf_direct_combined,0.5252799848237995
2,18,0,rf_direct_combined,0.4617634191703297
2,19,1,rf_direct_combined,0.4890607307859999
2,2,0,rf_direct_combined,0.5046222139772033
2,23,0,rf_direct_combined,0.5255125784224407
2,27,1,rf_direct_combined,0.46268222423982425
2,31,0,rf_direct_combined,0.5271250331079858
2,34,0,rf_direct_combined,0.5267770695584593
2,51,1,rf_direct_combined,0.5242530775368769
2,68,1,rf_direct_combined,0.5247485930203388
2,87,0,rf_direct_combined,0.45199900837848583
2,88,1,rf_direct_combined,0.4956354017114928
2,89,0,rf_direct_combined,0.445425785633039
2,97,1,rf_direct_combined,0.5276160890502745
2,98,1,rf_direct_combined,0.42947117053755807
2,17,1,xgb_direct_mouse,0.4950810670852661
2,18,0,xgb_direct_mouse,0.49270400404930115
2,19,1,xgb_direct_mouse,0.49556607007980347
2,2,0,xgb_direct_mouse,0.49814367294311523
2,23,0,xgb_direct_mouse,0.4960778057575226
2,27,1,xgb_direct_mouse,0.4983876049518585
2,31,0,xgb_direct_mouse,0.4965935945510864
2,34,0,xgb_direct_mouse,0.4946320950984955
2,51,1,xgb_direct_mouse,0.4898917078971863
2,68,1,xgb_direct_mouse,0.4907194972038269
2,87,0,xgb_direct_mouse,0.49374330043792725
2,88,1,xgb_direct_mouse,0.499411404132843
2,89,0,xgb_direct_mouse,0.4877902567386627
2,97,1,xgb_direct_mouse,0.4964733123779297
2,98,1,xgb_direct_mouse,0.49567440152168274
2,17,1,xgb_direct_combined,0.5807462930679321
2,18,0,xgb_direct_combined,0.604365885257721
2,19,1,xgb_direct_combined,0.4042879641056061
2,2,0,xgb_direct_combined,0.6347081065177917
2,23,0,xgb_direct_combined,0.5807462930679321
2,27,1,xgb_direct_combined,0.6261302828788757
2,31,0,xgb_direct_combined,0.5807462930679321
2,34,0,xgb_direct_combined,0.5807462930679321
2,51,1,xgb_direct_combined,0.76775723695755
2,68,1,xgb_direct_combined,0.5807462930679321
2,87,0,xgb_direct_combined,0.20799992978572845
2,88,1,xgb_direct_combined,0.5245198607444763
2,89,0,xgb_direct_combined,0.3823238015174866
2,97,1,xgb_direct_combined,0.5807462930679321
2,98,1,xgb_direct_combined,0.1499105840921402
3,100,0,svm_pls2_mouse,-0.5009902325038295
3,12,1,svm_pls2_mouse,-0.6081419336456102
3,14,0,svm_pls2_mouse,-0.6429562450293078
3,15,1,svm_pls2_mouse,-0.5893293725501759
3,21,0,svm_pls2_mouse,-0.08240548725436264
3,29,0,svm_pls2_mouse,-0.3324414357287114
3,42,1,svm_pls2_mouse,-0.3280537780761017
3,45,1,svm_pls2_mouse,-0.46525792606604555
3,5,1,svm_pls2_mouse,0.05411105311266931
3,57,1,svm_pls2_mouse,0.26367093888128346
3,79,0,svm_pls2_mouse,-0.3844492153476755
3,82,1,svm_pls2_mouse,0.34270758282078595
3,85,0,svm_pls2_mouse,0.2579388922417461
3,9,1,svm_pls2_mouse,-0.4219526608644214
3,91,0,svm_pls2_mouse,0.06021999439022692
3,100,0,svm_pls2_combined,2.909219713266053
3,12,1,svm_pls2_combined,-0.1891904135748188
3,14,0,svm_pls2_combined,0.3771324369250706
3,15,1,svm_pls2_combined,-0.8922026169974369
3,21,0,svm_pls2_combined,0.9101268484791285
3,29,0,svm_pls2_combined,-0.3098667865442164
3,42,1,svm_pls2_combined,0.7230358940854529
3,45,1,svm_pls2_combined,-0.7943367046038099
3,5,1,svm_pls2_combined,4.203059343420454
3,57,1,svm_pls2_combined,3.5656966455720007
3,79,0,svm_pls2_combined,1.0255376698403567
3,82,1,svm_pls2_combined,0.3922509315312035
3,85,0,svm_pls2_combined,1.5731910988871276
3,9,1,svm_pls2_combined,-0.5262490256281513
3,91,0,svm_pls2_combined,7.94537359261441
3,100,0,rf_pls2_mouse,0.49183197794279293
3,12,1,rf_pls2_mouse,0.48842890395759797
3,14,0,rf_pls2_mouse,0.4902853992290897
3,15,1,rf_pls2_mouse,0.4903288694228182
3,21,0,rf_pls2_mouse,0.4973263111057086
3,29,0,rf_pls2_mouse,0.49292034348769453
3,42,1,rf_pls2_mouse,0.49318257098151574
3,45,1,rf_pls2_mouse,0.4917649101941926
3,5,1,rf_pls2_mouse,0.5023123747966411
3,57,1,rf_pls2_mouse,0.5031656933632749
3,79,0,rf_pls2_mouse,0.4914980942228199
3,82,1,rf_pls2_mouse,0.5052853308611442
3,85,0,rf_pls2_mouse,0.5030065338210108
3,9,1,rf_pls2_mouse,0.49132807574450277
3,91,0,rf_pls2_mouse,0.5005716634109713
3,100,0,rf_pls2_combined,0.8345443593316059
3,12,1,rf_pls2_combined,0.8512796448919218
3,14,0,rf_pls2_combined,0.5957888155247711
3,15,1,rf_pls2_combined,0.4258165951300062
3,21,0,rf_pls2_combined,0.48030341892364997
3,29,0,rf_pls2_combined,0.44822605026325035
3,42,1,rf_pls2_combined,0.4529583579816518
3,45,1,rf_pls2_combined,0.4264247295873946
3,5,1,rf_pls2_combined,0.9095939578333722
3,57,1,rf_pls2_combined,0.9380153310931526
3,79,0,rf_pls2_combined,0.6380347564799237
3,82,1,rf_pls2_combined,0.852995733699889
3,85,0,rf_pls2_combined,0.6535095188030833
3,9,1,rf_pls2_combined,0.1449813810131762
3,91,0,rf_pls2_combined,0.9396774770223935
3,100,0,xgb_pls2_mouse,0.49709269404411316
3,12,1,xgb_pls2_mouse,0.495454877614975
3,14,0,xgb_pls2_mouse,0.49394503235816956
3,15,1,xgb_pls2_mouse,0.4945492744445801
3,21,0,xgb_pls2_mouse,0.5003346800804138
3,29,0,xgb_pls2_mouse,0.4985099732875824
3,42,1,xgb_pls2_mouse,0.5003346800804138
3,45,1,xgb_pls2_mouse,0.49758338928222656
3,5,1,xgb_pls2_mouse,0.5029037594795227
3,57,1,xgb_pls2_mouse,0.5055822134017944
3,79,0,xgb_pls2_mouse,0.4972502589225769
3,82,1,xgb_pls2_mouse,0.5063755512237549
3,85,0,xgb_pls2_mouse,0.5035266280174255
3,9,1,xgb_pls2_mouse,0.495454877614975
3,91,0,xgb_pls2_mouse,0.5005429983139038
3,100,0,xgb_pls2_combined,0.766906201839447
3,12,1,xgb_pls2_combined,0.8203524947166443
3,14,0,xgb_pls2_combined,0.7309308052062988
3,15,1,xgb_pls2_combined,0.43606477975845337
3,21,0,xgb_pls2_combined,0.5449711680412292
3,29,0,xgb_pls2_combined,0.47125115990638733
3,42,1,xgb_pls2_combined,0.4804365038871765
3,45,1,xgb_pls2_combined,0.43606477975845337
3,5,1,xgb_pls2_combined,0.8644993305206299
3,57,1,xgb_pls2_combined,0.9040538668632507
3,79,0,xgb_pls2_combined,0.6368758082389832
3,82,1,xgb_pls2_combined,0.8203524947166443
3,85,0,xgb_pls2_combined,0.6455972194671631
3,9,1,xgb_pls2_combined,0.10267207026481628
3,91,0,xgb_pls2_combined,0.9040538668632507
3,100,0,rf_pls8_mouse,0.4944014609816671
3,12,1,rf_pls8_mouse,0.4932227127500813
3,14,0,rf_pls8_mouse,0.4888971241049652
3,15,1,rf_pls8_mouse,0.49362862424706344
3,21,0,rf_pls8_mouse,0.4991234834302228
3,29,0,rf_pls8_mouse,0.496544953026708
3,42,1,rf_pls8_mouse,0.49716849182331024
3,45,1,rf_pls8_mouse,0.4920352598690474
3,5,1,rf_pls8_mouse,0.5036482004096163
3,57,1,rf_pls8_mouse,0.5008626366605547
3,79,0,rf_pls8_mouse,0.4931298687463183
3,82,1,rf_pls8_mouse,0.5081878758017075
3,85,0,rf_pls8_mouse,0.5032311390375303
3,9,1,rf_pls8_mouse,0.4913017423218281
3,91,0,rf_pls8_mouse,0.5027603694353926
3,100,0,rf_pls8_combined,0.7545404874386505
3,12,1,rf_pls8_combined,0.7983763822193132
3,14,0,rf_pls8_combined,0.580356661741458
3,15,1,rf_pls8_combined,0.41386711681652943
3,21,0,rf_pls8_combined,0.43087133742473094
3,29,0,rf_pls8_combined,0.4651171339406519
3,42,1,rf_pls8_combined,0.4313453887336028
3,45,1,rf_pls8_combined,0.41364306501352177
3,5,1,rf_pls8_combined,0.836817616467083
3,57,1,rf_pls8_combined,0.8607999674863454
3,79,0,rf_pls8_combined,0.5932534735405172
3,82,1,rf_pls8_combined,0.7990528979156963
3,85,0,rf_pls8_combined,0.7169402832212688
3,9,1,rf_pls8_combined,0.2469429698445843
3,91,0,rf_pls8_combined,0.8603881412376525
3,100,0,xgb_pls8_mouse,0.49285826086997986
3,12,1,xgb_pls8_mouse,0.4940766990184784
3,14,0,xgb_pls8_mouse,0.48710596561431885
