seed,fold,subject_id,group,model,regime,scale,score,difference_from_original
42,1,38,0,rf,pooled_task_label,1.0,0.4539156735222711,0.15305882520455816
42,1,40,0,rf,pooled_task_label,1.0,0.44342494868704324,0.1191187410178689
42,1,47,1,rf,pooled_task_label,1.0,0.4356249502086239,0.08942172734234949
42,1,50,1,rf,pooled_task_label,1.0,0.48617896869621224,-0.3013384052723055
42,1,58,1,rf,pooled_task_label,1.0,0.4976714635942923,-0.1863444751160443
42,1,8,1,rf,pooled_task_label,1.0,0.46660849493061696,0.09462820964587576
42,1,84,0,rf,pooled_task_label,1.0,0.4486971300100059,-0.14105817771867402
42,1,92,1,rf,pooled_task_label,1.0,0.44667920672536243,-0.11806144864544776
42,1,94,1,rf,pooled_task_label,1.0,0.4796317845189452,-0.275826251651121
42,1,16,1,rf,known_scale_normalized,1.0,0.22890962617362504,0.0
42,1,24,1,rf,known_scale_normalized,1.0,0.4762035170672613,0.0
42,1,26,0,rf,known_scale_normalized,1.0,0.43073511317177693,1.1102230246251565e-16
42,1,28,0,rf,known_scale_normalized,1.0,0.3294568938577604,5.551115123125783e-17
42,1,30,0,rf,known_scale_normalized,1.0,0.2905610623264511,0.0
42,1,36,0,rf,known_scale_normalized,1.0,0.33865408582056816,-5.551115123125783e-17
42,1,38,0,rf,known_scale_normalized,1.0,0.300856848317713,5.551115123125783e-17
42,1,40,0,rf,known_scale_normalized,1.0,0.32430620766917434,0.0
42,1,47,1,rf,known_scale_normalized,1.0,0.34620322286627436,-5.551115123125783e-17
42,1,50,1,rf,known_scale_normalized,1.0,0.7875173739685175,-2.220446049250313e-16
42,1,58,1,rf,known_scale_normalized,1.0,0.6840159387103366,0.0
42,1,8,1,rf,known_scale_normalized,1.0,0.3719802852847412,0.0
42,1,84,0,rf,known_scale_normalized,1.0,0.5897553077286799,0.0
42,1,92,1,rf,known_scale_normalized,1.0,0.5647406553708102,0.0
42,1,94,1,rf,known_scale_normalized,1.0,0.755458036170066,-2.220446049250313e-16
42,1,16,1,rf,unconditioned,1.5,0.7284665519974619,0.4995569258238369
42,1,24,1,rf,unconditioned,1.5,0.7999832169359142,0.32377969986865296
42,1,26,0,rf,unconditioned,1.5,0.8176482895931916,0.38691317642141476
42,1,28,0,rf,unconditioned,1.5,0.8276924007233074,0.4982355068655471
42,1,30,0,rf,unconditioned,1.5,0.8153815474248619,0.5248204850984108
42,1,36,0,rf,unconditioned,1.5,0.7265857509888995,0.38793166516833133
42,1,38,0,rf,unconditioned,1.5,0.5759067839231439,0.27504993560543095
42,1,40,0,rf,unconditioned,1.5,0.8031094769461274,0.4788032692769531
42,1,47,1,rf,unconditioned,1.5,0.8275887952320452,0.4813855723657708
42,1,50,1,rf,unconditioned,1.5,0.8176482895931916,0.03013091562467385
42,1,58,1,rf,unconditioned,1.5,0.8176482895931916,0.13363235088285497
42,1,8,1,rf,unconditioned,1.5,0.7408671286752022,0.368886843390461
42,1,84,0,rf,unconditioned,1.5,0.8176482895931916,0.22789298186451168
42,1,92,1,rf,unconditioned,1.5,0.829598493044052,0.2648578376732418
42,1,94,1,rf,unconditioned,1.5,0.8176482895931916,0.06219025342312534
42,1,16,1,rf,separate_task,1.5,0.22890962617362504,0.0
42,1,24,1,rf,separate_task,1.5,0.4762035170672613,0.0
42,1,26,0,rf,separate_task,1.5,0.43073511317177693,1.1102230246251565e-16
42,1,28,0,rf,separate_task,1.5,0.32945689385776045,1.1102230246251565e-16
42,1,30,0,rf,separate_task,1.5,0.29056106232645096,-1.6653345369377348e-16
42,1,36,0,rf,separate_task,1.5,0.3386540858205683,5.551115123125783e-17
42,1,38,0,rf,separate_task,1.5,0.300856848317713,5.551115123125783e-17
42,1,40,0,rf,separate_task,1.5,0.3243062076691743,-5.551115123125783e-17
42,1,47,1,rf,separate_task,1.5,0.34620322286627453,1.1102230246251565e-16
42,1,50,1,rf,separate_task,1.5,0.7875173739685176,-1.1102230246251565e-16
42,1,58,1,rf,separate_task,1.5,0.6840159387103366,0.0
42,1,8,1,rf,separate_task,1.5,0.3719802852847412,0.0
42,1,84,0,rf,separate_task,1.5,0.5897553077286799,0.0
42,1,92,1,rf,separate_task,1.5,0.5647406553708102,0.0
42,1,94,1,rf,separate_task,1.5,0.7554580361700661,-1.1102230246251565e-16
42,1,16,1,rf,pooled_task_label,1.5,0.4593574166681038,0.23044779049447878
42,1,24,1,rf,pooled_task_label,1.5,0.4569271336259889,-0.01927638344127236
42,1,26,0,rf,pooled_task_label,1.5,0.48785855727565336,0.05712344410387654
42,1,28,0,rf,pooled_task_label,1.5,0.45295110387888304,0.12349421002112271
42,1,30,0,rf,pooled_task_label,1.5,0.45022450219988824,0.15966343987343712
42,1,36,0,rf,pooled_task_label,1.5,0.4705688710212384,0.13191478520067018
42,1,38,0,rf,pooled_task_label,1.5,0.4430581665075645,0.1422013181898516
42,1,40,0,rf,pooled_task_label,1.5,0.4295538924715213,0.10524768480234697
42,1,47,1,rf,pooled_task_label,1.5,0.466680010174785,0.12047678730851058
42,1,50,1,rf,pooled_task_label,1.5,0.5438326826311917,-0.24368469133732606
42,1,58,1,rf,pooled_task_label,1.5,0.5294390172822682,-0.15457692142806845
42,1,8,1,rf,pooled_task_label,1.5,0.48950735812777074,0.11752707284302955
42,1,84,0,rf,pooled_task_label,1.5,0.5165502232362662,-0.0732050844924137
42,1,92,1,rf,pooled_task_label,1.5,0.4881544566288591,-0.0765861987419511
42,1,94,1,rf,pooled_task_label,1.5,0.5223658514895161,-0.23309218468055015
42,1,16,1,rf,known_scale_normalized,1.5,0.22890962617362504,0.0
42,1,24,1,rf,known_scale_normalized,1.5,0.4762035170672613,0.0
42,1,26,0,rf,known_scale_normalized,1.5,0.4307351131717768,0.0
42,1,28,0,rf,known_scale_normalized,1.5,0.3294568938577604,5.551115123125783e-17
42,1,30,0,rf,known_scale_normalized,1.5,0.290561062326451,-1.1102230246251565e-16
42,1,36,0,rf,known_scale_normalized,1.5,0.3386540858205682,0.0
42,1,38,0,rf,known_scale_normalized,1.5,0.3008568483177129,0.0
42,1,40,0,rf,known_scale_normalized,1.5,0.3243062076691743,-5.551115123125783e-17
42,1,47,1,rf,known_scale_normalized,1.5,0.3462032228662744,0.0
42,1,50,1,rf,known_scale_normalized,1.5,0.7875173739685176,-1.1102230246251565e-16
42,1,58,1,rf,known_scale_normalized,1.5,0.6840159387103366,0.0
42,1,8,1,rf,known_scale_normalized,1.5,0.37198028528474125,5.551115123125783e-17
42,1,84,0,rf,known_scale_normalized,1.5,0.5897553077286798,-1.1102230246251565e-16
42,1,92,1,rf,known_scale_normalized,1.5,0.5647406553708101,-1.1102230246251565e-16
42,1,94,1,rf,known_scale_normalized,1.5,0.7554580361700661,-1.1102230246251565e-16
42,1,16,1,rf,unconditioned,2.0,0.8176482895931915,0.5887386634195664
42,1,24,1,rf,unconditioned,2.0,0.8176482895931915,0.3414447725259302
42,1,26,0,rf,unconditioned,2.0,0.8176482895931915,0.38691317642141465
42,1,28,0,rf,unconditioned,2.0,0.8176482895931915,0.48819139573543113
42,1,30,0,rf,unconditioned,2.0,0.8176482895931915,0.5270872272667404
42,1,36,0,rf,unconditioned,2.0,0.8176482895931915,0.47899420377262325
42,1,38,0,rf,unconditioned,2.0,0.8176482895931915,0.5167914412754786
42,1,40,0,rf,unconditioned,2.0,0.8176482895931915,0.49334208192401713
42,1,47,1,rf,unconditioned,2.0,0.8176482895931915,0.47144506672691705
42,1,50,1,rf,unconditioned,2.0,0.8176482895931915,0.030130915624673738
42,1,58,1,rf,unconditioned,2.0,0.8176482895931915,0.13363235088285486
42,1,8,1,rf,unconditioned,2.0,0.8176482895931915,0.44566800430845027
42,1,84,0,rf,unconditioned,2.0,0.8176482895931915,0.22789298186451157
42,1,92,1,rf,unconditioned,2.0,0.8176482895931915,0.2529076342223813
42,1,94,1,rf,unconditioned,2.0,0.8176482895931915,0.06219025342312523
42,1,16,1,rf,separate_task,2.0,0.22890962617362504,0.0
42,1,24,1,rf,separate_task,2.0,0.4762035170672613,0.0
42,1,26,0,rf,separate_task,2.0,0.43073511317177693,1.1102230246251565e-16
42,1,28,0,rf,separate_task,2.0,0.3294568938577604,5.551115123125783e-17
42,1,30,0,rf,separate_task,2.0,0.290561062326451,-1.1102230246251565e-16
42,1,36,0,rf,separate_task,2.0,0.3386540858205682,0.0
42,1,38,0,rf,separate_task,2.0,0.300856848317713,5.551115123125783e-17
42,1,40,0,rf,separate_task,2.0,0.3243062076691743,-5.551115123125783e-17
42,1,47,1,rf,separate_task,2.0,0.3462032228662744,0.0
42,1,50,1,rf,separate_task,2.0,0.7875173739685178,1.1102230246251565e-16
42,1,58,1,rf,separate_task,2.0,0.6840159387103366,0.0
42,1,8,1,rf,separate_task,2.0,0.3719802852847412,0.0
42,1,84,0,rf,separate_task,2.0,0.5897553077286798,-1.1102230246251565e-16
42,1,92,1,rf,separate_task,2.0,0.5647406553708102,0.0
42,1,94,1,rf,separate_task,2.0,0.7554580361700662,0.0
42,1,16,1,rf,pooled_task_label,2.0,0.4847716752323639,0.2558620490587389
42,1,24,1,rf,pooled_task_label,2.0,0.510050610665491,0.03384709359822968
42,1,26,0,rf,pooled_task_label,2.0,0.49401233460659894,0.06327722143482212
42,1,28,0,rf,pooled_task_label,2.0,0.46998852102066746,0.14053162716290712
42,1,30,0,rf,pooled_task_label,2.0,0.5605404361868124,0.26997937386036125
42,1,36,0,rf,pooled_task_label,2.0,0.5177051804848722,0.17905109466430402
42,1,38,0,rf,pooled_task_label,2.0,0.45563581374775763,0.1547789654300447
42,1,40,0,rf,pooled_task_label,2.0,0.48707821004524715,0.1627720023760728
42,1,47,1,rf,pooled_task_label,2.0,0.5432545868061402,0.19705136393986583
42,1,50,1,rf,pooled_task_label,2.0,0.5988312835453286,-0.18868609042318918
42,1,58,1,rf,pooled_task_label,2.0,0.5786712811916839,-0.10534465751865274
42,1,8,1,rf,pooled_task_label,2.0,0.4964208271639151,0.12444054187917392
42,1,84,0,rf,pooled_task_label,2.0,0.5842014745734582,-0.005553833155221732
42,1,92,1,rf,pooled_task_label,2.0,0.5027283582083008,-0.062012297162509444
42,1,94,1,rf,pooled_task_label,2.0,0.5829418391250274,-0.17251619704503884
42,1,16,1,rf,known_scale_normalized,2.0,0.228909626173625,-2.7755575615628914e-17
42,1,24,1,rf,known_scale_normalized,2.0,0.47620351706726116,-1.1102230246251565e-16
42,1,26,0,rf,known_scale_normalized,2.0,0.43073511317177693,1.1102230246251565e-16
42,1,28,0,rf,known_scale_normalized,2.0,0.3294568938577604,5.551115123125783e-17
42,1,30,0,rf,known_scale_normalized,2.0,0.29056106232645107,-5.551115123125783e-17
42,1,36,0,rf,known_scale_normalized,2.0,0.3386540858205682,0.0
42,1,38,0,rf,known_scale_normalized,2.0,0.30085684831771287,-5.551115123125783e-17
42,1,40,0,rf,known_scale_normalized,2.0,0.32430620766917434,0.0
42,1,47,1,rf,known_scale_normalized,2.0,0.3462032228662744,0.0
42,1,50,1,rf,known_scale_normalized,2.0,0.7875173739685177,0.0
42,1,58,1,rf,known_scale_normalized,2.0,0.6840159387103365,-1.1102230246251565e-16
42,1,8,1,rf,known_scale_normalized,2.0,0.3719802852847412,0.0
42,1,84,0,rf,known_scale_normalized,2.0,0.5897553077286798,-1.1102230246251565e-16
42,1,92,1,rf,known_scale_normalized,2.0,0.5647406553708101,-1.1102230246251565e-16
42,1,94,1,rf,known_scale_normalized,2.0,0.755458036170066,-2.220446049250313e-16
42,1,16,1,rf,unconditioned,4.0,0.8176482895931916,0.5887386634195666
42,1,24,1,rf,unconditioned,4.0,0.8176482895931916,0.3414447725259303
42,1,26,0,rf,unconditioned,4.0,0.8176482895931916,0.38691317642141476
42,1,28,0,rf,unconditioned,4.0,0.8176482895931916,0.48819139573543124
42,1,30,0,rf,unconditioned,4.0,0.8176482895931916,0.5270872272667404
42,1,36,0,rf,unconditioned,4.0,0.8176482895931916,0.47899420377262336
42,1,38,0,rf,unconditioned,4.0,0.8176482895931916,0.5167914412754786
42,1,40,0,rf,unconditioned,4.0,0.8176482895931916,0.49334208192401724
42,1,47,1,rf,unconditioned,4.0,0.8176482895931916,0.47144506672691716
42,1,50,1,rf,unconditioned,4.0,0.8176482895931916,0.03013091562467385
42,1,58,1,rf,unconditioned,4.0,0.8176482895931916,0.13363235088285497
42,1,8,1,rf,unconditioned,4.0,0.8176482895931916,0.4456680043084504
42,1,84,0,rf,unconditioned,4.0,0.8176482895931916,0.22789298186451168
42,1,92,1,rf,unconditioned,4.0,0.8176482895931916,0.2529076342223814
42,1,94,1,rf,unconditioned,4.0,0.8176482895931916,0.06219025342312534
42,1,16,1,rf,separate_task,4.0,0.228909626173625,-2.7755575615628914e-17
42,1,24,1,rf,separate_task,4.0,0.47620351706726116,-1.1102230246251565e-16
42,1,26,0,rf,separate_task,4.0,0.43073511317177693,1.1102230246251565e-16
42,1,28,0,rf,separate_task,4.0,0.3294568938577604,5.551115123125783e-17
42,1,30,0,rf,separate_task,4.0,0.290561062326451,-1.1102230246251565e-16
42,1,36,0,rf,separate_task,4.0,0.33865408582056816,-5.551115123125783e-17
42,1,38,0,rf,separate_task,4.0,0.300856848317713,5.551115123125783e-17
42,1,40,0,rf,separate_task,4.0,0.32430620766917434,0.0
42,1,47,1,rf,separate_task,4.0,0.34620322286627436,-5.551115123125783e-17
42,1,50,1,rf,separate_task,4.0,0.7875173739685176,-1.1102230246251565e-16
42,1,58,1,rf,separate_task,4.0,0.6840159387103366,0.0
42,1,8,1,rf,separate_task,4.0,0.37198028528474114,-5.551115123125783e-17
42,1,84,0,rf,separate_task,4.0,0.5897553077286798,-1.1102230246251565e-16
42,1,92,1,rf,separate_task,4.0,0.5647406553708102,0.0
42,1,94,1,rf,separate_task,4.0,0.7554580361700661,-1.1102230246251565e-16
42,1,16,1,rf,pooled_task_label,4.0,0.4998147592040933,0.27090513303046826
42,1,24,1,rf,pooled_task_label,4.0,0.5194179646264019,0.04321444755914061
42,1,26,0,rf,pooled_task_label,4.0,0.5034669030905304,0.07273178991875362
42,1,28,0,rf,pooled_task_label,4.0,0.5126930960862605,0.18323620222850012
42,1,30,0,rf,pooled_task_label,4.0,0.5041986687636455,0.21363760643719437
42,1,36,0,rf,pooled_task_label,4.0,0.5179995006382963,0.17934541481772803
42,1,38,0,rf,pooled_task_label,4.0,0.527189168311007,0.22633231999329412
42,1,40,0,rf,pooled_task_label,4.0,0.5034702446540013,0.1791640369848269
42,1,47,1,rf,pooled_task_label,4.0,0.5178411503131205,0.17163792744684608
42,1,50,1,rf,pooled_task_label,4.0,0.5162893831806744,-0.2712279907878433
42,1,58,1,rf,pooled_task_label,4.0,0.5162893831806744,-0.1677265555296622
42,1,8,1,rf,pooled_task_label,4.0,0.5057247410623634,0.13374445577762223
42,1,84,0,rf,pooled_task_label,4.0,0.5110802864062921,-0.0786750213223878
42,1,92,1,rf,pooled_task_label,4.0,0.5159882857360565,-0.04875236963475371
42,1,94,1,rf,pooled_task_label,4.0,0.5162893831806744,-0.23916865298939183
42,1,16,1,rf,known_scale_normalized,4.0,0.228909626173625,-2.7755575615628914e-17
42,1,24,1,rf,known_scale_normalized,4.0,0.47620351706726133,5.551115123125783e-17
42,1,26,0,rf,known_scale_normalized,4.0,0.4307351131717768,0.0
42,1,28,0,rf,known_scale_normalized,4.0,0.3294568938577604,5.551115123125783e-17
42,1,30,0,rf,known_scale_normalized,4.0,0.290561062326451,-1.1102230246251565e-16
42,1,36,0,rf,known_scale_normalized,4.0,0.3386540858205682,0.0
42,1,38,0,rf,known_scale_normalized,4.0,0.3008568483177129,0.0
42,1,40,0,rf,known_scale_normalized,4.0,0.3243062076691743,-5.551115123125783e-17
42,1,47,1,rf,known_scale_normalized,4.0,0.3462032228662744,0.0
42,1,50,1,rf,known_scale_normalized,4.0,0.7875173739685176,-1.1102230246251565e-16
42,1,58,1,rf,known_scale_normalized,4.0,0.6840159387103365,-1.1102230246251565e-16
42,1,8,1,rf,known_scale_normalized,4.0,0.37198028528474125,5.551115123125783e-17
42,1,84,0,rf,known_scale_normalized,4.0,0.58975530772868,1.1102230246251565e-16
42,1,92,1,rf,known_scale_normalized,4.0,0.5647406553708101,-1.1102230246251565e-16
42,1,94,1,rf,known_scale_normalized,4.0,0.7554580361700661,-1.1102230246251565e-16
42,1,16,1,xgb,unconditioned,1.0,0.33967509865760803,0.0
42,1,24,1,xgb,unconditioned,1.0,0.4840753674507141,0.0
42,1,26,0,xgb,unconditioned,1.0,0.47762542963027954,0.0
42,1,28,0,xgb,unconditioned,1.0,0.30597856640815735,0.0
42,1,30,0,xgb,unconditioned,1.0,0.3305320143699646,0.0
42,1,36,0,xgb,unconditioned,1.0,0.3509736955165863,0.0
42,1,38,0,xgb,unconditioned,1.0,0.3677900433540344,0.0
42,1,40,0,xgb,unconditioned,1.0,0.3656601905822754,0.0
42,1,47,1,xgb,unconditioned,1.0,0.38498279452323914,0.0
42,1,50,1,xgb,unconditioned,1.0,0.721450686454773,0.0
42,1,58,1,xgb,unconditioned,1.0,0.7314770221710205,0.0
42,1,8,1,xgb,unconditioned,1.0,0.4553590416908264,0.0
42,1,84,0,xgb,unconditioned,1.0,0.6391152143478394,0.0
42,1,92,1,xgb,unconditioned,1.0,0.5970937013626099,0.0
42,1,94,1,xgb,unconditioned,1.0,0.7127362489700317,0.0
42,1,16,1,xgb,separate_task,1.0,0.33967509865760803,0.0
42,1,24,1,xgb,separate_task,1.0,0.4840753674507141,0.0
42,1,26,0,xgb,separate_task,1.0,0.47762542963027954,0.0
42,1,28,0,xgb,separate_task,1.0,0.30597856640815735,0.0
42,1,30,0,xgb,separate_task,1.0,0.3305320143699646,0.0
42,1,36,0,xgb,separate_task,1.0,0.3509736955165863,0.0
42,1,38,0,xgb,separate_task,1.0,0.3677900433540344,0.0
42,1,40,0,xgb,separate_task,1.0,0.3656601905822754,0.0
42,1,47,1,xgb,separate_task,1.0,0.38498279452323914,0.0
42,1,50,1,xgb,separate_task,1.0,0.721450686454773,0.0
42,1,58,1,xgb,separate_task,1.0,0.7314770221710205,0.0
42,1,8,1,xgb,separate_task,1.0,0.4553590416908264,0.0
42,1,84,0,xgb,separate_task,1.0,0.6391152143478394,0.0
42,1,92,1,xgb,separate_task,1.0,0.5970937013626099,0.0
42,1,94,1,xgb,separate_task,1.0,0.7127362489700317,0.0
42,1,16,1,xgb,pooled_task_label,1.0,0.55735844373703,0.217683345079422
42,1,24,1,xgb,pooled_task_label,1.0,0.55735844373703,0.07328307628631592
42,1,26,0,xgb,pooled_task_label,1.0,0.55735844373703,0.07973301410675049
42,1,28,0,xgb,pooled_task_label,1.0,0.55735844373703,0.2513798773288727
42,1,30,0,xgb,pooled_task_label,1.0,0.55735844373703,0.22682642936706543
42,1,36,0,xgb,pooled_task_label,1.0,0.55735844373703,0.20638474822044373
42,1,38,0,xgb,pooled_task_label,1.0,0.55735844373703,0.1895684003829956
42,1,40,0,xgb,pooled_task_label,1.0,0.55735844373703,0.19169825315475464
42,1,47,1,xgb,pooled_task_label,1.0,0.55735844373703,0.1723756492137909
42,1,50,1,xgb,pooled_task_label,1.0,0.55735844373703,-0.16409224271774292
42,1,58,1,xgb,pooled_task_label,1.0,0.55735844373703,-0.17411857843399048
42,1,8,1,xgb,pooled_task_label,1.0,0.55735844373703,0.10199940204620361
42,1,84,0,xgb,pooled_task_label,1.0,0.55735844373703,-0.08175677061080933
42,1,92,1,xgb,pooled_task_label,1.0,0.55735844373703,-0.039735257625579834
42,1,94,1,xgb,pooled_task_label,1.0,0.55735844373703,-0.1553778052330017
42,1,16,1,xgb,known_scale_normalized,1.0,0.33967509865760803,0.0
42,1,24,1,xgb,known_scale_normalized,1.0,0.4840753674507141,0.0
42,1,26,0,xgb,known_scale_normalized,1.0,0.47762542963027954,0.0
42,1,28,0,xgb,known_scale_normalized,1.0,0.30597856640815735,0.0
42,1,30,0,xgb,known_scale_normalized,1.0,0.3305320143699646,0.0
42,1,36,0,xgb,known_scale_normalized,1.0,0.3509736955165863,0.0
42,1,38,0,xgb,known_scale_normalized,1.0,0.3677900433540344,0.0
42,1,40,0,xgb,known_scale_normalized,1.0,0.3656601905822754,0.0
42,1,47,1,xgb,known_scale_normalized,1.0,0.38498279452323914,0.0
42,1,50,1,xgb,known_scale_normalized,1.0,0.721450686454773,0.0
42,1,58,1,xgb,known_scale_normalized,1.0,0.7314770221710205,0.0
42,1,8,1,xgb,known_scale_normalized,1.0,0.4553590416908264,0.0
42,1,84,0,xgb,known_scale_normalized,1.0,0.6391152143478394,0.0
42,1,92,1,xgb,known_scale_normalized,1.0,0.5970937013626099,0.0
42,1,94,1,xgb,known_scale_normalized,1.0,0.7127362489700317,0.0
42,1,16,1,xgb,unconditioned,1.5,0.7016561627388,0.361981064081192
42,1,24,1,xgb,unconditioned,1.5,0.7405828237533569,0.2565074563026428
42,1,26,0,xgb,unconditioned,1.5,0.7596544027328491,0.2820289731025696
42,1,28,0,xgb,unconditioned,1.5,0.7596544027328491,0.4536758363246918
42,1,30,0,xgb,unconditioned,1.5,0.7596544027328491,0.4291223883628845
42,1,36,0,xgb,unconditioned,1.5,0.7159562706947327,0.36498257517814636
42,1,38,0,xgb,unconditioned,1.5,0.5900306701660156,0.2222406268119812
42,1,40,0,xgb,unconditioned,1.5,0.7405828237533569,0.37492263317108154
42,1,47,1,xgb,unconditioned,1.5,0.7615225315093994,0.3765397369861603
42,1,50,1,xgb,unconditioned,1.5,0.7596544027328491,0.03820371627807617
42,1,58,1,xgb,unconditioned,1.5,0.7596544027328491,0.028177380561828613
42,1,8,1,xgb,unconditioned,1.5,0.7063933610916138,0.25103431940078735
42,1,84,0,xgb,unconditioned,1.5,0.7596544027328491,0.12053918838500977
42,1,92,1,xgb,unconditioned,1.5,0.7674056887626648,0.17031198740005493
42,1,94,1,xgb,unconditioned,1.5,0.7596544027328491,0.04691815376281738
42,1,16,1,xgb,separate_task,1.5,0.33967509865760803,0.0
42,1,24,1,xgb,separate_task,1.5,0.4840753674507141,0.0
42,1,26,0,xgb,separate_task,1.5,0.47762542963027954,0.0
42,1,28,0,xgb,separate_task,1.5,0.30597856640815735,0.0
42,1,30,0,xgb,separate_task,1.5,0.3305320143699646,0.0
42,1,36,0,xgb,separate_task,1.5,0.3509736955165863,0.0
42,1,38,0,xgb,separate_task,1.5,0.3677900433540344,0.0
42,1,40,0,xgb,separate_task,1.5,0.3656601905822754,0.0
42,1,47,1,xgb,separate_task,1.5,0.38498279452323914,0.0
42,1,50,1,xgb,separate_task,1.5,0.721450686454773,0.0
42,1,58,1,xgb,separate_task,1.5,0.7314770221710205,0.0
42,1,8,1,xgb,separate_task,1.5,0.4553590416908264,0.0
42,1,84,0,xgb,separate_task,1.5,0.6391152143478394,0.0
42,1,92,1,xgb,separate_task,1.5,0.5970937013626099,0.0
42,1,94,1,xgb,separate_task,1.5,0.7127362489700317,0.0
42,1,16,1,xgb,pooled_task_label,1.5,0.55735844373703,0.217683345079422
42,1,24,1,xgb,pooled_task_label,1.5,0.55735844373703,0.07328307628631592
42,1,26,0,xgb,pooled_task_label,1.5,0.55735844373703,0.07973301410675049
42,1,28,0,xgb,pooled_task_label,1.5,0.55735844373703,0.2513798773288727
42,1,30,0,xgb,pooled_task_label,1.5,0.55735844373703,0.22682642936706543
42,1,36,0,xgb,pooled_task_label,1.5,0.55735844373703,0.20638474822044373
42,1,38,0,xgb,pooled_task_label,1.5,0.55735844373703,0.1895684003829956
42,1,40,0,xgb,pooled_task_label,1.5,0.55735844373703,0.19169825315475464
42,1,47,1,xgb,pooled_task_label,1.5,0.55735844373703,0.1723756492137909
42,1,50,1,xgb,pooled_task_label,1.5,0.55735844373703,-0.16409224271774292
42,1,58,1,xgb,pooled_task_label,1.5,0.55735844373703,-0.17411857843399048
42,1,8,1,xgb,pooled_task_label,1.5,0.55735844373703,0.10199940204620361
42,1,84,0,xgb,pooled_task_label,1.5,0.55735844373703,-0.08175677061080933
42,1,92,1,xgb,pooled_task_label,1.5,0.55735844373703,-0.039735257625579834
42,1,94,1,xgb,pooled_task_label,1.5,0.55735844373703,-0.1553778052330017
42,1,16,1,xgb,known_scale_normalized,1.5,0.33967509865760803,0.0
42,1,24,1,xgb,known_scale_normalized,1.5,0.4840753674507141,0.0
42,1,26,0,xgb,known_scale_normalized,1.5,0.47762542963027954,0.0
42,1,28,0,xgb,known_scale_normalized,1.5,0.30597856640815735,0.0
42,1,30,0,xgb,known_scale_normalized,1.5,0.3305320143699646,0.0
42,1,36,0,xgb,known_scale_normalized,1.5,0.3509736955165863,0.0
42,1,38,0,xgb,known_scale_normalized,1.5,0.3677900433540344,0.0
42,1,40,0,xgb,known_scale_normalized,1.5,0.3656601905822754,0.0
42,1,47,1,xgb,known_scale_normalized,1.5,0.38498279452323914,0.0
42,1,50,1,xgb,known_scale_normalized,1.5,0.721450686454773,0.0
