fold,subject_id,group,model,score
2,27,1,svm_pls2_mouse,-0.4952577067818493
2,31,0,svm_pls2_mouse,-0.47461165235163616
2,34,0,svm_pls2_mouse,-0.49028611947985357
2,51,1,svm_pls2_mouse,-0.5402803127303561
2,68,1,svm_pls2_mouse,-0.5767536153318099
2,87,0,svm_pls2_mouse,-0.459331768391416
2,88,1,svm_pls2_mouse,-0.5059556384793172
2,89,0,svm_pls2_mouse,-0.6348479566534906
2,97,1,svm_pls2_mouse,-0.46610289181428344
2,98,1,svm_pls2_mouse,-0.4195833655139378
2,17,1,svm_pls2_combined,0.5149584358111061
2,18,0,svm_pls2_combined,-1.2918075804296723
2,19,1,svm_pls2_combined,-4.317029577080847
2,2,0,svm_pls2_combined,0.20674826717395217
2,23,0,svm_pls2_combined,1.843467021465257
2,27,1,svm_pls2_combined,0.7549053510572572
2,31,0,svm_pls2_combined,1.0156445661709366
2,34,0,svm_pls2_combined,0.946671542980762
2,51,1,svm_pls2_combined,1.7800283810901363
2,68,1,svm_pls2_combined,0.9828981007651099
2,87,0,svm_pls2_combined,-1.120900835513143
2,88,1,svm_pls2_combined,0.810561805316436
2,89,0,svm_pls2_combined,-1.931130982028811
2,97,1,svm_pls2_combined,0.7803741687140293
2,98,1,svm_pls2_combined,-1.0308041526333176
2,17,1,rf_pls2_mouse,0.49747770018917253
2,18,0,rf_pls2_mouse,0.49684749222415353
2,19,1,rf_pls2_mouse,0.4982690867745167
2,2,0,rf_pls2_mouse,0.4976075950477017
2,23,0,rf_pls2_mouse,0.4978781901858037
2,27,1,rf_pls2_mouse,0.4984077492069365
2,31,0,rf_pls2_mouse,0.4981592696650309
2,34,0,rf_pls2_mouse,0.49849335393732697
2,51,1,rf_pls2_mouse,0.49808203088638753
2,68,1,rf_pls2_mouse,0.49673694429649184
2,87,0,rf_pls2_mouse,0.49796163386466913
2,88,1,rf_pls2_mouse,0.4981611203092554
2,89,0,rf_pls2_mouse,0.49767568376939586
2,97,1,rf_pls2_mouse,0.49737182498162746
2,98,1,rf_pls2_mouse,0.49908262720394375
2,17,1,rf_pls2_combined,0.52465210328444
2,18,0,rf_pls2_combined,0.632352678454194
2,19,1,rf_pls2_combined,0.5161181528004817
2,2,0,rf_pls2_combined,0.7519026189390152
2,23,0,rf_pls2_combined,0.6064205684671284
2,27,1,rf_pls2_combined,0.4761900643126813
2,31,0,rf_pls2_combined,0.5145969589542606
2,34,0,rf_pls2_combined,0.5917826306232682
2,51,1,rf_pls2_combined,0.7220306102177718
2,68,1,rf_pls2_combined,0.5866647484112082
2,87,0,rf_pls2_combined,0.14730277526154414
2,88,1,rf_pls2_combined,0.6213901297875869
2,89,0,rf_pls2_combined,0.4271810152480649
2,97,1,rf_pls2_combined,0.5917826306232682
2,98,1,rf_pls2_combined,0.19393420236263997
2,17,1,xgb_pls2_mouse,0.5021383166313171
2,18,0,xgb_pls2_mouse,0.5021383166313171
2,19,1,xgb_pls2_mouse,0.5021383166313171
2,2,0,xgb_pls2_mouse,0.5021383166313171
2,23,0,xgb_pls2_mouse,0.5021383166313171
2,27,1,xgb_pls2_mouse,0.5021383166313171
2,31,0,xgb_pls2_mouse,0.5021383166313171
2,34,0,xgb_pls2_mouse,0.5021383166313171
2,51,1,xgb_pls2_mouse,0.5021383166313171
2,68,1,xgb_pls2_mouse,0.5021383166313171
2,87,0,xgb_pls2_mouse,0.5021383166313171
2,88,1,xgb_pls2_mouse,0.5021383166313171
2,89,0,xgb_pls2_mouse,0.5021383166313171
2,97,1,xgb_pls2_mouse,0.5021383166313171
2,98,1,xgb_pls2_mouse,0.5021383166313171
2,17,1,xgb_pls2_combined,0.5973414182662964
2,18,0,xgb_pls2_combined,0.7420782446861267
2,19,1,xgb_pls2_combined,0.5982517600059509
2,2,0,xgb_pls2_combined,0.767416775226593
2,23,0,xgb_pls2_combined,0.5973414182662964
2,27,1,xgb_pls2_combined,0.5004041194915771
2,31,0,xgb_pls2_combined,0.439678430557251
2,34,0,xgb_pls2_combined,0.5973414182662964
2,51,1,xgb_pls2_combined,0.8716129660606384
2,68,1,xgb_pls2_combined,0.5973414182662964
2,87,0,xgb_pls2_combined,0.12112532556056976
2,88,1,xgb_pls2_combined,0.543938159942627
2,89,0,xgb_pls2_combined,0.3802201449871063
2,97,1,xgb_pls2_combined,0.5973414182662964
2,98,1,xgb_pls2_combined,0.1631113886833191
2,17,1,rf_pls8_mouse,0.4938766302014711
2,18,0,rf_pls8_mouse,0.4883288942329872
2,19,1,rf_pls8_mouse,0.4936569336578477
2,2,0,rf_pls8_mouse,0.4966234141717504
2,23,0,rf_pls8_mouse,0.4973816817367006
2,27,1,rf_pls8_mouse,0.49429710629672624
2,31,0,rf_pls8_mouse,0.49415957552250533
2,34,0,rf_pls8_mouse,0.4919227752407759
2,51,1,rf_pls8_mouse,0.49404262706196944
2,68,1,rf_pls8_mouse,0.49061448189042695
2,87,0,rf_pls8_mouse,0.4957136604507393
2,88,1,rf_pls8_mouse,0.4922553613610316
2,89,0,rf_pls8_mouse,0.49276127257045294
2,97,1,rf_pls8_mouse,0.4931479848131392
2,98,1,rf_pls8_mouse,0.496493678954497
2,17,1,rf_pls8_combined,0.5003329653037588
2,18,0,rf_pls8_combined,0.5316596176997904
2,19,1,rf_pls8_combined,0.4936709199228223
2,2,0,rf_pls8_combined,0.6662443051325065
2,23,0,rf_pls8_combined,0.5536335607065175
2,27,1,rf_pls8_combined,0.4250981940725363
2,31,0,rf_pls8_combined,0.492613669391435
2,34,0,rf_pls8_combined,0.5419333198066534
2,51,1,rf_pls8_combined,0.66506126039628
2,68,1,rf_pls8_combined,0.5393691697461008
2,87,0,rf_pls8_combined,0.22047123449313263
2,88,1,rf_pls8_combined,0.6119421586846023
2,89,0,rf_pls8_combined,0.47615445759908887
2,97,1,rf_pls8_combined,0.5439997997761785
2,98,1,rf_pls8_combined,0.2531643523530788
2,17,1,xgb_pls8_mouse,0.49073106050491333
2,18,0,xgb_pls8_mouse,0.4871656894683838
2,19,1,xgb_pls8_mouse,0.4903826117515564
2,2,0,xgb_pls8_mouse,0.4962012767791748
2,23,0,xgb_pls8_mouse,0.49533936381340027
2,27,1,xgb_pls8_mouse,0.4935142993927002
2,31,0,xgb_pls8_mouse,0.493162602186203
2,34,0,xgb_pls8_mouse,0.4901563227176666
2,51,1,xgb_pls8_mouse,0.49337369203567505
2,68,1,xgb_pls8_mouse,0.48844096064567566
2,87,0,xgb_pls8_mouse,0.4942357540130615
2,88,1,xgb_pls8_mouse,0.4904326796531677
2,89,0,xgb_pls8_mouse,0.49075064063072205
2,97,1,xgb_pls8_mouse,0.49171388149261475
2,98,1,xgb_pls8_mouse,0.49550217390060425
2,17,1,xgb_pls8_combined,0.6041699051856995
2,18,0,xgb_pls8_combined,0.7207349538803101
2,19,1,xgb_pls8_combined,0.5881329774856567
2,2,0,xgb_pls8_combined,0.7476992607116699
2,23,0,xgb_pls8_combined,0.6041699051856995
2,27,1,xgb_pls8_combined,0.5017116665840149
2,31,0,xgb_pls8_combined,0.4683528542518616
2,34,0,xgb_pls8_combined,0.6041699051856995
2,51,1,xgb_pls8_combined,0.8451365232467651
2,68,1,xgb_pls8_combined,0.5966338515281677
2,87,0,xgb_pls8_combined,0.12322793900966644
2,88,1,xgb_pls8_combined,0.560833215713501
2,89,0,xgb_pls8_combined,0.40504276752471924
2,97,1,xgb_pls8_combined,0.6041699051856995
2,98,1,xgb_pls8_combined,0.15115422010421753
3,100,0,svm_pls2_mouse,0.034778187220281254
3,12,1,svm_pls2_mouse,-0.33230094653408543
3,14,0,svm_pls2_mouse,-0.08447119799103253
3,15,1,svm_pls2_mouse,-0.05591481085193145
3,21,0,svm_pls2_mouse,-0.09983418697410557
3,29,0,svm_pls2_mouse,-0.09942305621139313
3,42,1,svm_pls2_mouse,-0.00986276416426124
3,45,1,svm_pls2_mouse,-0.0383331481739016
3,5,1,svm_pls2_mouse,-0.061551103741445956
3,57,1,svm_pls2_mouse,0.2419247437834654
3,79,0,svm_pls2_mouse,0.2011726791636979
3,82,1,svm_pls2_mouse,-0.05798565247516513
3,85,0,svm_pls2_mouse,0.21946507865947967
3,9,1,svm_pls2_mouse,-0.01182175440216246
3,91,0,svm_pls2_mouse,-0.25385587040036417
3,100,0,svm_pls2_combined,2.338333460588178
3,12,1,svm_pls2_combined,-0.19130295397247288
3,14,0,svm_pls2_combined,0.9672403526625653
3,15,1,svm_pls2_combined,-0.9954270846362969
3,21,0,svm_pls2_combined,0.6832113014173413
3,29,0,svm_pls2_combined,1.162376418566657
3,42,1,svm_pls2_combined,0.5379715905833469
3,45,1,svm_pls2_combined,-0.903258341245299
3,5,1,svm_pls2_combined,4.462418571419252
3,57,1,svm_pls2_combined,4.193634530540468
3,79,0,svm_pls2_combined,0.41678804914470247
3,82,1,svm_pls2_combined,0.3420900229564672
3,85,0,svm_pls2_combined,1.9736481235338557
3,9,1,svm_pls2_combined,0.3310618943429162
3,91,0,svm_pls2_combined,8.614804752731956
3,100,0,rf_pls2_mouse,0.4968393068219891
3,12,1,rf_pls2_mouse,0.49514988432572515
3,14,0,rf_pls2_mouse,0.4962744105154294
3,15,1,rf_pls2_mouse,0.49632810639227537
3,21,0,rf_pls2_mouse,0.4956113914188375
3,29,0,rf_pls2_mouse,0.49685526746866604
3,42,1,rf_pls2_mouse,0.49851424581795084
3,45,1,rf_pls2_mouse,0.4975003796515324
3,5,1,rf_pls2_mouse,0.49726490745014457
3,57,1,rf_pls2_mouse,0.49984485932938294
3,79,0,rf_pls2_mouse,0.5007942499491503
3,82,1,rf_pls2_mouse,0.4981411793843571
3,85,0,rf_pls2_mouse,0.5003488039857231
3,9,1,rf_pls2_mouse,0.49887925679117234
3,91,0,rf_pls2_mouse,0.4959397853591542
3,100,0,rf_pls2_combined,0.873634788712801
3,12,1,rf_pls2_combined,0.9084879361119722
3,14,0,rf_pls2_combined,0.5449624285690685
3,15,1,rf_pls2_combined,0.41826204625591734
3,21,0,rf_pls2_combined,0.4771080191692903
3,29,0,rf_pls2_combined,0.4883522068824206
3,42,1,rf_pls2_combined,0.4386608693747
3,45,1,rf_pls2_combined,0.41870713763738465
3,5,1,rf_pls2_combined,0.9072176191908063
3,57,1,rf_pls2_combined,0.9391656090309295
3,79,0,rf_pls2_combined,0.6192031719272231
3,82,1,rf_pls2_combined,0.9097881299280169
3,85,0,rf_pls2_combined,0.6991931641427857
3,9,1,rf_pls2_combined,0.16311429978232117
3,91,0,rf_pls2_combined,0.9375260840241809
3,100,0,xgb_pls2_mouse,0.4968474209308624
3,12,1,xgb_pls2_mouse,0.4935258626937866
3,14,0,xgb_pls2_mouse,0.4964368939399719
3,15,1,xgb_pls2_mouse,0.4964368939399719
3,21,0,xgb_pls2_mouse,0.4964368939399719
3,29,0,xgb_pls2_mouse,0.49664217233657837
3,42,1,xgb_pls2_mouse,0.4968474209308624
3,45,1,xgb_pls2_mouse,0.4968474209308624
3,5,1,xgb_pls2_mouse,0.4968474209308624
3,57,1,xgb_pls2_mouse,0.49877414107322693
3,79,0,xgb_pls2_mouse,0.49877414107322693
3,82,1,xgb_pls2_mouse,0.4964368939399719
3,85,0,xgb_pls2_mouse,0.49877414107322693
3,9,1,xgb_pls2_mouse,0.4978840947151184
3,91,0,xgb_pls2_mouse,0.4935258626937866
3,100,0,xgb_pls2_combined,0.7372596859931946
3,12,1,xgb_pls2_combined,0.8941345810890198
3,14,0,xgb_pls2_combined,0.7310323119163513
3,15,1,xgb_pls2_combined,0.3581286668777466
3,21,0,xgb_pls2_combined,0.58738774061203
3,29,0,xgb_pls2_combined,0.2940445840358734
3,42,1,xgb_pls2_combined,0.4574161171913147
3,45,1,xgb_pls2_combined,0.3581286668777466
3,5,1,xgb_pls2_combined,0.8941345810890198
3,57,1,xgb_pls2_combined,0.9422796964645386
3,79,0,xgb_pls2_combined,0.5101008415222168
3,82,1,xgb_pls2_combined,0.8941345810890198
3,85,0,xgb_pls2_combined,0.7975545525550842
3,9,1,xgb_pls2_combined,0.08540966361761093
3,91,0,xgb_pls2_combined,0.9422796964645386
3,100,0,rf_pls8_mouse,0.4992780793794681
3,12,1,rf_pls8_mouse,0.4965031292398862
3,14,0,rf_pls8_mouse,0.49565243059704445
3,15,1,rf_pls8_mouse,0.49619207507516433
3,21,0,rf_pls8_mouse,0.4982688052412726
3,29,0,rf_pls8_mouse,0.4979989208027727
3,42,1,rf_pls8_mouse,0.4979196726073529
3,45,1,rf_pls8_mouse,0.4952686912905533
3,5,1,rf_pls8_mouse,0.4996785935037417
3,57,1,rf_pls8_mouse,0.49898564616834185
3,79,0,rf_pls8_mouse,0.4964575270303432
3,82,1,rf_pls8_mouse,0.5029585009580498
3,85,0,rf_pls8_mouse,0.5001526660175999
3,9,1,rf_pls8_mouse,0.4949923070551122
3,91,0,rf_pls8_mouse,0.49836936269770615
3,100,0,rf_pls8_combined,0.7760970956073523
3,12,1,rf_pls8_combined,0.864715766795058
3,14,0,rf_pls8_combined,0.5300362660094466
3,15,1,rf_pls8_combined,0.3982986182786815
3,21,0,rf_pls8_combined,0.41830688124462173
3,29,0,rf_pls8_combined,0.48033774859978906
3,42,1,rf_pls8_combined,0.4070226686556828
3,45,1,rf_pls8_combined,0.39857490376039206
3,5,1,rf_pls8_combined,0.8624171043882407
3,57,1,rf_pls8_combined,0.8846344649515852
3,79,0,rf_pls8_combined,0.6030352058129809
3,82,1,rf_pls8_combined,0.8635789189538677
3,85,0,rf_pls8_combined,0.7978749893346466
3,9,1,rf_pls8_combined,0.27017926909387624
3,91,0,rf_pls8_combined,0.8850554802281608
3,100,0,xgb_pls8_mouse,0.4987165927886963
3,12,1,xgb_pls8_mouse,0.49420902132987976
3,14,0,xgb_pls8_mouse,0.4946208894252777
3,15,1,xgb_pls8_mouse,0.49471843242645264
3,21,0,xgb_pls8_mouse,0.496724396944046
3,29,0,xgb_pls8_mouse,0.4962276816368103
3,42,1,xgb_pls8_mouse,0.4952387809753418
3,45,1,xgb_pls8_mouse,0.4916419982910156
3,5,1,xgb_pls8_mouse,0.49854642152786255
3,57,1,xgb_pls8_mouse,0.4995425045490265
3,79,0,xgb_pls8_mouse,0.4942969083786011
3,82,1,xgb_pls8_mouse,0.5029904842376709
3,85,0,xgb_pls8_mouse,0.5018243193626404
3,9,1,xgb_pls8_mouse,0.492095947265625
3,91,0,xgb_pls8_mouse,0.49864286184310913
3,100,0,xgb_pls8_combined,0.7451473474502563
3,12,1,xgb_pls8_combined,0.8824877142906189
3,14,0,xgb_pls8_combined,0.7185747027397156
3,15,1,xgb_pls8_combined,0.36585527658462524
3,21,0,xgb_pls8_combined,0.5659849643707275
3,29,0,xgb_pls8_combined,0.30359020829200745
3,42,1,xgb_pls8_combined,0.451558381319046
3,45,1,xgb_pls8_combined,0.36585527658462524
3,5,1,xgb_pls8_combined,0.8824877142906189
3,57,1,xgb_pls8_combined,0.9415227174758911
3,79,0,xgb_pls8_combined,0.5304311513900757
3,82,1,xgb_pls8_combined,0.8824877142906189
3,85,0,xgb_pls8_combined,0.7669993042945862
3,9,1,xgb_pls8_combined,0.08900334686040878
3,91,0,xgb_pls8_combined,0.9415227174758911
4,101,0,svm_pls2_mouse,-0.532885356504879
4,11,1,svm_pls2_mouse,-0.5403201638934896
4,13,1,svm_pls2_mouse,-0.44712913550346567
4,20,1,svm_pls2_mouse,-0.4530706008987986
4,22,0,svm_pls2_mouse,-0.510872492350215
4,35,0,svm_pls2_mouse,-0.49108008852738116
4,46,1,svm_pls2_mouse,-0.5798739862619418
4,48,1,svm_pls2_mouse,-0.5190305680775948
4,6,0,svm_pls2_mouse,-0.38838272639851534
4,64,1,svm_pls2_mouse,-0.4689039235212593
4,66,1,svm_pls2_mouse,-0.5476719586809912
4,77,1,svm_pls2_mouse,-0.34043420391045986
4,78,0,svm_pls2_mouse,-0.6132133761885412
4,83,0,svm_pls2_mouse,-0.498479314709928
4,99,1,svm_pls2_mouse,-0.5456516921977532
4,101,0,svm_pls2_combined,-0.02184366441195007
4,11,1,svm_pls2_combined,1.0227792566976286
4,13,1,svm_pls2_combined,0.8508513397872797
4,20,1,svm_pls2_combined,2.613207537385213
4,22,0,svm_pls2_combined,0.9841862585719269
4,35,0,svm_pls2_combined,-1.5558166606141786
4,46,1,svm_pls2_combined,0.9701688706116092
4,48,1,svm_pls2_combined,-0.2955216124776038
4,6,0,svm_pls2_combined,-4.837645075364639
4,64,1,svm_pls2_combined,1.2445189307792106
4,66,1,svm_pls2_combined,1.018902353469327
4,77,1,svm_pls2_combined,0.565669364530484
4,78,0,svm_pls2_combined,0.39965681060180247
4,83,0,svm_pls2_combined,1.6327371070220833
4,99,1,svm_pls2_combined,0.022390333067766055
4,101,0,rf_pls2_mouse,0.49384089757450605
4,11,1,rf_pls2_mouse,0.4946195915756069
4,13,1,rf_pls2_mouse,0.49507128921024374
4,20,1,rf_pls2_mouse,0.4962246891793295
4,22,0,rf_pls2_mouse,0.49463484027361454
4,35,0,rf_pls2_mouse,0.49571204572706506
4,46,1,rf_pls2_mouse,0.49400792583695263
4,48,1,rf_pls2_mouse,0.49480873825407856
4,6,0,rf_pls2_mouse,0.4942089784873448
4,64,1,rf_pls2_mouse,0.4940458429607474
4,66,1,rf_pls2_mouse,0.4953340311809095
4,77,1,rf_pls2_mouse,0.4961777420164571
4,78,0,rf_pls2_mouse,0.4938233089589481
4,83,0,rf_pls2_mouse,0.4959062098059194
4,99,1,rf_pls2_mouse,0.4942734360288348
4,101,0,rf_pls2_combined,0.5487018018764498
4,11,1,rf_pls2_combined,0.7100451799349172
4,13,1,rf_pls2_combined,0.6574102644555253
4,20,1,rf_pls2_combined,0.5520728065227174
4,22,0,rf_pls2_combined,0.6792395781960531
4,35,0,rf_pls2_combined,0.21866212041451139
4,46,1,rf_pls2_combined,0.6863145578049624
4,48,1,rf_pls2_combined,0.37594110769887357
4,6,0,rf_pls2_combined,0.1250534823375315
4,64,1,rf_pls2_combined,0.5947735948795567
4,66,1,rf_pls2_combined,0.7112512817231067
4,77,1,rf_pls2_combined,0.6729217905201291
4,78,0,rf_pls2_combined,0.382240443881689
4,83,0,rf_pls2_combined,0.7286998458194968
4,99,1,rf_pls2_combined,0.5485829635101438
4,101,0,xgb_pls2_mouse,0.5006977319717407
4,11,1,xgb_pls2_mouse,0.4998823404312134
4,13,1,xgb_pls2_mouse,0.5006977319717407
4,20,1,xgb_pls2_mouse,0.5006977319717407
4,22,0,xgb_pls2_mouse,0.5001953840255737
4,35,0,xgb_pls2_mouse,0.5006977319717407
4,46,1,xgb_pls2_mouse,0.5001725554466248
4,48,1,xgb_pls2_mouse,0.5005120038986206
4,6,0,xgb_pls2_mouse,0.5006977319717407
4,64,1,xgb_pls2_mouse,0.5001953840255737
4,66,1,xgb_pls2_mouse,0.5001953840255737
4,77,1,xgb_pls2_mouse,0.5006977319717407
4,78,0,xgb_pls2_mouse,0.4995921552181244
4,83,0,xgb_pls2_mouse,0.5003262162208557
4,99,1,xgb_pls2_mouse,0.5006977319717407
4,101,0,xgb_pls2_combined,0.6905043721199036
4,11,1,xgb_pls2_combined,0.6905043721199036
4,13,1,xgb_pls2_combined,0.8165619373321533
4,20,1,xgb_pls2_combined,0.5856494307518005
4,22,0,xgb_pls2_combined,0.5006667375564575
4,35,0,xgb_pls2_combined,0.21940268576145172
4,46,1,xgb_pls2_combined,0.49296894669532776
4,48,1,xgb_pls2_combined,0.2833222448825836
4,6,0,xgb_pls2_combined,0.10977507382631302
4,64,1,xgb_pls2_combined,0.8588424324989319
4,66,1,xgb_pls2_combined,0.6905043721199036
4,77,1,xgb_pls2_combined,0.49296894669532776
4,78,0,xgb_pls2_combined,0.3932255208492279
