seed,fold,subject_id,group,model,regime,scale,score,change_from_original
42,1,16,1,rf,original,4.0,0.8176482895931915,0.5887386634195664
42,1,24,1,rf,original,4.0,0.8176482895931915,0.3414447725259302
42,1,26,0,rf,original,4.0,0.8176482895931915,0.38691317642141454
42,1,28,0,rf,original,4.0,0.8176482895931915,0.48819139573543113
42,1,30,0,rf,original,4.0,0.8176482895931915,0.5270872272667404
42,1,36,0,rf,original,4.0,0.8176482895931915,0.47899420377262336
42,1,38,0,rf,original,4.0,0.8176482895931915,0.5167914412754786
42,1,40,0,rf,original,4.0,0.8176482895931915,0.4933420819240171
42,1,47,1,rf,original,4.0,0.8176482895931915,0.47144506672691705
42,1,50,1,rf,original,4.0,0.8176482895931915,0.03013091562467396
42,1,58,1,rf,original,4.0,0.8176482895931915,0.13363235088285486
42,1,8,1,rf,original,4.0,0.8176482895931915,0.44566800430845027
42,1,84,0,rf,original,4.0,0.8176482895931915,0.22789298186451157
42,1,92,1,rf,original,4.0,0.8176482895931915,0.2529076342223813
42,1,94,1,rf,original,4.0,0.8176482895931915,0.06219025342312523
42,1,16,1,rf,augmented,1.0,0.40946026989959183,0.0
42,1,24,1,rf,augmented,1.0,0.4377343106380799,0.0
42,1,26,0,rf,augmented,1.0,0.43401770025050934,0.0
42,1,28,0,rf,augmented,1.0,0.4080975047363904,0.0
42,1,30,0,rf,augmented,1.0,0.4068189296219495,0.0
42,1,36,0,rf,augmented,1.0,0.40812197882232626,0.0
42,1,38,0,rf,augmented,1.0,0.4087740353510906,0.0
42,1,40,0,rf,augmented,1.0,0.41642106889496355,0.0
42,1,47,1,rf,augmented,1.0,0.4045671726197572,0.0
42,1,50,1,rf,augmented,1.0,0.4542912835157836,0.0
42,1,58,1,rf,augmented,1.0,0.4772063419175209,0.0
42,1,8,1,rf,augmented,1.0,0.4356631419840047,0.0
42,1,84,0,rf,augmented,1.0,0.43886553004687734,0.0
42,1,92,1,rf,augmented,1.0,0.4087166540118313,0.0
42,1,94,1,rf,augmented,1.0,0.4553760201630762,0.0
42,1,16,1,rf,augmented,1.25,0.4182629010996422,0.00880263120005037
42,1,24,1,rf,augmented,1.25,0.4729939324374459,0.03525962179936604
42,1,26,0,rf,augmented,1.25,0.44526940975284274,0.011251709502333396
42,1,28,0,rf,augmented,1.25,0.4818949480432048,0.07379744330681443
42,1,30,0,rf,augmented,1.25,0.45907258441234744,0.05225365479039795
42,1,36,0,rf,augmented,1.25,0.4425083008224388,0.034386322000112546
42,1,38,0,rf,augmented,1.25,0.4241057341105021,0.015331698759411538
42,1,40,0,rf,augmented,1.25,0.4681255355950062,0.05170446670004264
42,1,47,1,rf,augmented,1.25,0.47912266186400587,0.07455548924424865
42,1,50,1,rf,augmented,1.25,0.5828349717589144,0.12854368824313084
42,1,58,1,rf,augmented,1.25,0.5661440959692164,0.08893775405169552
42,1,8,1,rf,augmented,1.25,0.45906727076873693,0.023404128784732248
42,1,84,0,rf,augmented,1.25,0.5576306103139395,0.11876508026706212
42,1,92,1,rf,augmented,1.25,0.49509067523517997,0.08637402122334864
42,1,94,1,rf,augmented,1.25,0.5761063440589308,0.12073032389585459
42,1,16,1,rf,augmented,1.5,0.4651044521087873,0.05564418220919548
42,1,24,1,rf,augmented,1.5,0.4966134133131328,0.05887910267505292
42,1,26,0,rf,augmented,1.5,0.5243309856395989,0.09031328538908956
42,1,28,0,rf,augmented,1.5,0.4865655453303419,0.07846804059395152
42,1,30,0,rf,augmented,1.5,0.5457662414623872,0.13894731184043768
42,1,36,0,rf,augmented,1.5,0.5099351453565145,0.10181316653418826
42,1,38,0,rf,augmented,1.5,0.45636973238143935,0.04759569703034877
42,1,40,0,rf,augmented,1.5,0.44911490944615406,0.03269384055119051
42,1,47,1,rf,augmented,1.5,0.5023505259435567,0.09778335332379945
42,1,50,1,rf,augmented,1.5,0.5644843646928671,0.11019308117708354
42,1,58,1,rf,augmented,1.5,0.548940913412034,0.07173457149451307
42,1,8,1,rf,augmented,1.5,0.5130083457837847,0.07734520379978005
42,1,84,0,rf,augmented,1.5,0.5698102299221962,0.13094469987531887
42,1,92,1,rf,augmented,1.5,0.522184886356534,0.11346823234470271
42,1,94,1,rf,augmented,1.5,0.5636478220306927,0.10827180186761654
42,1,16,1,rf,augmented,2.0,0.547240301325058,0.13778003142546613
42,1,24,1,rf,augmented,2.0,0.5131055767210735,0.0753712660829936
42,1,26,0,rf,augmented,2.0,0.5188633469159025,0.08484564666539318
42,1,28,0,rf,augmented,2.0,0.4988126691629816,0.09071516442659122
42,1,30,0,rf,augmented,2.0,0.5174260492576709,0.1106071196357214
42,1,36,0,rf,augmented,2.0,0.5404914152044727,0.1323694363821465
42,1,38,0,rf,augmented,2.0,0.5135649185835662,0.10479088323247565
42,1,40,0,rf,augmented,2.0,0.5013204135990568,0.08489934470409322
42,1,47,1,rf,augmented,2.0,0.5275430263766652,0.12297585375690795
42,1,50,1,rf,augmented,2.0,0.5525052884616852,0.09821400494590166
42,1,58,1,rf,augmented,2.0,0.5530502147022341,0.07584387278471322
42,1,8,1,rf,augmented,2.0,0.5343472270551207,0.09868408507111603
42,1,84,0,rf,augmented,2.0,0.5376696925017916,0.0988041624549143
42,1,92,1,rf,augmented,2.0,0.499796796428337,0.0910801424165057
42,1,94,1,rf,augmented,2.0,0.550136682833119,0.0947606626700428
42,1,16,1,rf,augmented,4.0,0.5317237153905773,0.12226344549098545
42,1,24,1,rf,augmented,4.0,0.5310809815931019,0.09334667095502203
42,1,26,0,rf,augmented,4.0,0.5310809815931019,0.09706328134259257
42,1,28,0,rf,augmented,4.0,0.5310809815931019,0.12298347685671152
42,1,30,0,rf,augmented,4.0,0.5310809815931019,0.12426205197115242
42,1,36,0,rf,augmented,4.0,0.5310809815931019,0.12295900277077565
42,1,38,0,rf,augmented,4.0,0.5326176039835226,0.12384356863243207
42,1,40,0,rf,augmented,4.0,0.5310809815931019,0.11465991269813836
42,1,47,1,rf,augmented,4.0,0.5310809815931019,0.1265138089733447
42,1,50,1,rf,augmented,4.0,0.5310809815931019,0.07678969807731834
42,1,58,1,rf,augmented,4.0,0.5310809815931019,0.05387463967558098
42,1,8,1,rf,augmented,4.0,0.5310809815931019,0.09541783960909722
42,1,84,0,rf,augmented,4.0,0.5310809815931019,0.09221545154622457
42,1,92,1,rf,augmented,4.0,0.5310809815931019,0.12236432758127058
42,1,94,1,rf,augmented,4.0,0.5310809815931019,0.0757049614300257
42,1,16,1,rf,relative,1.0,0.5565581433998061,0.0
42,1,24,1,rf,relative,1.0,0.5073258305529282,0.0
42,1,26,0,rf,relative,1.0,0.33299572039681963,0.0
42,1,28,0,rf,relative,1.0,0.40846295310906505,0.0
42,1,30,0,rf,relative,1.0,0.4617505157192815,0.0
42,1,36,0,rf,relative,1.0,0.5256591625293784,0.0
42,1,38,0,rf,relative,1.0,0.3446103106557531,0.0
42,1,40,0,rf,relative,1.0,0.44488733573730105,0.0
42,1,47,1,rf,relative,1.0,0.4337264433707973,0.0
42,1,50,1,rf,relative,1.0,0.7478055841755094,0.0
42,1,58,1,rf,relative,1.0,0.6780224171946987,0.0
42,1,8,1,rf,relative,1.0,0.4333695192564133,0.0
42,1,84,0,rf,relative,1.0,0.5735753759842614,0.0
42,1,92,1,rf,relative,1.0,0.46725670201274133,0.0
42,1,94,1,rf,relative,1.0,0.7092587882858875,0.0
42,1,16,1,rf,relative,1.25,0.5565581433998061,0.0
42,1,24,1,rf,relative,1.25,0.5073258305529283,1.1102230246251565e-16
42,1,26,0,rf,relative,1.25,0.3329957203968196,-5.551115123125783e-17
42,1,28,0,rf,relative,1.25,0.40846295310906494,-1.1102230246251565e-16
42,1,30,0,rf,relative,1.25,0.4617505157192815,0.0
42,1,36,0,rf,relative,1.25,0.5256591625293786,2.220446049250313e-16
42,1,38,0,rf,relative,1.25,0.34461031065575304,-5.551115123125783e-17
42,1,40,0,rf,relative,1.25,0.444887335737301,-5.551115123125783e-17
42,1,47,1,rf,relative,1.25,0.4337264433707973,0.0
42,1,50,1,rf,relative,1.25,0.7478055841755094,0.0
42,1,58,1,rf,relative,1.25,0.6780224171946988,1.1102230246251565e-16
42,1,8,1,rf,relative,1.25,0.4333695192564133,0.0
42,1,84,0,rf,relative,1.25,0.5735753759842614,0.0
42,1,92,1,rf,relative,1.25,0.46725670201274133,0.0
42,1,94,1,rf,relative,1.25,0.7092587882858874,-1.1102230246251565e-16
42,1,16,1,rf,relative,1.5,0.5565581433998061,0.0
42,1,24,1,rf,relative,1.5,0.5073258305529282,0.0
42,1,26,0,rf,relative,1.5,0.33299572039681963,0.0
42,1,28,0,rf,relative,1.5,0.40846295310906494,-1.1102230246251565e-16
42,1,30,0,rf,relative,1.5,0.46175051571928144,-5.551115123125783e-17
42,1,36,0,rf,relative,1.5,0.5256591625293784,0.0
42,1,38,0,rf,relative,1.5,0.3446103106557531,0.0
42,1,40,0,rf,relative,1.5,0.444887335737301,-5.551115123125783e-17
42,1,47,1,rf,relative,1.5,0.4337264433707972,-1.1102230246251565e-16
42,1,50,1,rf,relative,1.5,0.7478055841755094,0.0
42,1,58,1,rf,relative,1.5,0.6780224171946987,0.0
42,1,8,1,rf,relative,1.5,0.4333695192564133,0.0
42,1,84,0,rf,relative,1.5,0.5735753759842613,-1.1102230246251565e-16
42,1,92,1,rf,relative,1.5,0.46725670201274133,0.0
42,1,94,1,rf,relative,1.5,0.7092587882858875,0.0
42,1,16,1,rf,relative,2.0,0.5565581433998061,0.0
42,1,24,1,rf,relative,2.0,0.5073258305529283,1.1102230246251565e-16
42,1,26,0,rf,relative,2.0,0.33299572039681963,0.0
42,1,28,0,rf,relative,2.0,0.40846295310906494,-1.1102230246251565e-16
42,1,30,0,rf,relative,2.0,0.4617505157192815,0.0
42,1,36,0,rf,relative,2.0,0.5256591625293784,0.0
42,1,38,0,rf,relative,2.0,0.34461031065575315,5.551115123125783e-17
42,1,40,0,rf,relative,2.0,0.44488733573730105,0.0
42,1,47,1,rf,relative,2.0,0.4337264433707972,-1.1102230246251565e-16
42,1,50,1,rf,relative,2.0,0.7478055841755094,0.0
42,1,58,1,rf,relative,2.0,0.6780224171946988,1.1102230246251565e-16
42,1,8,1,rf,relative,2.0,0.4333695192564133,0.0
42,1,84,0,rf,relative,2.0,0.5735753759842614,0.0
42,1,92,1,rf,relative,2.0,0.4672567020127412,-1.1102230246251565e-16
42,1,94,1,rf,relative,2.0,0.7092587882858875,0.0
42,1,16,1,rf,relative,4.0,0.5565581433998062,1.1102230246251565e-16
42,1,24,1,rf,relative,4.0,0.5073258305529283,1.1102230246251565e-16
42,1,26,0,rf,relative,4.0,0.3329957203968195,-1.1102230246251565e-16
42,1,28,0,rf,relative,4.0,0.40846295310906505,0.0
42,1,30,0,rf,relative,4.0,0.46175051571928144,-5.551115123125783e-17
42,1,36,0,rf,relative,4.0,0.5256591625293785,1.1102230246251565e-16
42,1,38,0,rf,relative,4.0,0.34461031065575315,5.551115123125783e-17
42,1,40,0,rf,relative,4.0,0.444887335737301,-5.551115123125783e-17
42,1,47,1,rf,relative,4.0,0.4337264433707973,0.0
42,1,50,1,rf,relative,4.0,0.7478055841755092,-1.1102230246251565e-16
42,1,58,1,rf,relative,4.0,0.6780224171946988,1.1102230246251565e-16
42,1,8,1,rf,relative,4.0,0.4333695192564133,0.0
42,1,84,0,rf,relative,4.0,0.5735753759842614,0.0
42,1,92,1,rf,relative,4.0,0.4672567020127414,5.551115123125783e-17
42,1,94,1,rf,relative,4.0,0.7092587882858875,0.0
42,1,16,1,xgb,original,1.0,0.33967509865760803,0.0
42,1,24,1,xgb,original,1.0,0.4840753674507141,0.0
42,1,26,0,xgb,original,1.0,0.47762542963027954,0.0
42,1,28,0,xgb,original,1.0,0.30597856640815735,0.0
42,1,30,0,xgb,original,1.0,0.3305320143699646,0.0
42,1,36,0,xgb,original,1.0,0.3509736955165863,0.0
42,1,38,0,xgb,original,1.0,0.3677900433540344,0.0
42,1,40,0,xgb,original,1.0,0.3656601905822754,0.0
42,1,47,1,xgb,original,1.0,0.38498279452323914,0.0
42,1,50,1,xgb,original,1.0,0.721450686454773,0.0
42,1,58,1,xgb,original,1.0,0.7314770221710205,0.0
42,1,8,1,xgb,original,1.0,0.4553590416908264,0.0
42,1,84,0,xgb,original,1.0,0.6391152143478394,0.0
42,1,92,1,xgb,original,1.0,0.5970937013626099,0.0
42,1,94,1,xgb,original,1.0,0.7127362489700317,0.0
42,1,16,1,xgb,original,1.25,0.407907098531723,0.06823199987411499
42,1,24,1,xgb,original,1.25,0.6783820986747742,0.19430673122406006
42,1,26,0,xgb,original,1.25,0.6792611479759216,0.2016357183456421
42,1,28,0,xgb,original,1.25,0.7385542988777161,0.4325757324695587
42,1,30,0,xgb,original,1.25,0.6842616200447083,0.35372960567474365
42,1,36,0,xgb,original,1.25,0.6180697083473206,0.26709601283073425
42,1,38,0,xgb,original,1.25,0.5187293291091919,0.15093928575515747
42,1,40,0,xgb,original,1.25,0.7498539090156555,0.3841937184333801
42,1,47,1,xgb,original,1.25,0.6977349519729614,0.3127521574497223
42,1,50,1,xgb,original,1.25,0.7596544027328491,0.03820371627807617
42,1,58,1,xgb,original,1.25,0.7596544027328491,0.028177380561828613
42,1,8,1,xgb,original,1.25,0.5872965455055237,0.13193750381469727
42,1,84,0,xgb,original,1.25,0.7596544027328491,0.12053918838500977
42,1,92,1,xgb,original,1.25,0.6904197931289673,0.09332609176635742
42,1,94,1,xgb,original,1.25,0.7596544027328491,0.04691815376281738
42,1,16,1,xgb,original,1.5,0.7016561627388,0.361981064081192
42,1,24,1,xgb,original,1.5,0.7405828237533569,0.2565074563026428
42,1,26,0,xgb,original,1.5,0.7596544027328491,0.2820289731025696
42,1,28,0,xgb,original,1.5,0.7596544027328491,0.4536758363246918
42,1,30,0,xgb,original,1.5,0.7596544027328491,0.4291223883628845
42,1,36,0,xgb,original,1.5,0.7159562706947327,0.36498257517814636
42,1,38,0,xgb,original,1.5,0.5900306701660156,0.2222406268119812
42,1,40,0,xgb,original,1.5,0.7405828237533569,0.37492263317108154
42,1,47,1,xgb,original,1.5,0.7615225315093994,0.3765397369861603
42,1,50,1,xgb,original,1.5,0.7596544027328491,0.03820371627807617
42,1,58,1,xgb,original,1.5,0.7596544027328491,0.028177380561828613
42,1,8,1,xgb,original,1.5,0.7063933610916138,0.25103431940078735
42,1,84,0,xgb,original,1.5,0.7596544027328491,0.12053918838500977
42,1,92,1,xgb,original,1.5,0.7674056887626648,0.17031198740005493
42,1,94,1,xgb,original,1.5,0.7596544027328491,0.04691815376281738
42,1,16,1,xgb,original,2.0,0.7596544027328491,0.4199793040752411
42,1,24,1,xgb,original,2.0,0.7596544027328491,0.275579035282135
42,1,26,0,xgb,original,2.0,0.7596544027328491,0.2820289731025696
42,1,28,0,xgb,original,2.0,0.7596544027328491,0.4536758363246918
42,1,30,0,xgb,original,2.0,0.7596544027328491,0.4291223883628845
42,1,36,0,xgb,original,2.0,0.7596544027328491,0.4086807072162628
42,1,38,0,xgb,original,2.0,0.7596544027328491,0.3918643593788147
42,1,40,0,xgb,original,2.0,0.7596544027328491,0.39399421215057373
42,1,47,1,xgb,original,2.0,0.7596544027328491,0.37467160820961
42,1,50,1,xgb,original,2.0,0.7596544027328491,0.03820371627807617
42,1,58,1,xgb,original,2.0,0.7596544027328491,0.028177380561828613
42,1,8,1,xgb,original,2.0,0.7596544027328491,0.3042953610420227
42,1,84,0,xgb,original,2.0,0.7596544027328491,0.12053918838500977
42,1,92,1,xgb,original,2.0,0.7596544027328491,0.16256070137023926
42,1,94,1,xgb,original,2.0,0.7596544027328491,0.04691815376281738
42,1,16,1,xgb,original,4.0,0.7596544027328491,0.4199793040752411
42,1,24,1,xgb,original,4.0,0.7596544027328491,0.275579035282135
42,1,26,0,xgb,original,4.0,0.7596544027328491,0.2820289731025696
42,1,28,0,xgb,original,4.0,0.7596544027328491,0.4536758363246918
42,1,30,0,xgb,original,4.0,0.7596544027328491,0.4291223883628845
42,1,36,0,xgb,original,4.0,0.7596544027328491,0.4086807072162628
42,1,38,0,xgb,original,4.0,0.7596544027328491,0.3918643593788147
42,1,40,0,xgb,original,4.0,0.7596544027328491,0.39399421215057373
42,1,47,1,xgb,original,4.0,0.7596544027328491,0.37467160820961
42,1,50,1,xgb,original,4.0,0.7596544027328491,0.03820371627807617
42,1,58,1,xgb,original,4.0,0.7596544027328491,0.028177380561828613
42,1,8,1,xgb,original,4.0,0.7596544027328491,0.3042953610420227
42,1,84,0,xgb,original,4.0,0.7596544027328491,0.12053918838500977
42,1,92,1,xgb,original,4.0,0.7596544027328491,0.16256070137023926
42,1,94,1,xgb,original,4.0,0.7596544027328491,0.04691815376281738
42,1,16,1,xgb,augmented,1.0,0.5591144561767578,0.0
42,1,24,1,xgb,augmented,1.0,0.5591144561767578,0.0
42,1,26,0,xgb,augmented,1.0,0.5591144561767578,0.0
42,1,28,0,xgb,augmented,1.0,0.5591144561767578,0.0
42,1,30,0,xgb,augmented,1.0,0.5591144561767578,0.0
42,1,36,0,xgb,augmented,1.0,0.5591144561767578,0.0
42,1,38,0,xgb,augmented,1.0,0.5591144561767578,0.0
42,1,40,0,xgb,augmented,1.0,0.5591144561767578,0.0
42,1,47,1,xgb,augmented,1.0,0.5591144561767578,0.0
42,1,50,1,xgb,augmented,1.0,0.5591144561767578,0.0
42,1,58,1,xgb,augmented,1.0,0.5591144561767578,0.0
42,1,8,1,xgb,augmented,1.0,0.5591144561767578,0.0
42,1,84,0,xgb,augmented,1.0,0.5591144561767578,0.0
42,1,92,1,xgb,augmented,1.0,0.5591144561767578,0.0
42,1,94,1,xgb,augmented,1.0,0.5591144561767578,0.0
42,1,16,1,xgb,augmented,1.25,0.5591144561767578,0.0
42,1,24,1,xgb,augmented,1.25,0.5591144561767578,0.0
42,1,26,0,xgb,augmented,1.25,0.5591144561767578,0.0
42,1,28,0,xgb,augmented,1.25,0.5591144561767578,0.0
42,1,30,0,xgb,augmented,1.25,0.5591144561767578,0.0
42,1,36,0,xgb,augmented,1.25,0.5591144561767578,0.0
42,1,38,0,xgb,augmented,1.25,0.5591144561767578,0.0
42,1,40,0,xgb,augmented,1.25,0.5591144561767578,0.0
42,1,47,1,xgb,augmented,1.25,0.5591144561767578,0.0
42,1,50,1,xgb,augmented,1.25,0.5591144561767578,0.0
42,1,58,1,xgb,augmented,1.25,0.5591144561767578,0.0
42,1,8,1,xgb,augmented,1.25,0.5591144561767578,0.0
42,1,84,0,xgb,augmented,1.25,0.5591144561767578,0.0
42,1,92,1,xgb,augmented,1.25,0.5591144561767578,0.0
42,1,94,1,xgb,augmented,1.25,0.5591144561767578,0.0
42,1,16,1,xgb,augmented,1.5,0.5591144561767578,0.0
42,1,24,1,xgb,augmented,1.5,0.5591144561767578,0.0
42,1,26,0,xgb,augmented,1.5,0.5591144561767578,0.0
42,1,28,0,xgb,augmented,1.5,0.5591144561767578,0.0
42,1,30,0,xgb,augmented,1.5,0.5591144561767578,0.0
42,1,36,0,xgb,augmented,1.5,0.5591144561767578,0.0
42,1,38,0,xgb,augmented,1.5,0.5591144561767578,0.0
42,1,40,0,xgb,augmented,1.5,0.5591144561767578,0.0
42,1,47,1,xgb,augmented,1.5,0.5591144561767578,0.0
42,1,50,1,xgb,augmented,1.5,0.5591144561767578,0.0
42,1,58,1,xgb,augmented,1.5,0.5591144561767578,0.0
42,1,8,1,xgb,augmented,1.5,0.5591144561767578,0.0
42,1,84,0,xgb,augmented,1.5,0.5591144561767578,0.0
42,1,92,1,xgb,augmented,1.5,0.5591144561767578,0.0
42,1,94,1,xgb,augmented,1.5,0.5591144561767578,0.0
42,1,16,1,xgb,augmented,2.0,0.5591144561767578,0.0
42,1,24,1,xgb,augmented,2.0,0.5591144561767578,0.0
42,1,26,0,xgb,augmented,2.0,0.5591144561767578,0.0
42,1,28,0,xgb,augmented,2.0,0.5591144561767578,0.0
42,1,30,0,xgb,augmented,2.0,0.5591144561767578,0.0
42,1,36,0,xgb,augmented,2.0,0.5591144561767578,0.0
42,1,38,0,xgb,augmented,2.0,0.5591144561767578,0.0
42,1,40,0,xgb,augmented,2.0,0.5591144561767578,0.0
42,1,47,1,xgb,augmented,2.0,0.5591144561767578,0.0
42,1,50,1,xgb,augmented,2.0,0.5591144561767578,0.0
42,1,58,1,xgb,augmented,2.0,0.5591144561767578,0.0
42,1,8,1,xgb,augmented,2.0,0.5591144561767578,0.0
42,1,84,0,xgb,augmented,2.0,0.5591144561767578,0.0
42,1,92,1,xgb,augmented,2.0,0.5591144561767578,0.0
42,1,94,1,xgb,augmented,2.0,0.5591144561767578,0.0
42,1,16,1,xgb,augmented,4.0,0.5591144561767578,0.0
42,1,24,1,xgb,augmented,4.0,0.5591144561767578,0.0
42,1,26,0,xgb,augmented,4.0,0.5591144561767578,0.0
42,1,28,0,xgb,augmented,4.0,0.5591144561767578,0.0
42,1,30,0,xgb,augmented,4.0,0.5591144561767578,0.0
42,1,36,0,xgb,augmented,4.0,0.5591144561767578,0.0
42,1,38,0,xgb,augmented,4.0,0.5591144561767578,0.0
42,1,40,0,xgb,augmented,4.0,0.5591144561767578,0.0
42,1,47,1,xgb,augmented,4.0,0.5591144561767578,0.0
42,1,50,1,xgb,augmented,4.0,0.5591144561767578,0.0
42,1,58,1,xgb,augmented,4.0,0.5591144561767578,0.0
42,1,8,1,xgb,augmented,4.0,0.5591144561767578,0.0
42,1,84,0,xgb,augmented,4.0,0.5591144561767578,0.0
42,1,92,1,xgb,augmented,4.0,0.5591144561767578,0.0
42,1,94,1,xgb,augmented,4.0,0.5591144561767578,0.0
42,1,16,1,xgb,relative,1.0,0.6081113815307617,0.0
42,1,24,1,xgb,relative,1.0,0.49022620916366577,0.0
42,1,26,0,xgb,relative,1.0,0.3442458510398865,0.0
42,1,28,0,xgb,relative,1.0,0.40932515263557434,0.0
42,1,30,0,xgb,relative,1.0,0.5067065954208374,0.0
42,1,36,0,xgb,relative,1.0,0.6257302761077881,0.0
42,1,38,0,xgb,relative,1.0,0.43718892335891724,0.0
42,1,40,0,xgb,relative,1.0,0.47444987297058105,0.0
42,1,47,1,xgb,relative,1.0,0.5273222923278809,0.0
42,1,50,1,xgb,relative,1.0,0.7064054608345032,0.0
42,1,58,1,xgb,relative,1.0,0.6599899530410767,0.0
42,1,8,1,xgb,relative,1.0,0.48511675000190735,0.0
42,1,84,0,xgb,relative,1.0,0.65064537525177,0.0
42,1,92,1,xgb,relative,1.0,0.5434538722038269,0.0
42,1,94,1,xgb,relative,1.0,0.6863982677459717,0.0
42,1,16,1,xgb,relative,1.25,0.6081113815307617,0.0
42,1,24,1,xgb,relative,1.25,0.49022620916366577,0.0
42,1,26,0,xgb,relative,1.25,0.3442458510398865,0.0
42,1,28,0,xgb,relative,1.25,0.40932515263557434,0.0
42,1,30,0,xgb,relative,1.25,0.5067065954208374,0.0
42,1,36,0,xgb,relative,1.25,0.6257302761077881,0.0
42,1,38,0,xgb,relative,1.25,0.43718892335891724,0.0
42,1,40,0,xgb,relative,1.25,0.47444987297058105,0.0
42,1,47,1,xgb,relative,1.25,0.5273222923278809,0.0
42,1,50,1,xgb,relative,1.25,0.7064054608345032,0.0
42,1,58,1,xgb,relative,1.25,0.6599899530410767,0.0
42,1,8,1,xgb,relative,1.25,0.48511675000190735,0.0
42,1,84,0,xgb,relative,1.25,0.65064537525177,0.0
42,1,92,1,xgb,relative,1.25,0.5434538722038269,0.0
42,1,94,1,xgb,relative,1.25,0.6863982677459717,0.0
42,1,16,1,xgb,relative,1.5,0.6081113815307617,0.0
42,1,24,1,xgb,relative,1.5,0.49022620916366577,0.0
