fold,subject_id,group,model,score
1,16,1,digital_xgb_moderate,0.46338337659835815
1,24,1,digital_xgb_moderate,0.6839136481285095
1,26,0,digital_xgb_moderate,0.6236439943313599
1,28,0,digital_xgb_moderate,0.4947293996810913
1,30,0,digital_xgb_moderate,0.39466315507888794
1,36,0,digital_xgb_moderate,0.4666675627231598
1,38,0,digital_xgb_moderate,0.4383929967880249
1,40,0,digital_xgb_moderate,0.574675440788269
1,47,1,digital_xgb_moderate,0.5350993871688843
1,50,1,digital_xgb_moderate,0.5874525904655457
1,58,1,digital_xgb_moderate,0.6327597498893738
1,8,1,digital_xgb_moderate,0.5203943848609924
1,84,0,digital_xgb_moderate,0.4688185453414917
1,92,1,digital_xgb_moderate,0.6170857548713684
1,94,1,digital_xgb_moderate,0.6898329854011536
1,16,1,demographics_logistic,0.019754653697056687
1,24,1,demographics_logistic,-0.057154812246336985
1,26,0,demographics_logistic,-0.20982809625332305
1,28,0,demographics_logistic,-0.20077342320192318
1,30,0,demographics_logistic,-0.029694453190959317
1,36,0,demographics_logistic,-0.25022253008993917
1,38,0,demographics_logistic,-0.25094352398042885
1,40,0,demographics_logistic,0.053682050143053585
1,47,1,demographics_logistic,-0.14197330336132924
1,50,1,demographics_logistic,0.007243865064241594
1,58,1,demographics_logistic,0.007964858954731268
1,8,1,demographics_logistic,0.055696177943489446
1,84,0,demographics_logistic,0.0315444484393821
1,92,1,demographics_logistic,0.12153684303504739
1,94,1,demographics_logistic,0.055124037924032934
1,16,1,demographics_rf,0.48056002729787556
1,24,1,demographics_rf,0.5395489175581415
1,26,0,demographics_rf,0.5037679983310289
1,28,0,demographics_rf,0.5087572953695695
1,30,0,demographics_rf,0.542919414851868
1,36,0,demographics_rf,0.5139320492973916
1,38,0,demographics_rf,0.4051416795140378
1,40,0,demographics_rf,0.4843575297063733
1,47,1,demographics_rf,0.5108962256784355
1,50,1,demographics_rf,0.47408596448584917
1,58,1,demographics_rf,0.48056002729787556
1,8,1,demographics_rf,0.4069146692995422
1,84,0,demographics_rf,0.36125854797962936
1,92,1,demographics_rf,0.6375499268844661
1,94,1,demographics_rf,0.4728477729236861
1,16,1,demographics_xgb,0.5592992901802063
1,24,1,demographics_xgb,0.5592992901802063
1,26,0,demographics_xgb,0.5592992901802063
1,28,0,demographics_xgb,0.5592992901802063
1,30,0,demographics_xgb,0.5592992901802063
1,36,0,demographics_xgb,0.5592992901802063
1,38,0,demographics_xgb,0.5592992901802063
1,40,0,demographics_xgb,0.5592992901802063
1,47,1,demographics_xgb,0.5592992901802063
1,50,1,demographics_xgb,0.5592992901802063
1,58,1,demographics_xgb,0.5592992901802063
1,8,1,demographics_xgb,0.5592992901802063
1,84,0,demographics_xgb,0.5592992901802063
1,92,1,demographics_xgb,0.5592992901802063
1,94,1,demographics_xgb,0.5592992901802063
1,16,1,demographics_xgb_moderate,0.535042405128479
1,24,1,demographics_xgb_moderate,0.5606818795204163
1,26,0,demographics_xgb_moderate,0.5606818795204163
1,28,0,demographics_xgb_moderate,0.5522273182868958
1,30,0,demographics_xgb_moderate,0.5606818795204163
1,36,0,demographics_xgb_moderate,0.5606818795204163
1,38,0,demographics_xgb_moderate,0.4962230622768402
1,40,0,demographics_xgb_moderate,0.535042405128479
1,47,1,demographics_xgb_moderate,0.5606818795204163
1,50,1,demographics_xgb_moderate,0.535042405128479
1,58,1,demographics_xgb_moderate,0.535042405128479
1,8,1,demographics_xgb_moderate,0.48585769534111023
1,84,0,demographics_xgb_moderate,0.4789169728755951
1,92,1,demographics_xgb_moderate,0.6226071715354919
1,94,1,demographics_xgb_moderate,0.5435532331466675
1,16,1,combined_logistic,-1.2511957885798357
1,24,1,combined_logistic,0.7481347519358217
1,26,0,combined_logistic,0.8576199668084539
1,28,0,combined_logistic,-0.5355253242904037
1,30,0,combined_logistic,-0.18450821713529847
1,36,0,combined_logistic,0.3419573189660007
1,38,0,combined_logistic,-2.2515110096704536
1,40,0,combined_logistic,-0.13566537457623873
1,47,1,combined_logistic,-0.18065056468585117
1,50,1,combined_logistic,-0.7403018773171022
1,58,1,combined_logistic,0.4310315211370837
1,8,1,combined_logistic,-0.3911991491887246
1,84,0,combined_logistic,-1.3600708081014
1,92,1,combined_logistic,0.7206028019120239
1,94,1,combined_logistic,3.420925968081529
1,16,1,combined_rf,0.40792734689927296
1,24,1,combined_rf,0.5960803362833026
1,26,0,combined_rf,0.5355545700531619
1,28,0,combined_rf,0.515966887190223
1,30,0,combined_rf,0.35742991604613805
1,36,0,combined_rf,0.40423743625587544
1,38,0,combined_rf,0.43012608771885286
1,40,0,combined_rf,0.48010089628080316
1,47,1,combined_rf,0.5017537983009336
1,50,1,combined_rf,0.5408899901136643
1,58,1,combined_rf,0.654868631698852
1,8,1,combined_rf,0.5174893736705599
1,84,0,combined_rf,0.48177797144208523
1,92,1,combined_rf,0.5493613928719965
1,94,1,combined_rf,0.682823476142982
1,16,1,combined_xgb,0.5592992901802063
1,24,1,combined_xgb,0.5592992901802063
1,26,0,combined_xgb,0.5592992901802063
1,28,0,combined_xgb,0.5592992901802063
1,30,0,combined_xgb,0.5592992901802063
1,36,0,combined_xgb,0.5592992901802063
1,38,0,combined_xgb,0.5592992901802063
1,40,0,combined_xgb,0.5592992901802063
1,47,1,combined_xgb,0.5592992901802063
1,50,1,combined_xgb,0.5592992901802063
1,58,1,combined_xgb,0.5592992901802063
1,8,1,combined_xgb,0.5592992901802063
1,84,0,combined_xgb,0.5592992901802063
1,92,1,combined_xgb,0.5592992901802063
1,94,1,combined_xgb,0.5592992901802063
1,16,1,combined_xgb_moderate,0.4775359332561493
1,24,1,combined_xgb_moderate,0.7118257284164429
1,26,0,combined_xgb_moderate,0.6268952488899231
1,28,0,combined_xgb_moderate,0.4765983819961548
1,30,0,combined_xgb_moderate,0.3823278844356537
1,36,0,combined_xgb_moderate,0.4626138210296631
1,38,0,combined_xgb_moderate,0.4511641561985016
1,40,0,combined_xgb_moderate,0.5633386969566345
1,47,1,combined_xgb_moderate,0.531312108039856
1,50,1,combined_xgb_moderate,0.5987867116928101
1,58,1,combined_xgb_moderate,0.6138203740119934
1,8,1,combined_xgb_moderate,0.5035169720649719
1,84,0,combined_xgb_moderate,0.42612576484680176
1,92,1,combined_xgb_moderate,0.6077172160148621
1,94,1,combined_xgb_moderate,0.6786342859268188
2,17,1,digital_logistic,-0.8484217663383502
2,18,0,digital_logistic,-1.039587047339348
2,19,1,digital_logistic,2.766396989505885
2,2,0,digital_logistic,-0.15184535964577267
2,23,0,digital_logistic,0.9800801518336556
2,27,1,digital_logistic,0.17084351113437024
2,31,0,digital_logistic,1.5276031664212555
2,34,0,digital_logistic,-2.226295723528099
2,51,1,digital_logistic,-0.8095454457296278
2,68,1,digital_logistic,0.48807018907732663
2,87,0,digital_logistic,0.6948754649099741
2,88,1,digital_logistic,-1.0663735227854776
2,89,0,digital_logistic,0.3530679977706936
2,97,1,digital_logistic,0.2768209906149308
2,98,1,digital_logistic,1.9310442091184212
2,17,1,digital_rf,0.5599124771968514
2,18,0,digital_rf,0.4400498554657827
2,19,1,digital_rf,0.6866529411303475
2,2,0,digital_rf,0.5724107247181252
2,23,0,digital_rf,0.4611121024130551
2,27,1,digital_rf,0.5531376819174536
2,31,0,digital_rf,0.741647076365882
2,34,0,digital_rf,0.3397140138237518
2,51,1,digital_rf,0.40479149688351207
2,68,1,digital_rf,0.45027295475477813
2,87,0,digital_rf,0.6420951486571689
2,88,1,digital_rf,0.49537523437054926
2,89,0,digital_rf,0.40094273844306483
2,97,1,digital_rf,0.5010330779896234
2,98,1,digital_rf,0.6034765079197475
2,17,1,digital_xgb,0.5563433766365051
2,18,0,digital_xgb,0.5563433766365051
2,19,1,digital_xgb,0.5591200590133667
2,2,0,digital_xgb,0.5618826746940613
2,23,0,digital_xgb,0.5563433766365051
2,27,1,digital_xgb,0.5618826746940613
2,31,0,digital_xgb,0.5618826746940613
2,34,0,digital_xgb,0.5563433766365051
2,51,1,digital_xgb,0.5563433766365051
2,68,1,digital_xgb,0.5563433766365051
2,87,0,digital_xgb,0.5563433766365051
2,88,1,digital_xgb,0.5618826746940613
2,89,0,digital_xgb,0.5563433766365051
2,97,1,digital_xgb,0.5563433766365051
2,98,1,digital_xgb,0.5618826746940613
2,17,1,digital_xgb_moderate,0.5015016198158264
2,18,0,digital_xgb_moderate,0.45878416299819946
2,19,1,digital_xgb_moderate,0.6991710662841797
2,2,0,digital_xgb_moderate,0.63084876537323
2,23,0,digital_xgb_moderate,0.39691483974456787
2,27,1,digital_xgb_moderate,0.6591591835021973
2,31,0,digital_xgb_moderate,0.744107186794281
2,34,0,digital_xgb_moderate,0.34048470854759216
2,51,1,digital_xgb_moderate,0.42020484805107117
2,68,1,digital_xgb_moderate,0.4715630114078522
2,87,0,digital_xgb_moderate,0.4938769042491913
2,88,1,digital_xgb_moderate,0.5527150630950928
2,89,0,digital_xgb_moderate,0.4400806128978729
2,97,1,digital_xgb_moderate,0.35259851813316345
2,98,1,digital_xgb_moderate,0.6599624752998352
2,17,1,demographics_logistic,-0.11275990627085358
2,18,0,demographics_logistic,0.04381052250515017
2,19,1,demographics_logistic,-0.3066345503955666
2,2,0,demographics_logistic,0.3277801146754098
2,23,0,demographics_logistic,-0.0037886871771927273
2,27,1,demographics_logistic,0.1944980973762204
2,31,0,demographics_logistic,0.11106538582140166
2,34,0,demographics_logistic,0.036456955123983247
2,51,1,demographics_logistic,0.3437149587710572
2,68,1,demographics_logistic,0.07376117047269246
2,87,0,demographics_logistic,0.1513110281225776
2,88,1,demographics_logistic,0.06959203418691211
2,89,0,demographics_logistic,-0.26614590395147086
2,97,1,demographics_logistic,-0.03815147557343518
2,98,1,demographics_logistic,-0.22026041188828108
2,17,1,demographics_rf,0.5096387505683323
2,18,0,demographics_rf,0.5094544055431697
2,19,1,demographics_rf,0.44983655915698717
2,2,0,demographics_rf,0.5322527209750502
2,23,0,demographics_rf,0.5593672128099912
2,27,1,demographics_rf,0.5026523040438434
2,31,0,demographics_rf,0.5575277225375516
2,34,0,demographics_rf,0.5724976984464385
2,51,1,demographics_rf,0.5869876589647322
2,68,1,demographics_rf,0.5639337614267428
2,87,0,demographics_rf,0.4094908484081706
2,88,1,demographics_rf,0.5361754748115455
2,89,0,demographics_rf,0.4811173077254417
2,97,1,demographics_rf,0.5542593129458274
2,98,1,demographics_rf,0.31690192338310197
2,17,1,demographics_xgb,0.5591616034507751
2,18,0,demographics_xgb,0.5591616034507751
2,19,1,demographics_xgb,0.5591616034507751
2,2,0,demographics_xgb,0.5591616034507751
2,23,0,demographics_xgb,0.5591616034507751
2,27,1,demographics_xgb,0.5591616034507751
2,31,0,demographics_xgb,0.5591616034507751
2,34,0,demographics_xgb,0.5591616034507751
2,51,1,demographics_xgb,0.5591616034507751
2,68,1,demographics_xgb,0.5591616034507751
2,87,0,demographics_xgb,0.5591616034507751
2,88,1,demographics_xgb,0.5591616034507751
2,89,0,demographics_xgb,0.5591616034507751
2,97,1,demographics_xgb,0.5591616034507751
2,98,1,demographics_xgb,0.5591616034507751
2,17,1,demographics_xgb_moderate,0.5800665616989136
2,18,0,demographics_xgb_moderate,0.5734604597091675
2,19,1,demographics_xgb_moderate,0.5203810334205627
2,2,0,demographics_xgb_moderate,0.5734604597091675
2,23,0,demographics_xgb_moderate,0.5800665616989136
2,27,1,demographics_xgb_moderate,0.5734604597091675
2,31,0,demographics_xgb_moderate,0.5800665616989136
2,34,0,demographics_xgb_moderate,0.5800665616989136
2,51,1,demographics_xgb_moderate,0.614270031452179
2,68,1,demographics_xgb_moderate,0.5800665616989136
2,87,0,demographics_xgb_moderate,0.5017732381820679
2,88,1,demographics_xgb_moderate,0.5371817946434021
2,89,0,demographics_xgb_moderate,0.5111478567123413
2,97,1,demographics_xgb_moderate,0.5800665616989136
2,98,1,demographics_xgb_moderate,0.4508894979953766
2,17,1,combined_logistic,-0.98710741295695
2,18,0,combined_logistic,-0.9670154622592567
2,19,1,combined_logistic,2.5637777443063388
2,2,0,combined_logistic,-0.07995582396891966
2,23,0,combined_logistic,0.9997948921794771
2,27,1,combined_logistic,0.3981312478096516
2,31,0,combined_logistic,1.4714859070320045
2,34,0,combined_logistic,-2.2661829771129045
2,51,1,combined_logistic,-0.5849587289179629
2,68,1,combined_logistic,0.6052359064593361
2,87,0,combined_logistic,0.7863642916740474
2,88,1,combined_logistic,-1.1173973780624817
2,89,0,combined_logistic,0.2560990097362747
2,97,1,combined_logistic,0.2939764216100101
2,98,1,combined_logistic,1.7902753908190092
2,17,1,combined_rf,0.5321776876710798
2,18,0,combined_rf,0.4366738249880039
2,19,1,combined_rf,0.6593640138746684
2,2,0,combined_rf,0.5837541257764198
2,23,0,combined_rf,0.45347218815850404
2,27,1,combined_rf,0.5181902404014758
2,31,0,combined_rf,0.7090431117515603
2,34,0,combined_rf,0.3526933212239081
2,51,1,combined_rf,0.41090579054550996
2,68,1,combined_rf,0.45986743486166887
2,87,0,combined_rf,0.6070846984197653
2,88,1,combined_rf,0.52072762402263
2,89,0,combined_rf,0.37782110300218974
2,97,1,combined_rf,0.4580525747635291
2,98,1,combined_rf,0.6108409676301817
2,17,1,combined_xgb,0.5535399317741394
2,18,0,combined_xgb,0.5535399317741394
2,19,1,combined_xgb,0.5589644312858582
2,2,0,combined_xgb,0.5646405220031738
2,23,0,combined_xgb,0.5535399317741394
2,27,1,combined_xgb,0.5646405220031738
2,31,0,combined_xgb,0.5646405220031738
2,34,0,combined_xgb,0.5535399317741394
2,51,1,combined_xgb,0.5535399317741394
2,68,1,combined_xgb,0.5535399317741394
2,87,0,combined_xgb,0.5535399317741394
2,88,1,combined_xgb,0.5646405220031738
2,89,0,combined_xgb,0.5535399317741394
2,97,1,combined_xgb,0.5535399317741394
2,98,1,combined_xgb,0.5646405220031738
2,17,1,combined_xgb_moderate,0.49021512269973755
2,18,0,combined_xgb_moderate,0.45479586720466614
2,19,1,combined_xgb_moderate,0.7032282948493958
2,2,0,combined_xgb_moderate,0.6302440762519836
2,23,0,combined_xgb_moderate,0.3893691897392273
2,27,1,combined_xgb_moderate,0.6708722710609436
2,31,0,combined_xgb_moderate,0.7663599252700806
2,34,0,combined_xgb_moderate,0.30910250544548035
2,51,1,combined_xgb_moderate,0.4241291284561157
2,68,1,combined_xgb_moderate,0.4641158878803253
2,87,0,combined_xgb_moderate,0.5122184753417969
2,88,1,combined_xgb_moderate,0.552415132522583
2,89,0,combined_xgb_moderate,0.43572983145713806
2,97,1,combined_xgb_moderate,0.34815189242362976
2,98,1,combined_xgb_moderate,0.6736345291137695
3,100,0,digital_logistic,-0.3271825458602343
3,12,1,digital_logistic,-0.044833827247537164
3,14,0,digital_logistic,-1.0200545039275446
3,15,1,digital_logistic,0.021920717710376833
3,21,0,digital_logistic,-0.5964060182554266
3,29,0,digital_logistic,-1.624873271049259
3,42,1,digital_logistic,0.20874428054233607
3,45,1,digital_logistic,1.4695666022480622
3,5,1,digital_logistic,2.201944267269066
3,57,1,digital_logistic,-0.6873695788496624
3,79,0,digital_logistic,-0.527184138952008
3,82,1,digital_logistic,1.6628591398224735
3,85,0,digital_logistic,-0.3249827797977374
3,9,1,digital_logistic,-0.989890002641898
3,91,0,digital_logistic,1.7683053901224188
3,100,0,digital_rf,0.5795991090936007
3,12,1,digital_rf,0.640048406660473
3,14,0,digital_rf,0.374114447793009
3,15,1,digital_rf,0.6494626689389001
3,21,0,digital_rf,0.490424809998588
3,29,0,digital_rf,0.41851621295941566
3,42,1,digital_rf,0.5022545002358475
3,45,1,digital_rf,0.6759884287776454
3,5,1,digital_rf,0.6830009878798766
3,57,1,digital_rf,0.5514949061041833
3,79,0,digital_rf,0.5091293062775447
3,82,1,digital_rf,0.5604438786107449
3,85,0,digital_rf,0.6137143151364188
3,9,1,digital_rf,0.2574072446570755
3,91,0,digital_rf,0.6556840152377442
3,100,0,digital_xgb,0.5595479607582092
3,12,1,digital_xgb,0.5595479607582092
3,14,0,digital_xgb,0.5595479607582092
3,15,1,digital_xgb,0.5595479607582092
3,21,0,digital_xgb,0.5595479607582092
3,29,0,digital_xgb,0.5595479607582092
3,42,1,digital_xgb,0.5595479607582092
3,45,1,digital_xgb,0.5595479607582092
3,5,1,digital_xgb,0.5595479607582092
3,57,1,digital_xgb,0.5595479607582092
3,79,0,digital_xgb,0.5595479607582092
3,82,1,digital_xgb,0.5595479607582092
3,85,0,digital_xgb,0.5595479607582092
3,9,1,digital_xgb,0.5595479607582092
3,91,0,digital_xgb,0.5595479607582092
3,100,0,digital_xgb_moderate,0.4861914813518524
3,12,1,digital_xgb_moderate,0.7189409136772156
3,14,0,digital_xgb_moderate,0.3885773718357086
3,15,1,digital_xgb_moderate,0.7227320671081543
3,21,0,digital_xgb_moderate,0.6086992621421814
3,29,0,digital_xgb_moderate,0.4981086552143097
3,42,1,digital_xgb_moderate,0.606570303440094
3,45,1,digital_xgb_moderate,0.5996676683425903
3,5,1,digital_xgb_moderate,0.7260347604751587
3,57,1,digital_xgb_moderate,0.7139201164245605
3,79,0,digital_xgb_moderate,0.3964938521385193
3,82,1,digital_xgb_moderate,0.5140337944030762
3,85,0,digital_xgb_moderate,0.6994931697845459
3,9,1,digital_xgb_moderate,0.3651541769504547
3,91,0,digital_xgb_moderate,0.6634010672569275
3,100,0,demographics_logistic,0.45611172385133925
3,12,1,demographics_logistic,0.18569815354876326
3,14,0,demographics_logistic,0.07131632500230907
3,15,1,demographics_logistic,0.028940906344571297
3,21,0,demographics_logistic,-0.4021415234669566
3,29,0,demographics_logistic,-0.4484285544294543
3,42,1,demographics_logistic,-0.24538427626276463
3,45,1,demographics_logistic,-0.010248405456476687
3,5,1,demographics_logistic,0.37094751500747053
3,57,1,demographics_logistic,0.23733378328452745
3,79,0,demographics_logistic,0.5807773784159329
3,82,1,demographics_logistic,0.22488746534981127
3,85,0,demographics_logistic,0.353152598299488
3,9,1,demographics_logistic,-0.49831506377703505
3,91,0,demographics_logistic,0.4724696540908153
3,100,0,demographics_rf,0.6187013562436586
3,12,1,demographics_rf,0.5768434329708705
3,14,0,demographics_rf,0.5265375427139733
3,15,1,demographics_rf,0.4963348339234861
3,21,0,demographics_rf,0.47875454696987324
3,29,0,demographics_rf,0.4847121808057845
3,42,1,demographics_rf,0.5108744668090123
3,45,1,demographics_rf,0.49327199578827524
3,5,1,demographics_rf,0.5768434329708705
3,57,1,demographics_rf,0.5768434329708705
3,79,0,demographics_rf,0.6003066740436358
3,82,1,demographics_rf,0.5768434329708705
3,85,0,demographics_rf,0.45315954235139455
3,9,1,demographics_rf,0.3500343495111805
3,91,0,demographics_rf,0.5768434329708705
3,100,0,demographics_xgb,0.5595479607582092
3,12,1,demographics_xgb,0.5595479607582092
3,14,0,demographics_xgb,0.5595479607582092
3,15,1,demographics_xgb,0.5595479607582092
3,21,0,demographics_xgb,0.5595479607582092
3,29,0,demographics_xgb,0.5595479607582092
3,42,1,demographics_xgb,0.5595479607582092
3,45,1,demographics_xgb,0.5595479607582092
3,5,1,demographics_xgb,0.5595479607582092
3,57,1,demographics_xgb,0.5595479607582092
3,79,0,demographics_xgb,0.5595479607582092
3,82,1,demographics_xgb,0.5595479607582092
3,85,0,demographics_xgb,0.5595479607582092
3,9,1,demographics_xgb,0.5595479607582092
3,91,0,demographics_xgb,0.5595479607582092
3,100,0,demographics_xgb_moderate,0.6046603918075562
3,12,1,demographics_xgb_moderate,0.5831610560417175
3,14,0,demographics_xgb_moderate,0.5632174015045166
3,15,1,demographics_xgb_moderate,0.5705848336219788
3,21,0,demographics_xgb_moderate,0.5514274835586548
3,29,0,demographics_xgb_moderate,0.569917619228363
3,42,1,demographics_xgb_moderate,0.5602033138275146
3,45,1,demographics_xgb_moderate,0.5705848336219788
3,5,1,demographics_xgb_moderate,0.5831610560417175
3,57,1,demographics_xgb_moderate,0.5831610560417175
3,79,0,demographics_xgb_moderate,0.5904772281646729
3,82,1,demographics_xgb_moderate,0.5831610560417175
3,85,0,demographics_xgb_moderate,0.4820651113986969
3,9,1,demographics_xgb_moderate,0.4473356306552887
3,91,0,demographics_xgb_moderate,0.5831610560417175
3,100,0,combined_logistic,-0.30953664431832023
3,12,1,combined_logistic,0.2211838270196989
3,14,0,combined_logistic,-1.1424351469157479
3,15,1,combined_logistic,0.12254925241452137
3,21,0,combined_logistic,-0.8303711433759317
3,29,0,combined_logistic,-1.7324269033778328
3,42,1,combined_logistic,0.10170223163604959
3,45,1,combined_logistic,1.4576492581533498
3,5,1,combined_logistic,2.384415511808733
3,57,1,combined_logistic,-0.5864809989212614
3,79,0,combined_logistic,-0.32416975599936265
3,82,1,combined_logistic,1.9111938122590604
3,85,0,combined_logistic,-0.18211067639550832
3,9,1,combined_logistic,-1.1553799401584857
3,91,0,combined_logistic,1.823400134783729
3,100,0,combined_rf,0.5715952353945725
3,12,1,combined_rf,0.6516637797233852
3,14,0,combined_rf,0.3720606830187522
3,15,1,combined_rf,0.627841244634772
3,21,0,combined_rf,0.5040754824615398
3,29,0,combined_rf,0.4388004781573014
3,42,1,combined_rf,0.493153206576557
3,45,1,combined_rf,0.6557031907509244
3,5,1,combined_rf,0.6825107292970805
3,57,1,combined_rf,0.5302517376209014
3,79,0,combined_rf,0.43523865626324965
3,82,1,combined_rf,0.5242892494228767
3,85,0,combined_rf,0.613189814137648
3,9,1,combined_rf,0.2868312054043974
3,91,0,combined_rf,0.65798255001907
3,100,0,combined_xgb,0.5595479607582092
3,12,1,combined_xgb,0.5595479607582092
3,14,0,combined_xgb,0.5595479607582092
3,15,1,combined_xgb,0.5595479607582092
3,21,0,combined_xgb,0.5595479607582092
3,29,0,combined_xgb,0.5595479607582092
3,42,1,combined_xgb,0.5595479607582092
3,45,1,combined_xgb,0.5595479607582092
3,5,1,combined_xgb,0.5595479607582092
3,57,1,combined_xgb,0.5595479607582092
3,79,0,combined_xgb,0.5595479607582092
3,82,1,combined_xgb,0.5595479607582092
3,85,0,combined_xgb,0.5595479607582092
3,9,1,combined_xgb,0.5595479607582092
3,91,0,combined_xgb,0.5595479607582092
3,100,0,combined_xgb_moderate,0.49650365114212036
3,12,1,combined_xgb_moderate,0.7039560675621033
3,14,0,combined_xgb_moderate,0.3787989020347595
3,15,1,combined_xgb_moderate,0.7058029770851135
3,21,0,combined_xgb_moderate,0.600444495677948
3,29,0,combined_xgb_moderate,0.5150005221366882
3,42,1,combined_xgb_moderate,0.6008514165878296
3,45,1,combined_xgb_moderate,0.6047064661979675
3,5,1,combined_xgb_moderate,0.7318969964981079
3,57,1,combined_xgb_moderate,0.7189033627510071
3,79,0,combined_xgb_moderate,0.41216742992401123
3,82,1,combined_xgb_moderate,0.5045613050460815
3,85,0,combined_xgb_moderate,0.7157351970672607
3,9,1,combined_xgb_moderate,0.350288450717926
3,91,0,combined_xgb_moderate,0.6798452734947205
4,101,0,digital_logistic,-1.1613330951547671
4,11,1,digital_logistic,0.881207884775953
4,13,1,digital_logistic,0.9907120990394039
4,20,1,digital_logistic,0.8678715944393808
4,22,0,digital_logistic,0.5475085815195041
4,35,0,digital_logistic,-1.1036476815237357
4,46,1,digital_logistic,2.8367629557184744
4,48,1,digital_logistic,-0.05538273557109988
4,6,0,digital_logistic,0.5892510088003172
4,64,1,digital_logistic,-1.0424657469771246
4,66,1,digital_logistic,1.074609867618711
4,77,1,digital_logistic,0.6335312535686597
4,78,0,digital_logistic,0.10664825035739464
4,83,0,digital_logistic,0.21770267240833877
4,99,1,digital_logistic,-0.9536366044789911
4,101,0,digital_rf,0.4078317208635716
4,11,1,digital_rf,0.5247590207193659
4,13,1,digital_rf,0.527548706755063
4,20,1,digital_rf,0.6250212283203673
4,22,0,digital_rf,0.5952429722436945
4,35,0,digital_rf,0.41201847242301354
4,46,1,digital_rf,0.7225887021125917
4,48,1,digital_rf,0.6106507474549924
4,6,0,digital_rf,0.53546165645396
4,64,1,digital_rf,0.523093100651907
4,66,1,digital_rf,0.6398863117927575
4,77,1,digital_rf,0.6534236048256955
4,78,0,digital_rf,0.5711722083350481
4,83,0,digital_rf,0.5883386614742765
4,99,1,digital_rf,0.4041521037089716
4,101,0,digital_xgb,0.5420501828193665
4,11,1,digital_xgb,0.5420501828193665
4,13,1,digital_xgb,0.5420501828193665
4,20,1,digital_xgb,0.5420501828193665
4,22,0,digital_xgb,0.5420501828193665
4,35,0,digital_xgb,0.5420501828193665
4,46,1,digital_xgb,0.5420501828193665
4,48,1,digital_xgb,0.5420501828193665
4,6,0,digital_xgb,0.5420501828193665
4,64,1,digital_xgb,0.5420501828193665
4,66,1,digital_xgb,0.5420501828193665
4,77,1,digital_xgb,0.5420501828193665
4,78,0,digital_xgb,0.5420501828193665
4,83,0,digital_xgb,0.5420501828193665
4,99,1,digital_xgb,0.5420501828193665
4,101,0,digital_xgb_moderate,0.38993385434150696
4,11,1,digital_xgb_moderate,0.6316362619400024
4,13,1,digital_xgb_moderate,0.6909542083740234
4,20,1,digital_xgb_moderate,0.6097764372825623
4,22,0,digital_xgb_moderate,0.6598238945007324
4,35,0,digital_xgb_moderate,0.4283634126186371
4,46,1,digital_xgb_moderate,0.6855308413505554
4,48,1,digital_xgb_moderate,0.6606932282447815
4,6,0,digital_xgb_moderate,0.49025946855545044
4,64,1,digital_xgb_moderate,0.46344247460365295
4,66,1,digital_xgb_moderate,0.6089631915092468
4,77,1,digital_xgb_moderate,0.6420332193374634
4,78,0,digital_xgb_moderate,0.6022695899009705
4,83,0,digital_xgb_moderate,0.5361112356185913
4,99,1,digital_xgb_moderate,0.41426941752433777
4,101,0,demographics_logistic,-0.1704219677455845
4,11,1,demographics_logistic,-0.16116453417006765
4,13,1,demographics_logistic,0.21481961849223088
4,20,1,demographics_logistic,0.2290962580596333
4,22,0,demographics_logistic,0.23221408837946758
