repeat_seed,subject_id,group,probability_group_1,predicted_group
43,19,1,0.5072089530227819,1
43,20,1,0.5350842935265271,1
43,21,0,0.4728940048927376,0
43,22,0,0.645415330558951,1
43,23,0,0.5838053636528266,1
43,24,1,0.5334413563978551,1
43,26,0,0.5842149848897827,1
43,27,1,0.6286756466664574,1
43,28,0,0.5349511555331884,1
43,29,0,0.5351051351202601,1
43,30,0,0.5570657139676161,1
43,31,0,0.5443856128365454,1
43,34,0,0.5910890640714141,1
43,35,0,0.5913482315790007,1
43,36,0,0.5090229881363662,1
43,38,0,0.5350859162066091,1
43,39,0,0.41724360545440986,0
43,40,0,0.5889719368276214,1
43,41,0,0.4838998998161833,0
43,42,1,0.6270848584935276,1
43,45,1,0.5507287635247448,1
43,46,1,0.65828601017074,1
43,47,1,0.4942505268108507,0
43,48,1,0.5350839910047673,1
43,49,1,0.6194635763912113,1
43,50,1,0.5525646727707617,1
43,51,1,0.6263847826933182,1
43,53,1,0.6197187129445749,1
43,54,1,0.5350868608670483,1
43,57,1,0.6136004791567838,1
43,58,1,0.5588676132229276,1
43,60,1,0.4023913816381861,0
43,62,1,0.4811114272291291,0
43,64,1,0.5351142347042935,1
43,66,1,0.5476397357444491,1
43,68,1,0.5854025258240245,1
43,69,1,0.48165927342967685,0
43,70,0,0.479072707627723,0
43,77,1,0.5504229745579845,1
43,78,0,0.574527779713988,1
43,79,0,0.6117788858768691,1
43,82,1,0.5349962901952798,1
43,83,0,0.551718784869015,1
43,84,0,0.5173426317083283,1
43,85,0,0.6319611667461579,1
43,86,0,0.587834849834217,1
43,87,0,0.6125482855420522,1
43,88,1,0.4945108934007484,0
43,89,0,0.5354228540653306,1
43,91,0,0.5350868608414566,1
43,92,1,0.5345124972749989,1
43,93,1,0.5808412270835149,1
43,94,1,0.5247401324111973,1
43,95,0,0.61375206874942,1
43,97,1,0.6228040024288776,1
43,98,1,0.5455735380100994,1
43,99,1,0.6547615039156867,1
43,100,0,0.47646485119996507,0
43,101,0,0.5566096607525425,1
44,2,0,0.6036482472262963,1
44,3,1,0.5393138234077457,1
44,5,1,0.631658524385811,1
44,6,0,0.6158216800383673,1
44,8,1,0.5223555647276297,1
44,9,1,0.44184294879279334,0
44,10,0,0.565361776073666,1
44,11,1,0.5390750488189364,1
44,12,1,0.5457228222763891,1
44,13,1,0.5628726962068474,1
44,14,0,0.60064963878633,1
44,15,1,0.5439641908684208,1
44,16,1,0.523635291742764,1
44,17,1,0.6108793865124683,1
44,18,0,0.5139882457531553,1
44,19,1,0.5952303881430214,1
44,20,1,0.547256011816845,1
44,21,0,0.5809631672665174,1
44,22,0,0.6783921831686055,1
44,23,0,0.5628994726737038,1
44,24,1,0.5209105431486736,1
44,26,0,0.6066760707353062,1
44,27,1,0.5072571015815693,1
44,28,0,0.5461116578289464,1
44,29,0,0.477422343679139,0
44,30,0,0.540761544924423,1
44,31,0,0.5986827074189367,1
44,34,0,0.5872052410526973,1
44,35,0,0.555938635224204,1
44,36,0,0.5732574002759032,1
44,38,0,0.5507663745714868,1
44,39,0,0.5580451045220258,1
44,40,0,0.6361818659125624,1
44,41,0,0.4932464203155911,0
44,42,1,0.5716414191356549,1
44,45,1,0.52704415532482,1
44,46,1,0.5391895205015588,1
44,47,1,0.5356885656509005,1
44,48,1,0.4944902961811968,0
44,49,1,0.5491704683098668,1
44,50,1,0.6179496288150818,1
44,51,1,0.6041242274405578,1
44,53,1,0.5757384989039307,1
44,54,1,0.5275437603312814,1
44,57,1,0.6982997885353595,1
44,58,1,0.5888442331917819,1
44,60,1,0.4307588576463607,0
44,62,1,0.6019616435787768,1
44,64,1,0.570615915186165,1
44,66,1,0.5393301404279833,1
44,68,1,0.4663741673517697,0
44,69,1,0.5998797624574811,1
44,70,0,0.5259898741951535,1
44,77,1,0.5563094045785835,1
44,78,0,0.5096807437773783,1
44,79,0,0.7104930681109691,1
44,82,1,0.6177953940504006,1
44,83,0,0.589489710413476,1
44,84,0,0.562082945584587,1
44,85,0,0.505273818358233,1
44,86,0,0.5600690917182426,1
44,87,0,0.49813649885498784,0
44,88,1,0.635312795035343,1
44,89,0,0.5816726873093436,1
44,91,0,0.6135425617257139,1
44,92,1,0.694993210879118,1
44,93,1,0.5754853961600992,1
44,94,1,0.5107830328177918,1
44,95,0,0.4689513617898908,0
44,97,1,0.49224132122865444,0
44,98,1,0.5868363209035975,1
44,99,1,0.5475979392568197,1
44,100,0,0.4997365098045015,0
44,101,0,0.658064534093563,1
45,2,0,0.5845973562496106,1
45,3,1,0.39048594158981864,0
45,5,1,0.5489677152517162,1
45,6,0,0.5298353421184053,1
45,8,1,0.559246262870551,1
45,9,1,0.5058951267859042,1
45,10,0,0.5542914602874898,1
45,11,1,0.5459575829872152,1
45,12,1,0.5561075998939831,1
45,13,1,0.5435656833687128,1
45,14,0,0.5435968204431927,1
45,15,1,0.5432478524806224,1
45,16,1,0.607279870173307,1
45,17,1,0.5448607313754381,1
45,18,0,0.6228230739022159,1
45,19,1,0.5489658818615395,1
45,20,1,0.5567071999281145,1
45,21,0,0.5906195272667125,1
45,22,0,0.6220988566885275,1
45,23,0,0.536688269126839,1
45,24,1,0.43938798195585216,0
45,26,0,0.5704194735816494,1
45,27,1,0.6113508510686387,1
45,28,0,0.5493670633661832,1
45,29,0,0.680341156900435,1
45,30,0,0.5441398898191083,1
45,31,0,0.6286518960667552,1
45,34,0,0.5273859089110339,1
45,35,0,0.5491567385587105,1
45,36,0,0.5488901740688867,1
45,38,0,0.5435669892240178,1
45,39,0,0.5549018216873983,1
45,40,0,0.5157061740242013,1
45,41,0,0.43995452757270825,0
45,42,1,0.5441905095178654,1
45,45,1,0.5612829858868696,1
45,46,1,0.5535059700188139,1
45,47,1,0.5435609816631404,1
45,48,1,0.4465697485396163,0
45,49,1,0.5542257508042835,1
45,50,1,0.5926543964254558,1
45,51,1,0.5488507832263841,1
45,53,1,0.5465849048276639,1
45,54,1,0.5193073251369696,1
45,57,1,0.6465005049419499,1
45,58,1,0.36844159963603645,0
45,60,1,0.5860695355559933,1
45,62,1,0.5465440959797465,1
45,64,1,0.556894974888832,1
45,66,1,0.5542237918737491,1
45,68,1,0.5908140212074391,1
45,69,1,0.5435800291833848,1
45,70,0,0.5607827262502152,1
45,77,1,0.5674879789746394,1
45,78,0,0.5616284296385798,1
45,79,0,0.5435633905502962,1
45,82,1,0.5490180328902128,1
45,83,0,0.36287964352593355,0
45,84,0,0.5840614674078205,1
45,85,0,0.5435428257089454,1
45,86,0,0.5816765411499654,1
45,87,0,0.5323774595757624,1
45,88,1,0.8319287995814795,1
45,89,0,0.5436909827861414,1
45,91,0,0.6208703316453561,1
45,92,1,0.556185461419277,1
45,93,1,0.5489682030850218,1
45,94,1,0.536192514279587,1
45,95,0,0.5389001592117559,1
45,97,1,0.5967791254652078,1
45,98,1,0.5994472843279971,1
45,99,1,0.5701301517209435,1
45,100,0,0.5910812193721618,1
45,101,0,0.5925498965808389,1
46,2,0,0.5819500637626651,1
46,3,1,0.5112608088341413,1
46,5,1,0.5596062970568687,1
46,6,0,0.5594559391602079,1
46,8,1,0.5691839897495659,1
46,9,1,0.35577031935179093,0
46,10,0,0.5426960367898446,1
46,11,1,0.586515569547666,1
46,12,1,0.49912025050554265,0
46,13,1,0.6889704357096995,1
46,14,0,0.5600914197920593,1
46,15,1,0.43537735693321383,0
46,16,1,0.45223328596767426,0
46,17,1,0.5430299658394299,1
46,18,0,0.5175670911803203,1
46,19,1,0.5593515171925587,1
46,20,1,0.5596361294391767,1
46,21,0,0.37656748259397155,0
46,22,0,0.5394318728059132,1
46,23,0,0.5957694728365339,1
46,24,1,0.5387067314356214,1
46,26,0,0.5551184889983947,1
46,27,1,0.43056664566432595,0
46,28,0,0.5326659894033827,1
46,29,0,0.5416265526428747,1
46,30,0,0.4844208795558778,0
46,31,0,0.6677719039653788,1
46,34,0,0.6305861112661942,1
46,35,0,0.5710387263797543,1
46,36,0,0.5601216392142401,1
46,38,0,0.5596537324094438,1
46,39,0,0.5221752821446507,1
46,40,0,0.5362126860530718,1
46,41,0,0.4599523640098885,0
46,42,1,0.5521407705451811,1
46,45,1,0.5105795837747565,1
46,46,1,0.6130048366061198,1
46,47,1,0.5183383408604217,1
46,48,1,0.3988219162502681,0
46,49,1,0.6044250263026486,1
46,50,1,0.5782298561602219,1
46,51,1,0.5296231764527928,1
46,53,1,0.5441316759116253,1
46,54,1,0.5163503684479499,1
46,57,1,0.6801150657347048,1
46,58,1,0.5702726206768106,1
46,60,1,0.5119494084580314,1
46,62,1,0.5830605883798818,1
46,64,1,0.5099053480051765,1
46,66,1,0.5639719884570393,1
46,68,1,0.3292330427120708,0
46,69,1,0.594338692432634,1
46,70,0,0.6801879859239671,1
46,77,1,0.6287878650922718,1
46,78,0,0.5670350307741081,1
46,79,0,0.6143117102641551,1
46,82,1,0.5593842921271499,1
46,83,0,0.5801497753510609,1
46,84,0,0.6011267594369547,1
46,85,0,0.615964127208982,1
46,86,0,0.5607003710530751,1
46,87,0,0.5673661633604411,1
46,88,1,0.5873679264202961,1
46,89,0,0.5260235428670011,1
46,91,0,0.5596409709657797,1
46,92,1,0.5874401461913827,1
46,93,1,0.5596409558588522,1
46,94,1,0.5417986848351438,1
46,95,0,0.5821978794680704,1
46,97,1,0.47375134020563897,0
46,98,1,0.5188160971192277,1
46,99,1,0.6170948457835762,1
46,100,0,0.6478976312491704,1
46,101,0,0.5813640291444763,1
