seed,fold,subject_id,group,model,arm,score
42,1,28,0,rf,mouse_time,0.18656820838976135
42,1,30,0,rf,mouse_time,0.17077360683406725
42,1,36,0,rf,mouse_time,0.3315099900784032
42,1,38,0,rf,mouse_time,0.46839291416879
42,1,40,0,rf,mouse_time,0.17001132529201962
42,1,47,1,rf,mouse_time,0.35429758406012984
42,1,50,1,rf,mouse_time,0.859004616022864
42,1,58,1,rf,mouse_time,0.8261841218587238
42,1,8,1,rf,mouse_time,0.40788462356226995
42,1,84,0,rf,mouse_time,0.6713853988033919
42,1,92,1,rf,mouse_time,0.5686721825274225
42,1,94,1,rf,mouse_time,0.7981989935679874
42,1,16,1,rf,demographic_time,0.14286065906392714
42,1,24,1,rf,demographic_time,0.47690566744172475
42,1,26,0,rf,demographic_time,0.3594583062868985
42,1,28,0,rf,demographic_time,0.18643346809484412
42,1,30,0,rf,demographic_time,0.1635829414782019
42,1,36,0,rf,demographic_time,0.3413418112631041
42,1,38,0,rf,demographic_time,0.3985546876491714
42,1,40,0,rf,demographic_time,0.1628372662263611
42,1,47,1,rf,demographic_time,0.3319662346314268
42,1,50,1,rf,demographic_time,0.8441857378615518
42,1,58,1,rf,demographic_time,0.8012881077309174
42,1,8,1,rf,demographic_time,0.3371719069625586
42,1,84,0,rf,demographic_time,0.6632594739045831
42,1,92,1,rf,demographic_time,0.5883286642175436
42,1,94,1,rf,demographic_time,0.7393194313199296
42,1,16,1,rf,all,0.2041455571737479
42,1,24,1,rf,all,0.5044041463383137
42,1,26,0,rf,all,0.4442163422217654
42,1,28,0,rf,all,0.14714954845273565
42,1,30,0,rf,all,0.1853089957858905
42,1,36,0,rf,all,0.3977531294625966
42,1,38,0,rf,all,0.38112916758282933
42,1,40,0,rf,all,0.17160572891342338
42,1,47,1,rf,all,0.31592201714242185
42,1,50,1,rf,all,0.8136807372005691
42,1,58,1,rf,all,0.8326064787245928
42,1,8,1,rf,all,0.41068755240717003
42,1,84,0,rf,all,0.6410481478286575
42,1,92,1,rf,all,0.5906558301929791
42,1,94,1,rf,all,0.7528104698148875
42,1,16,1,xgb,mouse,0.49846121668815613
42,1,24,1,xgb,mouse,0.49846121668815613
42,1,26,0,xgb,mouse,0.501018226146698
42,1,28,0,xgb,mouse,0.4982738792896271
42,1,30,0,xgb,mouse,0.49676674604415894
42,1,36,0,xgb,mouse,0.495343953371048
42,1,38,0,xgb,mouse,0.4952118694782257
42,1,40,0,xgb,mouse,0.5032263994216919
42,1,47,1,xgb,mouse,0.49846121668815613
42,1,50,1,xgb,mouse,0.49676674604415894
42,1,58,1,xgb,mouse,0.49911370873451233
42,1,8,1,xgb,mouse,0.501018226146698
42,1,84,0,xgb,mouse,0.49881288409233093
42,1,92,1,xgb,mouse,0.5038982033729553
42,1,94,1,xgb,mouse,0.5010861158370972
42,1,16,1,xgb,demographic,0.5086718201637268
42,1,24,1,xgb,demographic,0.627851665019989
42,1,26,0,xgb,demographic,0.464863657951355
42,1,28,0,xgb,demographic,0.3976981043815613
42,1,30,0,xgb,demographic,0.6693875789642334
42,1,36,0,xgb,demographic,0.6396830081939697
42,1,38,0,xgb,demographic,0.17263175547122955
42,1,40,0,xgb,demographic,0.5086718201637268
42,1,47,1,xgb,demographic,0.6422841548919678
42,1,50,1,xgb,demographic,0.6549485921859741
42,1,58,1,xgb,demographic,0.4627298414707184
42,1,8,1,xgb,demographic,0.11086039245128632
42,1,84,0,xgb,demographic,0.23115664720535278
42,1,92,1,xgb,demographic,0.8964371681213379
42,1,94,1,xgb,demographic,0.5691854357719421
42,1,16,1,xgb,time,0.14973534643650055
42,1,24,1,xgb,time,0.44415804743766785
42,1,26,0,xgb,time,0.30269038677215576
42,1,28,0,xgb,time,0.08378896862268448
42,1,30,0,xgb,time,0.11472692340612411
42,1,36,0,xgb,time,0.30879107117652893
42,1,38,0,xgb,time,0.5647149085998535
42,1,40,0,xgb,time,0.12281441688537598
42,1,47,1,xgb,time,0.2841644287109375
42,1,50,1,xgb,time,0.7043746113777161
42,1,58,1,xgb,time,0.9153457283973694
42,1,8,1,xgb,time,0.43243518471717834
42,1,84,0,xgb,time,0.4521777033805847
42,1,92,1,xgb,time,0.6110247373580933
42,1,94,1,xgb,time,0.6769829988479614
42,1,16,1,xgb,combined,0.5012524724006653
42,1,24,1,xgb,combined,0.643904447555542
42,1,26,0,xgb,combined,0.47029802203178406
42,1,28,0,xgb,combined,0.3589240610599518
42,1,30,0,xgb,combined,0.6741648316383362
42,1,36,0,xgb,combined,0.5947566032409668
42,1,38,0,xgb,combined,0.15701282024383545
42,1,40,0,xgb,combined,0.5077989101409912
42,1,47,1,xgb,combined,0.643904447555542
42,1,50,1,xgb,combined,0.6617925763130188
42,1,58,1,xgb,combined,0.4396762549877167
42,1,8,1,xgb,combined,0.14290323853492737
42,1,84,0,xgb,combined,0.22737042605876923
42,1,92,1,xgb,combined,0.8982090950012207
42,1,94,1,xgb,combined,0.5779712796211243
42,1,16,1,xgb,mouse_time,0.1500938981771469
42,1,24,1,xgb,mouse_time,0.4512413740158081
42,1,26,0,xgb,mouse_time,0.3031773269176483
42,1,28,0,xgb,mouse_time,0.08221404999494553
42,1,30,0,xgb,mouse_time,0.11204097419977188
42,1,36,0,xgb,mouse_time,0.32866042852401733
42,1,38,0,xgb,mouse_time,0.5732035040855408
42,1,40,0,xgb,mouse_time,0.11788889765739441
42,1,47,1,xgb,mouse_time,0.32593977451324463
42,1,50,1,xgb,mouse_time,0.7160182595252991
42,1,58,1,xgb,mouse_time,0.8982250094413757
42,1,8,1,xgb,mouse_time,0.3777070939540863
42,1,84,0,xgb,mouse_time,0.4653652012348175
42,1,92,1,xgb,mouse_time,0.5915902853012085
42,1,94,1,xgb,mouse_time,0.6991427540779114
42,1,16,1,xgb,demographic_time,0.13925792276859283
42,1,24,1,xgb,demographic_time,0.4043252468109131
42,1,26,0,xgb,demographic_time,0.290228933095932
42,1,28,0,xgb,demographic_time,0.08125436305999756
42,1,30,0,xgb,demographic_time,0.11123743653297424
42,1,36,0,xgb,demographic_time,0.2922186851501465
42,1,38,0,xgb,demographic_time,0.5074034929275513
42,1,40,0,xgb,demographic_time,0.12001171708106995
42,1,47,1,xgb,demographic_time,0.3218174874782562
42,1,50,1,xgb,demographic_time,0.7707897424697876
42,1,58,1,xgb,demographic_time,0.9104321599006653
42,1,8,1,xgb,demographic_time,0.3958633840084076
42,1,84,0,xgb,demographic_time,0.4660370945930481
42,1,92,1,xgb,demographic_time,0.637338399887085
42,1,94,1,xgb,demographic_time,0.7313249111175537
42,1,16,1,xgb,all,0.13264481723308563
42,1,24,1,xgb,all,0.38884246349334717
42,1,26,0,xgb,all,0.297872930765152
42,1,28,0,xgb,all,0.0752350240945816
42,1,30,0,xgb,all,0.10815145820379257
42,1,36,0,xgb,all,0.2859741747379303
42,1,38,0,xgb,all,0.44793567061424255
42,1,40,0,xgb,all,0.12585283815860748
42,1,47,1,xgb,all,0.28294837474823
42,1,50,1,xgb,all,0.7720925807952881
42,1,58,1,xgb,all,0.9112592339515686
42,1,8,1,xgb,all,0.4094921052455902
42,1,84,0,xgb,all,0.44999340176582336
42,1,92,1,xgb,all,0.6787429451942444
42,1,94,1,xgb,all,0.7323569059371948
42,2,17,1,rf,mouse,0.4891117806176101
42,2,18,0,rf,mouse,0.48983096107469903
42,2,19,1,rf,mouse,0.49097486424294756
42,2,2,0,rf,mouse,0.49230921846657666
42,2,23,0,rf,mouse,0.4886583608866116
42,2,27,1,rf,mouse,0.49112356948253166
42,2,31,0,rf,mouse,0.49002559232736287
42,2,34,0,rf,mouse,0.4916658758537983
42,2,51,1,rf,mouse,0.4887568571356608
42,2,68,1,rf,mouse,0.4876042100522566
42,2,87,0,rf,mouse,0.48905444190277275
42,2,88,1,rf,mouse,0.4900764455472424
42,2,89,0,rf,mouse,0.48582494612245697
42,2,97,1,rf,mouse,0.4922331297096745
42,2,98,1,rf,mouse,0.49049824700699085
42,2,17,1,rf,demographic,0.5321984707664139
42,2,18,0,rf,demographic,0.6241006817864384
42,2,19,1,rf,demographic,0.52240523053753
42,2,2,0,rf,demographic,0.7498292131179847
42,2,23,0,rf,demographic,0.689778894432373
42,2,27,1,rf,demographic,0.4283220695109618
42,2,31,0,rf,demographic,0.518936344521477
42,2,34,0,rf,demographic,0.6391003651093902
42,2,51,1,rf,demographic,0.7309211560927874
42,2,68,1,rf,demographic,0.6335939892999412
42,2,87,0,rf,demographic,0.08836377779630508
42,2,88,1,rf,demographic,0.6938045633648035
42,2,89,0,rf,demographic,0.42829500620744876
42,2,97,1,rf,demographic,0.6399833335843151
42,2,98,1,rf,demographic,0.15223754685190577
42,2,17,1,rf,time,0.6631928224745073
42,2,18,0,rf,time,0.3367117922597539
42,2,19,1,rf,time,0.6066327746553222
42,2,2,0,rf,time,0.610851727492222
42,2,23,0,rf,time,0.6745612474601105
42,2,27,1,rf,time,0.6642217109798697
42,2,31,0,rf,time,0.7271321873294098
42,2,34,0,rf,time,0.4078026553152735
42,2,51,1,rf,time,0.2778505792545446
42,2,68,1,rf,time,0.4925840842972491
42,2,87,0,rf,time,0.6262582872882244
42,2,88,1,rf,time,0.6068013858359901
42,2,89,0,rf,time,0.28206662688824125
42,2,97,1,rf,time,0.624893448984263
42,2,98,1,rf,time,0.5388603677580119
42,2,17,1,rf,combined,0.5262251573259168
42,2,18,0,rf,combined,0.6384754601387055
42,2,19,1,rf,combined,0.5149747300332526
42,2,2,0,rf,combined,0.7602021673277346
42,2,23,0,rf,combined,0.6024871462020974
42,2,27,1,rf,combined,0.46484870026313896
42,2,31,0,rf,combined,0.4983081933814491
42,2,34,0,rf,combined,0.5851983559039613
42,2,51,1,rf,combined,0.716813680666894
42,2,68,1,rf,combined,0.5810598820005763
42,2,87,0,rf,combined,0.13807590057958988
42,2,88,1,rf,combined,0.6176670017693111
42,2,89,0,rf,combined,0.42413825581743014
42,2,97,1,rf,combined,0.5853283468988458
42,2,98,1,rf,combined,0.19111290794585917
42,2,17,1,rf,mouse_time,0.7158070347895
42,2,18,0,rf,mouse_time,0.31654397064745887
42,2,19,1,rf,mouse_time,0.5720421572533103
42,2,2,0,rf,mouse_time,0.627585020419676
42,2,23,0,rf,mouse_time,0.6348926507234822
42,2,27,1,rf,mouse_time,0.6448208455848454
42,2,31,0,rf,mouse_time,0.7701549541616218
42,2,34,0,rf,mouse_time,0.41326858683927553
42,2,51,1,rf,mouse_time,0.24653951511394329
42,2,68,1,rf,mouse_time,0.5370521053104976
42,2,87,0,rf,mouse_time,0.5647187666496614
42,2,88,1,rf,mouse_time,0.6589115491721008
42,2,89,0,rf,mouse_time,0.2673453722892518
42,2,97,1,rf,mouse_time,0.6053759799677563
42,2,98,1,rf,mouse_time,0.5375068331898436
42,2,17,1,rf,demographic_time,0.692492709628709
42,2,18,0,rf,demographic_time,0.34401565448954224
42,2,19,1,rf,demographic_time,0.5346326081189453
42,2,2,0,rf,demographic_time,0.640511299069176
42,2,23,0,rf,demographic_time,0.6077367604222212
42,2,27,1,rf,demographic_time,0.6092626176355842
42,2,31,0,rf,demographic_time,0.7377452689609874
42,2,34,0,rf,demographic_time,0.4205610917623641
42,2,51,1,rf,demographic_time,0.3912327807404295
42,2,68,1,rf,demographic_time,0.4833712128018054
42,2,87,0,rf,demographic_time,0.6017086028470828
42,2,88,1,rf,demographic_time,0.5988976769521246
42,2,89,0,rf,demographic_time,0.28159268873538423
42,2,97,1,rf,demographic_time,0.5811953710989493
42,2,98,1,rf,demographic_time,0.48142750538644785
42,2,17,1,rf,all,0.7821070224452724
42,2,18,0,rf,all,0.3154276020135752
42,2,19,1,rf,all,0.5314313375734535
42,2,2,0,rf,all,0.6069198596176275
42,2,23,0,rf,all,0.6378384765189595
42,2,27,1,rf,all,0.5788872476092528
42,2,31,0,rf,all,0.7084303565380484
42,2,34,0,rf,all,0.3575757176491438
42,2,51,1,rf,all,0.40794971894147014
42,2,68,1,rf,all,0.479253569657964
42,2,87,0,rf,all,0.6248926792938031
42,2,88,1,rf,all,0.5838812457236358
42,2,89,0,rf,all,0.29789089066199403
42,2,97,1,rf,all,0.530801645579452
42,2,98,1,rf,all,0.4893929683357377
42,2,17,1,xgb,mouse,0.4914095103740692
42,2,18,0,xgb,mouse,0.4920938014984131
42,2,19,1,xgb,mouse,0.49565231800079346
42,2,2,0,xgb,mouse,0.4971889555454254
42,2,23,0,xgb,mouse,0.49100539088249207
42,2,27,1,xgb,mouse,0.4962131381034851
42,2,31,0,xgb,mouse,0.49274349212646484
42,2,34,0,xgb,mouse,0.4920938014984131
42,2,51,1,xgb,mouse,0.4912457764148712
42,2,68,1,xgb,mouse,0.48618173599243164
42,2,87,0,xgb,mouse,0.49019575119018555
42,2,88,1,xgb,mouse,0.4934121072292328
42,2,89,0,xgb,mouse,0.48398298025131226
42,2,97,1,xgb,mouse,0.4971889555454254
42,2,98,1,xgb,mouse,0.49274349212646484
42,2,17,1,xgb,demographic,0.6261487603187561
42,2,18,0,xgb,demographic,0.7732608914375305
42,2,19,1,xgb,demographic,0.6133491396903992
42,2,2,0,xgb,demographic,0.7811899781227112
42,2,23,0,xgb,demographic,0.6261487603187561
42,2,27,1,xgb,demographic,0.4696197807788849
42,2,31,0,xgb,demographic,0.46604517102241516
42,2,34,0,xgb,demographic,0.6261487603187561
42,2,51,1,xgb,demographic,0.8501973152160645
42,2,68,1,xgb,demographic,0.6076341271400452
42,2,87,0,xgb,demographic,0.10047286003828049
42,2,88,1,xgb,demographic,0.5529654026031494
42,2,89,0,xgb,demographic,0.3733767569065094
42,2,97,1,xgb,demographic,0.6261487603187561
42,2,98,1,xgb,demographic,0.1296151727437973
42,2,17,1,xgb,time,0.9037513136863708
42,2,18,0,xgb,time,0.17066353559494019
42,2,19,1,xgb,time,0.53953617811203
42,2,2,0,xgb,time,0.6694375276565552
42,2,23,0,xgb,time,0.8040132522583008
42,2,27,1,xgb,time,0.6248586177825928
42,2,31,0,xgb,time,0.5680172443389893
42,2,34,0,xgb,time,0.2048105150461197
42,2,51,1,xgb,time,0.18855294585227966
42,2,68,1,xgb,time,0.5617886781692505
42,2,87,0,xgb,time,0.3263472020626068
42,2,88,1,xgb,time,0.5003985166549683
42,2,89,0,xgb,time,0.5215367674827576
42,2,97,1,xgb,time,0.5804219841957092
42,2,98,1,xgb,time,0.3297586739063263
42,2,17,1,xgb,combined,0.5973414182662964
42,2,18,0,xgb,combined,0.7420782446861267
42,2,19,1,xgb,combined,0.5982517600059509
42,2,2,0,xgb,combined,0.767416775226593
42,2,23,0,xgb,combined,0.5973414182662964
42,2,27,1,xgb,combined,0.5004041194915771
42,2,31,0,xgb,combined,0.439678430557251
42,2,34,0,xgb,combined,0.5973414182662964
42,2,51,1,xgb,combined,0.8716129660606384
42,2,68,1,xgb,combined,0.5973414182662964
42,2,87,0,xgb,combined,0.12112532556056976
42,2,88,1,xgb,combined,0.543938159942627
42,2,89,0,xgb,combined,0.3802201449871063
42,2,97,1,xgb,combined,0.5973414182662964
42,2,98,1,xgb,combined,0.1631113886833191
42,2,17,1,xgb,mouse_time,0.8868947625160217
42,2,18,0,xgb,mouse_time,0.19870072603225708
42,2,19,1,xgb,mouse_time,0.5500882863998413
42,2,2,0,xgb,mouse_time,0.6541371941566467
42,2,23,0,xgb,mouse_time,0.7624397277832031
42,2,27,1,xgb,mouse_time,0.6187552213668823
42,2,31,0,xgb,mouse_time,0.5355652570724487
42,2,34,0,xgb,mouse_time,0.18931254744529724
42,2,51,1,xgb,mouse_time,0.20078089833259583
42,2,68,1,xgb,mouse_time,0.525836706161499
42,2,87,0,xgb,mouse_time,0.3961102068424225
42,2,88,1,xgb,mouse_time,0.4989721477031708
42,2,89,0,xgb,mouse_time,0.5373393297195435
42,2,97,1,xgb,mouse_time,0.6175102591514587
42,2,98,1,xgb,mouse_time,0.40005019307136536
42,2,17,1,xgb,demographic_time,0.9033423662185669
42,2,18,0,xgb,demographic_time,0.18426775932312012
42,2,19,1,xgb,demographic_time,0.5537659525871277
42,2,2,0,xgb,demographic_time,0.6401696801185608
42,2,23,0,xgb,demographic_time,0.7793188095092773
42,2,27,1,xgb,demographic_time,0.5595892071723938
42,2,31,0,xgb,demographic_time,0.5577976107597351
42,2,34,0,xgb,demographic_time,0.18869391083717346
42,2,51,1,xgb,demographic_time,0.18928878009319305
42,2,68,1,xgb,demographic_time,0.6122214198112488
42,2,87,0,xgb,demographic_time,0.3486149311065674
42,2,88,1,xgb,demographic_time,0.47023481130599976
42,2,89,0,xgb,demographic_time,0.4961429238319397
42,2,97,1,xgb,demographic_time,0.6033604145050049
42,2,98,1,xgb,demographic_time,0.3437057137489319
42,2,17,1,xgb,all,0.9089716672897339
42,2,18,0,xgb,all,0.1856866478919983
42,2,19,1,xgb,all,0.5520800352096558
42,2,2,0,xgb,all,0.6397765278816223
42,2,23,0,xgb,all,0.7805771827697754
42,2,27,1,xgb,all,0.6192653179168701
42,2,31,0,xgb,all,0.5571234822273254
42,2,34,0,xgb,all,0.19476358592510223
42,2,51,1,xgb,all,0.20151332020759583
42,2,68,1,xgb,all,0.5173860192298889
42,2,87,0,xgb,all,0.4077814817428589
42,2,88,1,xgb,all,0.5213070511817932
42,2,89,0,xgb,all,0.5004217028617859
42,2,97,1,xgb,all,0.6023910045623779
42,2,98,1,xgb,all,0.36721184849739075
42,3,100,0,rf,mouse,0.4898940446455
42,3,12,1,rf,mouse,0.48854297807088465
42,3,14,0,rf,mouse,0.48901945490571125
42,3,15,1,rf,mouse,0.4898535827853288
42,3,21,0,rf,mouse,0.4988001854047905
42,3,29,0,rf,mouse,0.4932462927217387
42,3,42,1,rf,mouse,0.4957405099470408
42,3,45,1,rf,mouse,0.49151706378816706
42,3,5,1,rf,mouse,0.50079357087505
42,3,57,1,rf,mouse,0.505073814137284
42,3,79,0,rf,mouse,0.49295590454828686
42,3,82,1,rf,mouse,0.507203265827549
42,3,85,0,rf,mouse,0.5046745287535794
42,3,9,1,rf,mouse,0.49201601065660966
42,3,91,0,rf,mouse,0.5011025284213866
42,3,100,0,rf,demographic,0.911293553465397
42,3,12,1,rf,demographic,0.9380858029562352
42,3,14,0,rf,demographic,0.6077778083975701
42,3,15,1,rf,demographic,0.419041854726938
42,3,21,0,rf,demographic,0.4775089332240198
42,3,29,0,rf,demographic,0.5246427667758028
42,3,42,1,rf,demographic,0.44283971648170406
42,3,45,1,rf,demographic,0.419041854726938
42,3,5,1,rf,demographic,0.9338828870410298
42,3,57,1,rf,demographic,1.0
42,3,79,0,rf,demographic,0.7988170817105802
42,3,82,1,rf,demographic,0.9380858029562352
42,3,85,0,rf,demographic,0.7590489416559675
42,3,9,1,rf,demographic,0.20004220319979385
42,3,91,0,rf,demographic,1.0
42,3,100,0,rf,time,0.3894707627679135
42,3,12,1,rf,time,0.8926428877574872
42,3,14,0,rf,time,0.20373465100723695
42,3,15,1,rf,time,0.5691199116367065
42,3,21,0,rf,time,0.6026055403213169
42,3,29,0,rf,time,0.4066071863465478
42,3,42,1,rf,time,0.744205356403173
42,3,45,1,rf,time,0.45950725952743887
42,3,5,1,rf,time,0.8663697746664459
42,3,57,1,rf,time,0.8316883526812022
42,3,79,0,rf,time,0.3946958701892055
42,3,82,1,rf,time,0.530339853891889
42,3,85,0,rf,time,0.5055905393691532
42,3,9,1,rf,time,0.6179780907371836
42,3,91,0,rf,time,0.493427849397044
42,3,100,0,rf,combined,0.875661561091631
42,3,12,1,rf,combined,0.9294665475300562
42,3,14,0,rf,combined,0.5349831896792046
42,3,15,1,rf,combined,0.41572016042562127
42,3,21,0,rf,combined,0.4773509556901681
42,3,29,0,rf,combined,0.47756133878990453
42,3,42,1,rf,combined,0.438226414787497
42,3,45,1,rf,combined,0.4161580168957464
42,3,5,1,rf,combined,0.9255381771681087
42,3,57,1,rf,combined,0.9536097934579969
42,3,79,0,rf,combined,0.6212692942890767
42,3,82,1,rf,combined,0.9255464862238367
42,3,85,0,rf,combined,0.7147208578990331
42,3,9,1,rf,combined,0.16108953382825297
42,3,91,0,rf,combined,0.9533565998507216
42,3,100,0,rf,mouse_time,0.32976206152329673
42,3,12,1,rf,mouse_time,0.8907799977388644
42,3,14,0,rf,mouse_time,0.20172417238352458
42,3,15,1,rf,mouse_time,0.6063312138336523
42,3,21,0,rf,mouse_time,0.536779476331802
42,3,29,0,rf,mouse_time,0.43968107550443414
42,3,42,1,rf,mouse_time,0.6818088193893195
42,3,45,1,rf,mouse_time,0.5016063194861949
42,3,5,1,rf,mouse_time,0.8683188676478654
42,3,57,1,rf,mouse_time,0.8648477558867332
42,3,79,0,rf,mouse_time,0.41941304992489803
42,3,82,1,rf,mouse_time,0.5431748878285035
42,3,85,0,rf,mouse_time,0.5785894043246216
42,3,9,1,rf,mouse_time,0.5627457857313319
42,3,91,0,rf,mouse_time,0.4898014011114042
42,3,100,0,rf,demographic_time,0.40249640216389776
42,3,12,1,rf,demographic_time,0.8892113473411618
42,3,14,0,rf,demographic_time,0.2027509396003869
42,3,15,1,rf,demographic_time,0.5699178279834178
42,3,21,0,rf,demographic_time,0.5333024725174107
42,3,29,0,rf,demographic_time,0.48436527622783554
42,3,42,1,rf,demographic_time,0.6786679832022853
42,3,45,1,rf,demographic_time,0.4387972376255229
42,3,5,1,rf,demographic_time,0.8884514604228431
42,3,57,1,rf,demographic_time,0.9187314718348132
42,3,79,0,rf,demographic_time,0.38645642479350745
42,3,82,1,rf,demographic_time,0.6370490323632223
42,3,85,0,rf,demographic_time,0.5912237949640382
42,3,9,1,rf,demographic_time,0.5581694808384514
42,3,91,0,rf,demographic_time,0.6199412356623318
42,3,100,0,rf,all,0.3913979529148664
42,3,12,1,rf,all,0.9413080620937826
42,3,14,0,rf,all,0.21355784442936226
42,3,15,1,rf,all,0.5525351041427389
42,3,21,0,rf,all,0.49538345590540506
42,3,29,0,rf,all,0.4874278562815964
42,3,42,1,rf,all,0.6440906356878177
42,3,45,1,rf,all,0.4130070142949095
42,3,5,1,rf,all,0.861783745060416
42,3,57,1,rf,all,0.904341107032911
42,3,79,0,rf,all,0.37859494191409654
42,3,82,1,rf,all,0.6740076603569087
42,3,85,0,rf,all,0.5805017951134716
42,3,9,1,rf,all,0.5492706746967545
42,3,91,0,rf,all,0.6150430875331186
42,3,100,0,xgb,mouse,0.4956718683242798
42,3,12,1,xgb,mouse,0.4945656657218933
42,3,14,0,xgb,mouse,0.4948387145996094
42,3,15,1,xgb,mouse,0.4945656657218933
42,3,21,0,xgb,mouse,0.49923577904701233
42,3,29,0,xgb,mouse,0.4972621202468872
42,3,42,1,xgb,mouse,0.4956718683242798
42,3,45,1,xgb,mouse,0.4956718683242798
42,3,5,1,xgb,mouse,0.5035079717636108
42,3,57,1,xgb,mouse,0.5059057474136353
42,3,79,0,xgb,mouse,0.4956718683242798
42,3,82,1,xgb,mouse,0.5079646110534668
42,3,85,0,xgb,mouse,0.5055161118507385
42,3,9,1,xgb,mouse,0.4956718683242798
42,3,91,0,xgb,mouse,0.501755952835083
42,3,100,0,xgb,demographic,0.7251085042953491
42,3,12,1,xgb,demographic,0.8762350082397461
42,3,14,0,xgb,demographic,0.7228832244873047
42,3,15,1,xgb,demographic,0.36553633213043213
42,3,21,0,xgb,demographic,0.5853573679924011
42,3,29,0,xgb,demographic,0.3277343213558197
42,3,42,1,xgb,demographic,0.45747876167297363
42,3,45,1,xgb,demographic,0.36553633213043213
42,3,5,1,xgb,demographic,0.8762350082397461
42,3,57,1,xgb,demographic,0.9407284259796143
42,3,79,0,xgb,demographic,0.5156420469284058
42,3,82,1,xgb,demographic,0.8762350082397461
42,3,85,0,xgb,demographic,0.7555604577064514
42,3,9,1,xgb,demographic,0.09178806096315384
42,3,91,0,xgb,demographic,0.9407284259796143
42,3,100,0,xgb,time,0.2690504789352417
42,3,12,1,xgb,time,0.9068522453308105
42,3,14,0,xgb,time,0.1437269151210785
42,3,15,1,xgb,time,0.1425238698720932
42,3,21,0,xgb,time,0.47949719429016113
42,3,29,0,xgb,time,0.4008246064186096
42,3,42,1,xgb,time,0.7298588752746582
42,3,45,1,xgb,time,0.2124435007572174
42,3,5,1,xgb,time,0.9052833318710327
42,3,57,1,xgb,time,0.8593117594718933
42,3,79,0,xgb,time,0.06620174646377563
42,3,82,1,xgb,time,0.4703063666820526
42,3,85,0,xgb,time,0.23028019070625305
42,3,9,1,xgb,time,0.7509430646896362
42,3,91,0,xgb,time,0.12390656024217606
42,3,100,0,xgb,combined,0.7372596859931946
42,3,12,1,xgb,combined,0.8941345810890198
42,3,14,0,xgb,combined,0.7310323119163513
42,3,15,1,xgb,combined,0.3581286668777466
42,3,21,0,xgb,combined,0.58738774061203
42,3,29,0,xgb,combined,0.2940445840358734
42,3,42,1,xgb,combined,0.4574161171913147
42,3,45,1,xgb,combined,0.3581286668777466
