fold,subject_id,group,model,score
1,30,0,rf_pls8_combined,0.5686110997594969
1,36,0,rf_pls8_combined,0.5598129305209435
1,38,0,rf_pls8_combined,0.3689020456257265
1,40,0,rf_pls8_combined,0.4757688055676555
1,47,1,rf_pls8_combined,0.5554580010021571
1,50,1,rf_pls8_combined,0.5057900871845192
1,58,1,rf_pls8_combined,0.4567358507374041
1,8,1,rf_pls8_combined,0.24240249938067562
1,84,0,rf_pls8_combined,0.3574396957743943
1,92,1,rf_pls8_combined,0.8030656518265916
1,94,1,rf_pls8_combined,0.5723935333262624
1,16,1,xgb_pls8_mouse,0.4951622486114502
1,24,1,xgb_pls8_mouse,0.49368926882743835
1,26,0,xgb_pls8_mouse,0.4982096552848816
1,28,0,xgb_pls8_mouse,0.49473321437835693
1,30,0,xgb_pls8_mouse,0.499334454536438
1,36,0,xgb_pls8_mouse,0.48547324538230896
1,38,0,xgb_pls8_mouse,0.48650774359703064
1,40,0,xgb_pls8_mouse,0.49948257207870483
1,47,1,xgb_pls8_mouse,0.4989404082298279
1,50,1,xgb_pls8_mouse,0.4971235394477844
1,58,1,xgb_pls8_mouse,0.4948046803474426
1,8,1,xgb_pls8_mouse,0.49893563985824585
1,84,0,xgb_pls8_mouse,0.49787095189094543
1,92,1,xgb_pls8_mouse,0.509242057800293
1,94,1,xgb_pls8_mouse,0.5021645426750183
1,16,1,xgb_pls8_combined,0.5056350231170654
1,24,1,xgb_pls8_combined,0.6306203007698059
1,26,0,xgb_pls8_combined,0.4973861873149872
1,28,0,xgb_pls8_combined,0.39476069808006287
1,30,0,xgb_pls8_combined,0.6633833646774292
1,36,0,xgb_pls8_combined,0.5954915881156921
1,38,0,xgb_pls8_combined,0.18313780426979065
1,40,0,xgb_pls8_combined,0.5056350231170654
1,47,1,xgb_pls8_combined,0.6306203007698059
1,50,1,xgb_pls8_combined,0.6540883183479309
1,58,1,xgb_pls8_combined,0.46691468358039856
1,8,1,xgb_pls8_combined,0.133162721991539
1,84,0,xgb_pls8_combined,0.23405759036540985
1,92,1,xgb_pls8_combined,0.8943960070610046
1,94,1,xgb_pls8_combined,0.5769420266151428
1,16,1,rf_direct_mouse,0.4959917320796034
1,24,1,rf_direct_mouse,0.4970936998719863
1,26,0,rf_direct_mouse,0.4979718879077337
1,28,0,rf_direct_mouse,0.49610324258985167
1,30,0,rf_direct_mouse,0.49616090680236535
1,36,0,rf_direct_mouse,0.49655612845893204
1,38,0,rf_direct_mouse,0.49479421440096516
1,40,0,rf_direct_mouse,0.4981858592256011
1,47,1,rf_direct_mouse,0.49618595613677546
1,50,1,rf_direct_mouse,0.499211176893035
1,58,1,rf_direct_mouse,0.49812602026213765
1,8,1,rf_direct_mouse,0.4967261324926204
1,84,0,rf_direct_mouse,0.49769751364012055
1,92,1,rf_direct_mouse,0.4994932958449635
1,94,1,rf_direct_mouse,0.499067377653826
1,16,1,rf_direct_combined,0.47296316521827936
1,24,1,rf_direct_combined,0.5271612971127715
1,26,0,rf_direct_combined,0.5084632406624421
1,28,0,rf_direct_combined,0.474013678677107
1,30,0,rf_direct_combined,0.5277666265747625
1,36,0,rf_direct_combined,0.5184864831762377
1,38,0,rf_direct_combined,0.4477265473984765
1,40,0,rf_direct_combined,0.47559446427664087
1,47,1,rf_direct_combined,0.5153088179694231
1,50,1,rf_direct_combined,0.477575975054228
1,58,1,rf_direct_combined,0.4764408189528476
1,8,1,rf_direct_combined,0.42969475682961794
1,84,0,rf_direct_combined,0.45030724174789133
1,92,1,rf_direct_combined,0.5867788854726594
1,94,1,rf_direct_combined,0.5296298653234468
1,16,1,xgb_direct_mouse,0.49549105763435364
1,24,1,xgb_direct_mouse,0.4966627359390259
1,26,0,xgb_direct_mouse,0.5002198219299316
1,28,0,xgb_direct_mouse,0.4967004656791687
1,30,0,xgb_direct_mouse,0.4980933368206024
1,36,0,xgb_direct_mouse,0.4941912591457367
1,38,0,xgb_direct_mouse,0.4903647005558014
1,40,0,xgb_direct_mouse,0.49995946884155273
1,47,1,xgb_direct_mouse,0.49536290764808655
1,50,1,xgb_direct_mouse,0.501178503036499
1,58,1,xgb_direct_mouse,0.49736058712005615
1,8,1,xgb_direct_mouse,0.4961499571800232
1,84,0,xgb_direct_mouse,0.49933961033821106
1,92,1,xgb_direct_mouse,0.5024840831756592
1,94,1,xgb_direct_mouse,0.5008135437965393
1,16,1,xgb_direct_combined,0.5051023960113525
1,24,1,xgb_direct_combined,0.6346492767333984
1,26,0,xgb_direct_combined,0.48499301075935364
1,28,0,xgb_direct_combined,0.38209208846092224
1,30,0,xgb_direct_combined,0.6631793975830078
1,36,0,xgb_direct_combined,0.6049606204032898
1,38,0,xgb_direct_combined,0.1742536723613739
1,40,0,xgb_direct_combined,0.5051023960113525
1,47,1,xgb_direct_combined,0.6361391544342041
1,50,1,xgb_direct_combined,0.6696270108222961
1,58,1,xgb_direct_combined,0.4554426074028015
1,8,1,xgb_direct_combined,0.13216985762119293
1,84,0,xgb_direct_combined,0.23120246827602386
1,92,1,xgb_direct_combined,0.8955639004707336
1,94,1,xgb_direct_combined,0.5694467425346375
2,17,1,svm_pls2_mouse,-0.8175726066234259
2,18,0,svm_pls2_mouse,-0.8266990112728013
2,19,1,svm_pls2_mouse,-0.7489857419355095
2,2,0,svm_pls2_mouse,-0.6589008005058652
2,23,0,svm_pls2_mouse,-0.8218615914160983
2,27,1,svm_pls2_mouse,-0.771101041530271
2,31,0,svm_pls2_mouse,-0.8024248888119225
2,34,0,svm_pls2_mouse,-0.7622188245843107
2,51,1,svm_pls2_mouse,-0.9152126121724893
2,68,1,svm_pls2_mouse,-0.9307480993848606
2,87,0,svm_pls2_mouse,-0.829800502632966
2,88,1,svm_pls2_mouse,-0.8173717385279087
2,89,0,svm_pls2_mouse,-0.9465666171945397
2,97,1,svm_pls2_mouse,-0.7280185122620288
2,98,1,svm_pls2_mouse,-0.7430069852825796
2,17,1,svm_pls2_combined,0.5232874632609983
2,18,0,svm_pls2_combined,-1.3455641624671855
2,19,1,svm_pls2_combined,-4.462252814061946
2,2,0,svm_pls2_combined,0.17670168104335265
2,23,0,svm_pls2_combined,1.7671404723133883
2,27,1,svm_pls2_combined,0.7304405870937869
2,31,0,svm_pls2_combined,1.0052566349999918
2,34,0,svm_pls2_combined,0.9286280850642872
2,51,1,svm_pls2_combined,1.7730113562029384
2,68,1,svm_pls2_combined,0.9679525756836305
2,87,0,svm_pls2_combined,-1.071718087181017
2,88,1,svm_pls2_combined,0.8297061869214905
2,89,0,svm_pls2_combined,-1.9433277982534936
2,97,1,svm_pls2_combined,0.7777420371631665
2,98,1,svm_pls2_combined,-1.0216368064910812
2,17,1,rf_pls2_mouse,0.4891117806176101
2,18,0,rf_pls2_mouse,0.4898309610746989
2,19,1,rf_pls2_mouse,0.49097486424294756
2,2,0,rf_pls2_mouse,0.49230921846657666
2,23,0,rf_pls2_mouse,0.48865836088661163
2,27,1,rf_pls2_mouse,0.4911235694825318
2,31,0,rf_pls2_mouse,0.49002559232736287
2,34,0,rf_pls2_mouse,0.4916658758537983
2,51,1,rf_pls2_mouse,0.48875685713566075
2,68,1,rf_pls2_mouse,0.4876042100522566
2,87,0,rf_pls2_mouse,0.48905444190277275
2,88,1,rf_pls2_mouse,0.4900764455472423
2,89,0,rf_pls2_mouse,0.48582494612245697
2,97,1,rf_pls2_mouse,0.4922331297096745
2,98,1,rf_pls2_mouse,0.49049824700699085
2,17,1,rf_pls2_combined,0.5262251573259168
2,18,0,rf_pls2_combined,0.6384754601387055
2,19,1,rf_pls2_combined,0.5149747300332526
2,2,0,rf_pls2_combined,0.7602021673277346
2,23,0,rf_pls2_combined,0.6024871462020974
2,27,1,rf_pls2_combined,0.46484870026313896
2,31,0,rf_pls2_combined,0.4983081933814491
2,34,0,rf_pls2_combined,0.5851983559039613
2,51,1,rf_pls2_combined,0.7168136806668941
2,68,1,rf_pls2_combined,0.5810598820005763
2,87,0,rf_pls2_combined,0.13807590057958985
2,88,1,rf_pls2_combined,0.6176670017693111
2,89,0,rf_pls2_combined,0.42413825581743003
2,97,1,rf_pls2_combined,0.5853283468988459
2,98,1,rf_pls2_combined,0.19111290794585917
2,17,1,xgb_pls2_mouse,0.4914095103740692
2,18,0,xgb_pls2_mouse,0.4920938014984131
2,19,1,xgb_pls2_mouse,0.49565231800079346
2,2,0,xgb_pls2_mouse,0.4971889555454254
2,23,0,xgb_pls2_mouse,0.49100539088249207
2,27,1,xgb_pls2_mouse,0.4962131381034851
2,31,0,xgb_pls2_mouse,0.49274349212646484
2,34,0,xgb_pls2_mouse,0.4920938014984131
2,51,1,xgb_pls2_mouse,0.4912457764148712
2,68,1,xgb_pls2_mouse,0.48618173599243164
2,87,0,xgb_pls2_mouse,0.49019575119018555
2,88,1,xgb_pls2_mouse,0.4934121072292328
2,89,0,xgb_pls2_mouse,0.48398298025131226
2,97,1,xgb_pls2_mouse,0.4971889555454254
2,98,1,xgb_pls2_mouse,0.49274349212646484
2,17,1,xgb_pls2_combined,0.5973414182662964
2,18,0,xgb_pls2_combined,0.7420782446861267
2,19,1,xgb_pls2_combined,0.5982517600059509
2,2,0,xgb_pls2_combined,0.767416775226593
2,23,0,xgb_pls2_combined,0.5973414182662964
2,27,1,xgb_pls2_combined,0.5004041194915771
2,31,0,xgb_pls2_combined,0.439678430557251
2,34,0,xgb_pls2_combined,0.5973414182662964
2,51,1,xgb_pls2_combined,0.8716129660606384
2,68,1,xgb_pls2_combined,0.5973414182662964
2,87,0,xgb_pls2_combined,0.12112532556056976
2,88,1,xgb_pls2_combined,0.543938159942627
2,89,0,xgb_pls2_combined,0.3802201449871063
2,97,1,xgb_pls2_combined,0.5973414182662964
2,98,1,xgb_pls2_combined,0.1631113886833191
2,17,1,rf_pls8_mouse,0.4955665556014943
2,18,0,rf_pls8_mouse,0.4889821407078815
2,19,1,rf_pls8_mouse,0.4934447397341323
2,2,0,rf_pls8_mouse,0.49655283276121603
2,23,0,rf_pls8_mouse,0.4920255942196712
2,27,1,rf_pls8_mouse,0.4924250022963605
2,31,0,rf_pls8_mouse,0.49658292424172534
2,34,0,rf_pls8_mouse,0.49395781112359527
2,51,1,rf_pls8_mouse,0.4887558444355816
2,68,1,rf_pls8_mouse,0.4881558679284789
2,87,0,rf_pls8_mouse,0.49022815523357866
2,88,1,rf_pls8_mouse,0.49798301382326005
2,89,0,rf_pls8_mouse,0.4833559716283511
2,97,1,rf_pls8_mouse,0.49271630189084703
2,98,1,rf_pls8_mouse,0.49056796134089026
2,17,1,rf_pls8_combined,0.49114237648546305
2,18,0,rf_pls8_combined,0.5266018151280907
2,19,1,rf_pls8_combined,0.4854287644432991
2,2,0,rf_pls8_combined,0.6609246274322885
2,23,0,rf_pls8_combined,0.5567456454997266
2,27,1,rf_pls8_combined,0.4181710172487092
2,31,0,rf_pls8_combined,0.5024427677219047
2,34,0,rf_pls8_combined,0.5465701567953316
2,51,1,rf_pls8_combined,0.6558804458922473
2,68,1,rf_pls8_combined,0.5434550039593178
2,87,0,rf_pls8_combined,0.22484218678582507
2,88,1,rf_pls8_combined,0.5944657477297772
2,89,0,rf_pls8_combined,0.46580309176043116
2,97,1,rf_pls8_combined,0.5471372584385124
2,98,1,rf_pls8_combined,0.2505154794976057
2,17,1,xgb_pls8_mouse,0.4976436495780945
2,18,0,xgb_pls8_mouse,0.490608811378479
2,19,1,xgb_pls8_mouse,0.4929472506046295
2,2,0,xgb_pls8_mouse,0.49998682737350464
2,23,0,xgb_pls8_mouse,0.49360013008117676
2,27,1,xgb_pls8_mouse,0.49363836646080017
2,31,0,xgb_pls8_mouse,0.49535611271858215
2,34,0,xgb_pls8_mouse,0.49674034118652344
2,51,1,xgb_pls8_mouse,0.4885874092578888
2,68,1,xgb_pls8_mouse,0.48914653062820435
2,87,0,xgb_pls8_mouse,0.4907929599285126
2,88,1,xgb_pls8_mouse,0.4988449811935425
2,89,0,xgb_pls8_mouse,0.48173248767852783
2,97,1,xgb_pls8_mouse,0.4930485486984253
2,98,1,xgb_pls8_mouse,0.4927671551704407
2,17,1,xgb_pls8_combined,0.604342520236969
2,18,0,xgb_pls8_combined,0.7218372225761414
2,19,1,xgb_pls8_combined,0.5883423686027527
2,2,0,xgb_pls8_combined,0.7459094524383545
2,23,0,xgb_pls8_combined,0.604342520236969
2,27,1,xgb_pls8_combined,0.5019015669822693
2,31,0,xgb_pls8_combined,0.46855035424232483
2,34,0,xgb_pls8_combined,0.604342520236969
2,51,1,xgb_pls8_combined,0.8446686863899231
2,68,1,xgb_pls8_combined,0.5958319306373596
2,87,0,xgb_pls8_combined,0.12331870943307877
2,88,1,xgb_pls8_combined,0.5585461258888245
2,89,0,xgb_pls8_combined,0.40276968479156494
2,97,1,xgb_pls8_combined,0.604342520236969
2,98,1,xgb_pls8_combined,0.15128597617149353
2,17,1,rf_direct_mouse,0.49465345933050786
2,18,0,rf_direct_mouse,0.49494250673976836
2,19,1,rf_direct_mouse,0.4967175793366898
2,2,0,rf_direct_mouse,0.49692138721841717
2,23,0,rf_direct_mouse,0.49525135531383463
2,27,1,rf_direct_mouse,0.4969659920044638
2,31,0,rf_direct_mouse,0.49800292637428534
2,34,0,rf_direct_mouse,0.49514689035344145
2,51,1,rf_direct_mouse,0.492215673529006
2,68,1,rf_direct_mouse,0.4925648163588786
2,87,0,rf_direct_mouse,0.4945213749026417
2,88,1,rf_direct_mouse,0.49588591058870346
2,89,0,rf_direct_mouse,0.48993867868715746
2,97,1,rf_direct_mouse,0.4961464666188301
2,98,1,rf_direct_mouse,0.4955981703325755
2,17,1,rf_direct_combined,0.5070581920887263
2,18,0,rf_direct_combined,0.4550769572398945
2,19,1,rf_direct_combined,0.506054336499423
2,2,0,rf_direct_combined,0.5060588659292474
2,23,0,rf_direct_combined,0.5083755749732258
2,27,1,rf_direct_combined,0.44297995687964303
2,31,0,rf_direct_combined,0.5100836936663403
2,34,0,rf_direct_combined,0.5073713207760714
2,51,1,rf_direct_combined,0.547791643370429
2,68,1,rf_direct_combined,0.5054564704673263
2,87,0,rf_direct_combined,0.4205438996807461
2,88,1,rf_direct_combined,0.5058470927181149
2,89,0,rf_direct_combined,0.47288179778980854
2,97,1,rf_direct_combined,0.5091157435823965
2,98,1,rf_direct_combined,0.41837131264063576
2,17,1,xgb_direct_mouse,0.49426645040512085
2,18,0,xgb_direct_mouse,0.4909629225730896
2,19,1,xgb_direct_mouse,0.4934380352497101
2,2,0,xgb_direct_mouse,0.49677303433418274
2,23,0,xgb_direct_mouse,0.4936802089214325
2,27,1,xgb_direct_mouse,0.4965697228908539
2,31,0,xgb_direct_mouse,0.49686890840530396
2,34,0,xgb_direct_mouse,0.49292537569999695
2,51,1,xgb_direct_mouse,0.48980504274368286
2,68,1,xgb_direct_mouse,0.48881736397743225
2,87,0,xgb_direct_mouse,0.492853045463562
2,88,1,xgb_direct_mouse,0.49542319774627686
2,89,0,xgb_direct_mouse,0.4863942265510559
2,97,1,xgb_direct_mouse,0.49573516845703125
2,98,1,xgb_direct_mouse,0.49405863881111145
2,17,1,xgb_direct_combined,0.6022809743881226
2,18,0,xgb_direct_combined,0.7413026094436646
2,19,1,xgb_direct_combined,0.5741524696350098
2,2,0,xgb_direct_combined,0.7655763626098633
2,23,0,xgb_direct_combined,0.6022809743881226
2,27,1,xgb_direct_combined,0.4887906312942505
2,31,0,xgb_direct_combined,0.4483504295349121
2,34,0,xgb_direct_combined,0.6022809743881226
2,51,1,xgb_direct_combined,0.8536347150802612
2,68,1,xgb_direct_combined,0.5948181748390198
2,87,0,xgb_direct_combined,0.1237727478146553
2,88,1,xgb_direct_combined,0.5596542358398438
2,89,0,xgb_direct_combined,0.4112633168697357
2,97,1,xgb_direct_combined,0.6022809743881226
2,98,1,xgb_direct_combined,0.16008132696151733
3,100,0,svm_pls2_mouse,-0.42744517021636486
3,12,1,svm_pls2_mouse,-0.6405156849371301
3,14,0,svm_pls2_mouse,-0.5854290057635216
3,15,1,svm_pls2_mouse,-0.5575474828642377
3,21,0,svm_pls2_mouse,-0.07651882721498529
3,29,0,svm_pls2_mouse,-0.34279042376132046
3,42,1,svm_pls2_mouse,-0.36373666186274634
3,45,1,svm_pls2_mouse,-0.4439651612129899
3,5,1,svm_pls2_mouse,0.038227547131385764
3,57,1,svm_pls2_mouse,0.2248282032980931
3,79,0,svm_pls2_mouse,-0.397348494321036
3,82,1,svm_pls2_mouse,0.22734921159242263
3,85,0,svm_pls2_mouse,0.19427365380611075
3,9,1,svm_pls2_mouse,-0.4949018732535663
3,91,0,svm_pls2_mouse,0.05998485495447453
3,100,0,svm_pls2_combined,2.324340984826656
3,12,1,svm_pls2_combined,-0.21546295963100137
3,14,0,svm_pls2_combined,0.9662500042190655
3,15,1,svm_pls2_combined,-0.9950485226105186
3,21,0,svm_pls2_combined,0.5352831507326159
3,29,0,svm_pls2_combined,1.1350761901280229
3,42,1,svm_pls2_combined,0.3964968336795964
3,45,1,svm_pls2_combined,-0.9248312721918357
3,5,1,svm_pls2_combined,3.9149409130979875
3,57,1,svm_pls2_combined,3.7700957707658995
3,79,0,svm_pls2_combined,0.49451812029134956
3,82,1,svm_pls2_combined,0.4136004831611624
3,85,0,svm_pls2_combined,1.8667695038574736
3,9,1,svm_pls2_combined,-0.00874478076677887
3,91,0,svm_pls2_combined,7.772863474033236
3,100,0,rf_pls2_mouse,0.48989404464550007
3,12,1,rf_pls2_mouse,0.48854297807088465
3,14,0,rf_pls2_mouse,0.48901945490571125
3,15,1,rf_pls2_mouse,0.4898535827853288
3,21,0,rf_pls2_mouse,0.4988001854047905
3,29,0,rf_pls2_mouse,0.4932462927217387
3,42,1,rf_pls2_mouse,0.4957405099470408
3,45,1,rf_pls2_mouse,0.49151706378816706
3,5,1,rf_pls2_mouse,0.5007935708750499
3,57,1,rf_pls2_mouse,0.505073814137284
3,79,0,rf_pls2_mouse,0.49295590454828686
3,82,1,rf_pls2_mouse,0.507203265827549
3,85,0,rf_pls2_mouse,0.5046745287535794
3,9,1,rf_pls2_mouse,0.49201601065660966
3,91,0,rf_pls2_mouse,0.5011025284213866
3,100,0,rf_pls2_combined,0.875661561091631
3,12,1,rf_pls2_combined,0.9294665475300563
3,14,0,rf_pls2_combined,0.5349831896792044
3,15,1,rf_pls2_combined,0.4157201604256212
3,21,0,rf_pls2_combined,0.4773509556901681
3,29,0,rf_pls2_combined,0.4775613387899046
3,42,1,rf_pls2_combined,0.4382264147874969
3,45,1,rf_pls2_combined,0.4161580168957464
3,5,1,rf_pls2_combined,0.9255381771681087
3,57,1,rf_pls2_combined,0.953609793457997
3,79,0,rf_pls2_combined,0.6212692942890767
3,82,1,rf_pls2_combined,0.9255464862238367
3,85,0,rf_pls2_combined,0.7147208578990331
3,9,1,rf_pls2_combined,0.16108953382825297
3,91,0,rf_pls2_combined,0.9533565998507217
3,100,0,xgb_pls2_mouse,0.4956718683242798
3,12,1,xgb_pls2_mouse,0.4945656657218933
3,14,0,xgb_pls2_mouse,0.4948387145996094
3,15,1,xgb_pls2_mouse,0.4945656657218933
3,21,0,xgb_pls2_mouse,0.49923577904701233
3,29,0,xgb_pls2_mouse,0.4972621202468872
3,42,1,xgb_pls2_mouse,0.4956718683242798
3,45,1,xgb_pls2_mouse,0.4956718683242798
3,5,1,xgb_pls2_mouse,0.5035079717636108
3,57,1,xgb_pls2_mouse,0.5059057474136353
3,79,0,xgb_pls2_mouse,0.4956718683242798
3,82,1,xgb_pls2_mouse,0.5079646110534668
3,85,0,xgb_pls2_mouse,0.5055161118507385
3,9,1,xgb_pls2_mouse,0.4956718683242798
3,91,0,xgb_pls2_mouse,0.501755952835083
3,100,0,xgb_pls2_combined,0.7372596859931946
3,12,1,xgb_pls2_combined,0.8941345810890198
3,14,0,xgb_pls2_combined,0.7310323119163513
3,15,1,xgb_pls2_combined,0.3581286668777466
3,21,0,xgb_pls2_combined,0.58738774061203
3,29,0,xgb_pls2_combined,0.2940445840358734
3,42,1,xgb_pls2_combined,0.4574161171913147
3,45,1,xgb_pls2_combined,0.3581286668777466
3,5,1,xgb_pls2_combined,0.8941345810890198
3,57,1,xgb_pls2_combined,0.9422796964645386
3,79,0,xgb_pls2_combined,0.5101008415222168
3,82,1,xgb_pls2_combined,0.8941345810890198
3,85,0,xgb_pls2_combined,0.7975545525550842
3,9,1,xgb_pls2_combined,0.08540966361761093
3,91,0,xgb_pls2_combined,0.9422796964645386
3,100,0,rf_pls8_mouse,0.49365311609434037
3,12,1,rf_pls8_mouse,0.49242324074830535
3,14,0,rf_pls8_mouse,0.4908572305797505
3,15,1,rf_pls8_mouse,0.4923654478046678
3,21,0,rf_pls8_mouse,0.5018618582514882
3,29,0,rf_pls8_mouse,0.4981194615789754
3,42,1,rf_pls8_mouse,0.497459091426301
3,45,1,rf_pls8_mouse,0.49528296011563244
3,5,1,rf_pls8_mouse,0.5055138303944223
3,57,1,rf_pls8_mouse,0.5017802813829949
3,79,0,rf_pls8_mouse,0.4941746510391393
3,82,1,rf_pls8_mouse,0.5072348714339614
3,85,0,rf_pls8_mouse,0.5018634806305547
3,9,1,rf_pls8_mouse,0.49167620608720786
3,91,0,rf_pls8_mouse,0.5046951565122919
3,100,0,rf_pls8_combined,0.7757617584312967
3,12,1,rf_pls8_combined,0.8316012358858208
3,14,0,rf_pls8_combined,0.5239785440670728
3,15,1,rf_pls8_combined,0.39788795800140864
3,21,0,rf_pls8_combined,0.41630683948548947
3,29,0,rf_pls8_combined,0.48916586623297326
3,42,1,rf_pls8_combined,0.4090511644359752
3,45,1,rf_pls8_combined,0.3987108099227974
3,5,1,rf_pls8_combined,0.8310938706135227
3,57,1,rf_pls8_combined,0.8525053510301042
3,79,0,rf_pls8_combined,0.6010348265303185
3,82,1,rf_pls8_combined,0.8350257568319494
3,85,0,rf_pls8_combined,0.773529622468742
3,9,1,rf_pls8_combined,0.2764684932740007
3,91,0,rf_pls8_combined,0.852979664969908
3,100,0,xgb_pls8_mouse,0.4935767948627472
3,12,1,xgb_pls8_mouse,0.4903133809566498
3,14,0,xgb_pls8_mouse,0.4898250699043274
3,15,1,xgb_pls8_mouse,0.4901406466960907
