fold,subject_id,group,model,score
1,94,1,rf_pls2_mouse_duration,0.5693483041273889
1,16,1,rf_pls2_combined_duration,0.4034682970085167
1,24,1,rf_pls2_combined_duration,0.6410600736819984
1,26,0,rf_pls2_combined_duration,0.38397852602142823
1,28,0,rf_pls2_combined_duration,0.40621424274181805
1,30,0,rf_pls2_combined_duration,0.5246768525345872
1,36,0,rf_pls2_combined_duration,0.5322349186769436
1,38,0,rf_pls2_combined_duration,0.310018577178798
1,40,0,rf_pls2_combined_duration,0.5545689744627668
1,47,1,rf_pls2_combined_duration,0.5612424326621689
1,50,1,rf_pls2_combined_duration,0.5765662910044427
1,58,1,rf_pls2_combined_duration,0.5423825730146619
1,8,1,rf_pls2_combined_duration,0.17273800204083178
1,84,0,rf_pls2_combined_duration,0.27355876975903126
1,92,1,rf_pls2_combined_duration,0.8512723149616704
1,94,1,rf_pls2_combined_duration,0.6381970982162886
1,16,1,xgb_pls2_mouse,0.49846121668815613
1,24,1,xgb_pls2_mouse,0.49846121668815613
1,26,0,xgb_pls2_mouse,0.501018226146698
1,28,0,xgb_pls2_mouse,0.4982738792896271
1,30,0,xgb_pls2_mouse,0.49676674604415894
1,36,0,xgb_pls2_mouse,0.495343953371048
1,38,0,xgb_pls2_mouse,0.4952118694782257
1,40,0,xgb_pls2_mouse,0.5032263994216919
1,47,1,xgb_pls2_mouse,0.49846121668815613
1,50,1,xgb_pls2_mouse,0.49676674604415894
1,58,1,xgb_pls2_mouse,0.49911370873451233
1,8,1,xgb_pls2_mouse,0.501018226146698
1,84,0,xgb_pls2_mouse,0.49881288409233093
1,92,1,xgb_pls2_mouse,0.5038982033729553
1,94,1,xgb_pls2_mouse,0.5010861158370972
1,16,1,xgb_pls2_combined,0.5012524724006653
1,24,1,xgb_pls2_combined,0.643904447555542
1,26,0,xgb_pls2_combined,0.47029802203178406
1,28,0,xgb_pls2_combined,0.3589240610599518
1,30,0,xgb_pls2_combined,0.6741648316383362
1,36,0,xgb_pls2_combined,0.5947566032409668
1,38,0,xgb_pls2_combined,0.15701282024383545
1,40,0,xgb_pls2_combined,0.5077989101409912
1,47,1,xgb_pls2_combined,0.643904447555542
1,50,1,xgb_pls2_combined,0.6617925763130188
1,58,1,xgb_pls2_combined,0.4396762549877167
1,8,1,xgb_pls2_combined,0.14290323853492737
1,84,0,xgb_pls2_combined,0.22737042605876923
1,92,1,xgb_pls2_combined,0.8982090950012207
1,94,1,xgb_pls2_combined,0.5779712796211243
1,16,1,xgb_pls2_mouse_duration,0.4030308425426483
1,24,1,xgb_pls2_mouse_duration,0.5432640910148621
1,26,0,xgb_pls2_mouse_duration,0.44430166482925415
1,28,0,xgb_pls2_mouse_duration,0.454841673374176
1,30,0,xgb_pls2_mouse_duration,0.40757688879966736
1,36,0,xgb_pls2_mouse_duration,0.4237861633300781
1,38,0,xgb_pls2_mouse_duration,0.46635472774505615
1,40,0,xgb_pls2_mouse_duration,0.563740074634552
1,47,1,xgb_pls2_mouse_duration,0.47265806794166565
1,50,1,xgb_pls2_mouse_duration,0.5719123482704163
1,58,1,xgb_pls2_mouse_duration,0.5852115750312805
1,8,1,xgb_pls2_mouse_duration,0.4372113347053528
1,84,0,xgb_pls2_mouse_duration,0.46692898869514465
1,92,1,xgb_pls2_mouse_duration,0.5600264668464661
1,94,1,xgb_pls2_mouse_duration,0.5755506157875061
1,16,1,xgb_pls2_combined_duration,0.4085201323032379
1,24,1,xgb_pls2_combined_duration,0.7033389806747437
1,26,0,xgb_pls2_combined_duration,0.46055442094802856
1,28,0,xgb_pls2_combined_duration,0.4301757514476776
1,30,0,xgb_pls2_combined_duration,0.5574029088020325
1,36,0,xgb_pls2_combined_duration,0.5621392726898193
1,38,0,xgb_pls2_combined_duration,0.21332520246505737
1,40,0,xgb_pls2_combined_duration,0.5285974740982056
1,47,1,xgb_pls2_combined_duration,0.6254802942276001
1,50,1,xgb_pls2_combined_duration,0.6555337905883789
1,58,1,xgb_pls2_combined_duration,0.48968976736068726
1,8,1,xgb_pls2_combined_duration,0.1183251440525055
1,84,0,xgb_pls2_combined_duration,0.22714562714099884
1,92,1,xgb_pls2_combined_duration,0.8998320698738098
1,94,1,xgb_pls2_combined_duration,0.6122238636016846
1,16,1,rf_pls8_mouse,0.49327262210100287
1,24,1,rf_pls8_mouse,0.49463624153590907
1,26,0,rf_pls8_mouse,0.49807193332746724
1,28,0,rf_pls8_mouse,0.49415112772877456
1,30,0,rf_pls8_mouse,0.4967357256913818
1,36,0,rf_pls8_mouse,0.48610197474348127
1,38,0,rf_pls8_mouse,0.48810215222097036
1,40,0,rf_pls8_mouse,0.49869760503045335
1,47,1,rf_pls8_mouse,0.4990283745246066
1,50,1,rf_pls8_mouse,0.4988962665332948
1,58,1,rf_pls8_mouse,0.4944067549474713
1,8,1,rf_pls8_mouse,0.49734243373296144
1,84,0,rf_pls8_mouse,0.4981507747264063
1,92,1,rf_pls8_mouse,0.5050182207424039
1,94,1,rf_pls8_mouse,0.5010472744850204
1,16,1,rf_pls8_combined,0.4752114096502612
1,24,1,rf_pls8_combined,0.5755365210194768
1,26,0,rf_pls8_combined,0.5062879500658111
1,28,0,rf_pls8_combined,0.439355894521661
1,30,0,rf_pls8_combined,0.5686110997594969
1,36,0,rf_pls8_combined,0.5598129305209434
1,38,0,rf_pls8_combined,0.36890204562572637
1,40,0,rf_pls8_combined,0.47576880556765555
1,47,1,rf_pls8_combined,0.5554580010021571
1,50,1,rf_pls8_combined,0.5057900871845192
1,58,1,rf_pls8_combined,0.4567358507374042
1,8,1,rf_pls8_combined,0.24240249938067554
1,84,0,rf_pls8_combined,0.3574396957743943
1,92,1,rf_pls8_combined,0.8030656518265916
1,94,1,rf_pls8_combined,0.5723935333262624
1,16,1,rf_pls8_mouse_duration,0.4036397171559495
1,24,1,rf_pls8_mouse_duration,0.5431589680562643
1,26,0,rf_pls8_mouse_duration,0.4285552970581064
1,28,0,rf_pls8_mouse_duration,0.42249946333317545
1,30,0,rf_pls8_mouse_duration,0.4049613027581146
1,36,0,rf_pls8_mouse_duration,0.4029756017042142
1,38,0,rf_pls8_mouse_duration,0.4552078435580535
1,40,0,rf_pls8_mouse_duration,0.5576990500968423
1,47,1,rf_pls8_mouse_duration,0.501217399636349
1,50,1,rf_pls8_mouse_duration,0.5716442644839506
1,58,1,rf_pls8_mouse_duration,0.5698530014849987
1,8,1,rf_pls8_mouse_duration,0.419054497191157
1,84,0,rf_pls8_mouse_duration,0.4625105468661518
1,92,1,rf_pls8_mouse_duration,0.5680523113761697
1,94,1,rf_pls8_mouse_duration,0.572446384483841
1,16,1,rf_pls8_combined_duration,0.3848368033680494
1,24,1,rf_pls8_combined_duration,0.6033699682127722
1,26,0,rf_pls8_combined_duration,0.44963728751648435
1,28,0,rf_pls8_combined_duration,0.3800738530725778
1,30,0,rf_pls8_combined_duration,0.5229056874139056
1,36,0,rf_pls8_combined_duration,0.5081835830822155
1,38,0,rf_pls8_combined_duration,0.33140033045650097
1,40,0,rf_pls8_combined_duration,0.5190588088585976
1,47,1,rf_pls8_combined_duration,0.5392696457230978
1,50,1,rf_pls8_combined_duration,0.53071612999312
1,58,1,rf_pls8_combined_duration,0.5140338142990828
1,8,1,rf_pls8_combined_duration,0.2606884903198882
1,84,0,rf_pls8_combined_duration,0.34389629232124674
1,92,1,rf_pls8_combined_duration,0.7845720425227403
1,94,1,rf_pls8_combined_duration,0.6291486032925109
1,16,1,xgb_pls8_mouse,0.4951622486114502
1,24,1,xgb_pls8_mouse,0.49368926882743835
1,26,0,xgb_pls8_mouse,0.4982096552848816
1,28,0,xgb_pls8_mouse,0.49473321437835693
1,30,0,xgb_pls8_mouse,0.499334454536438
1,36,0,xgb_pls8_mouse,0.48547324538230896
1,38,0,xgb_pls8_mouse,0.48650774359703064
1,40,0,xgb_pls8_mouse,0.49948257207870483
1,47,1,xgb_pls8_mouse,0.4989404082298279
1,50,1,xgb_pls8_mouse,0.4971235394477844
1,58,1,xgb_pls8_mouse,0.4948046803474426
1,8,1,xgb_pls8_mouse,0.49893563985824585
1,84,0,xgb_pls8_mouse,0.49787095189094543
1,92,1,xgb_pls8_mouse,0.509242057800293
1,94,1,xgb_pls8_mouse,0.5021645426750183
1,16,1,xgb_pls8_combined,0.5056350231170654
1,24,1,xgb_pls8_combined,0.6306203007698059
1,26,0,xgb_pls8_combined,0.4973861873149872
1,28,0,xgb_pls8_combined,0.39476069808006287
1,30,0,xgb_pls8_combined,0.6633833646774292
1,36,0,xgb_pls8_combined,0.5954915881156921
1,38,0,xgb_pls8_combined,0.18313780426979065
1,40,0,xgb_pls8_combined,0.5056350231170654
1,47,1,xgb_pls8_combined,0.6306203007698059
1,50,1,xgb_pls8_combined,0.6540883183479309
1,58,1,xgb_pls8_combined,0.46691468358039856
1,8,1,xgb_pls8_combined,0.133162721991539
1,84,0,xgb_pls8_combined,0.23405759036540985
1,92,1,xgb_pls8_combined,0.8943960070610046
1,94,1,xgb_pls8_combined,0.5769420266151428
1,16,1,xgb_pls8_mouse_duration,0.3966923952102661
1,24,1,xgb_pls8_mouse_duration,0.5422977805137634
1,26,0,xgb_pls8_mouse_duration,0.4448522627353668
1,28,0,xgb_pls8_mouse_duration,0.4466452896595001
1,30,0,xgb_pls8_mouse_duration,0.40563538670539856
1,36,0,xgb_pls8_mouse_duration,0.4273715317249298
1,38,0,xgb_pls8_mouse_duration,0.4627227485179901
1,40,0,xgb_pls8_mouse_duration,0.5623418688774109
1,47,1,xgb_pls8_mouse_duration,0.47846347093582153
1,50,1,xgb_pls8_mouse_duration,0.5783460140228271
1,58,1,xgb_pls8_mouse_duration,0.5888936519622803
1,8,1,xgb_pls8_mouse_duration,0.4387359321117401
1,84,0,xgb_pls8_mouse_duration,0.46557390689849854
1,92,1,xgb_pls8_mouse_duration,0.5641064643859863
1,94,1,xgb_pls8_mouse_duration,0.5765389204025269
1,16,1,xgb_pls8_combined_duration,0.4042668342590332
1,24,1,xgb_pls8_combined_duration,0.704673171043396
1,26,0,xgb_pls8_combined_duration,0.48893603682518005
1,28,0,xgb_pls8_combined_duration,0.3354584872722626
1,30,0,xgb_pls8_combined_duration,0.5564631223678589
1,36,0,xgb_pls8_combined_duration,0.560818076133728
1,38,0,xgb_pls8_combined_duration,0.20793457329273224
1,40,0,xgb_pls8_combined_duration,0.5303767323493958
1,47,1,xgb_pls8_combined_duration,0.6307222843170166
1,50,1,xgb_pls8_combined_duration,0.6309199333190918
1,58,1,xgb_pls8_combined_duration,0.516366183757782
1,8,1,xgb_pls8_combined_duration,0.12961448729038239
1,84,0,xgb_pls8_combined_duration,0.21817879378795624
1,92,1,xgb_pls8_combined_duration,0.8994662165641785
1,94,1,xgb_pls8_combined_duration,0.614306628704071
2,17,1,svm_pls2_mouse,-0.8175726066234259
2,18,0,svm_pls2_mouse,-0.8266990112728013
2,19,1,svm_pls2_mouse,-0.7489857419355095
2,2,0,svm_pls2_mouse,-0.6589008005058652
2,23,0,svm_pls2_mouse,-0.8218615914160983
2,27,1,svm_pls2_mouse,-0.771101041530271
2,31,0,svm_pls2_mouse,-0.8024248888119225
2,34,0,svm_pls2_mouse,-0.7622188245843107
2,51,1,svm_pls2_mouse,-0.9152126121724893
2,68,1,svm_pls2_mouse,-0.9307480993848606
2,87,0,svm_pls2_mouse,-0.829800502632966
2,88,1,svm_pls2_mouse,-0.8173717385279087
2,89,0,svm_pls2_mouse,-0.9465666171945397
2,97,1,svm_pls2_mouse,-0.7280185122620288
2,98,1,svm_pls2_mouse,-0.7430069852825796
2,17,1,svm_pls2_combined,0.5232874632609983
2,18,0,svm_pls2_combined,-1.3455641624671855
2,19,1,svm_pls2_combined,-4.462252814061946
2,2,0,svm_pls2_combined,0.17670168104335265
2,23,0,svm_pls2_combined,1.7671404723133883
2,27,1,svm_pls2_combined,0.7304405870937869
2,31,0,svm_pls2_combined,1.0052566349999918
2,34,0,svm_pls2_combined,0.9286280850642872
2,51,1,svm_pls2_combined,1.7730113562029384
2,68,1,svm_pls2_combined,0.9679525756836305
2,87,0,svm_pls2_combined,-1.071718087181017
2,88,1,svm_pls2_combined,0.8297061869214905
2,89,0,svm_pls2_combined,-1.9433277982534936
2,97,1,svm_pls2_combined,0.7777420371631665
2,98,1,svm_pls2_combined,-1.0216368064910812
2,17,1,svm_pls2_mouse_duration,0.9647036320332297
2,18,0,svm_pls2_mouse_duration,-0.6300637941962359
2,19,1,svm_pls2_mouse_duration,0.9949700899727831
2,2,0,svm_pls2_mouse_duration,0.9797317567332267
2,23,0,svm_pls2_mouse_duration,0.9583190821059889
2,27,1,svm_pls2_mouse_duration,0.9789266880773868
2,31,0,svm_pls2_mouse_duration,0.9890513720733236
2,34,0,svm_pls2_mouse_duration,-0.8275575405866513
2,51,1,svm_pls2_mouse_duration,-0.9862491424258173
2,68,1,svm_pls2_mouse_duration,-0.7456132218356255
2,87,0,svm_pls2_mouse_duration,0.9686173140997878
2,88,1,svm_pls2_mouse_duration,0.974383067957593
2,89,0,svm_pls2_mouse_duration,-1.0006506392400663
2,97,1,svm_pls2_mouse_duration,0.9662892767042464
2,98,1,svm_pls2_mouse_duration,0.9628921183232145
2,17,1,svm_pls2_combined_duration,0.30335400467760365
2,18,0,svm_pls2_combined_duration,-0.8831943973435923
2,19,1,svm_pls2_combined_duration,-1.4667136458464245
2,2,0,svm_pls2_combined_duration,0.1872312167057294
2,23,0,svm_pls2_combined_duration,1.7275196254720868
2,27,1,svm_pls2_combined_duration,0.7146628769674682
2,31,0,svm_pls2_combined_duration,0.9416766366434102
2,34,0,svm_pls2_combined_duration,0.6166685733301235
2,51,1,svm_pls2_combined_duration,0.3433622313329583
2,68,1,svm_pls2_combined_duration,0.7436011243539923
2,87,0,svm_pls2_combined_duration,-0.6415571558690563
2,88,1,svm_pls2_combined_duration,0.6951594027625012
2,89,0,svm_pls2_combined_duration,-1.462905394947117
2,97,1,svm_pls2_combined_duration,0.5259162187792643
2,98,1,svm_pls2_combined_duration,-1.003331994882713
2,17,1,rf_pls2_mouse,0.48911178061761007
2,18,0,rf_pls2_mouse,0.48983096107469903
2,19,1,rf_pls2_mouse,0.49097486424294756
2,2,0,rf_pls2_mouse,0.4923092184665766
2,23,0,rf_pls2_mouse,0.4886583608866116
2,27,1,rf_pls2_mouse,0.49112356948253166
2,31,0,rf_pls2_mouse,0.490025592327363
2,34,0,rf_pls2_mouse,0.4916658758537983
2,51,1,rf_pls2_mouse,0.4887568571356608
2,68,1,rf_pls2_mouse,0.4876042100522566
2,87,0,rf_pls2_mouse,0.48905444190277275
2,88,1,rf_pls2_mouse,0.4900764455472424
2,89,0,rf_pls2_mouse,0.48582494612245697
2,97,1,rf_pls2_mouse,0.4922331297096745
2,98,1,rf_pls2_mouse,0.49049824700699085
2,17,1,rf_pls2_combined,0.5262251573259168
2,18,0,rf_pls2_combined,0.6384754601387056
2,19,1,rf_pls2_combined,0.5149747300332526
2,2,0,rf_pls2_combined,0.7602021673277345
2,23,0,rf_pls2_combined,0.6024871462020974
2,27,1,rf_pls2_combined,0.46484870026313896
2,31,0,rf_pls2_combined,0.498308193381449
2,34,0,rf_pls2_combined,0.5851983559039612
2,51,1,rf_pls2_combined,0.7168136806668941
2,68,1,rf_pls2_combined,0.5810598820005762
2,87,0,rf_pls2_combined,0.13807590057958985
2,88,1,rf_pls2_combined,0.6176670017693111
2,89,0,rf_pls2_combined,0.42413825581743003
2,97,1,rf_pls2_combined,0.5853283468988457
2,98,1,rf_pls2_combined,0.19111290794585914
2,17,1,rf_pls2_mouse_duration,0.5605536202692187
2,18,0,rf_pls2_mouse_duration,0.4431963837398062
2,19,1,rf_pls2_mouse_duration,0.5771102322314661
2,2,0,rf_pls2_mouse_duration,0.5748923983196652
2,23,0,rf_pls2_mouse_duration,0.4893716769349273
2,27,1,rf_pls2_mouse_duration,0.5670099745954148
2,31,0,rf_pls2_mouse_duration,0.5769155141451987
2,34,0,rf_pls2_mouse_duration,0.41819194420756933
2,51,1,rf_pls2_mouse_duration,0.4027892095683338
2,68,1,rf_pls2_mouse_duration,0.40895069096333747
2,87,0,rf_pls2_mouse_duration,0.5652650140768057
2,88,1,rf_pls2_mouse_duration,0.5616907189498772
2,89,0,rf_pls2_mouse_duration,0.3831407531879501
2,97,1,rf_pls2_mouse_duration,0.5663652781931747
2,98,1,rf_pls2_mouse_duration,0.5549462146108322
2,17,1,rf_pls2_combined_duration,0.5527022562470565
2,18,0,rf_pls2_combined_duration,0.5755430958036443
2,19,1,rf_pls2_combined_duration,0.5522689039471296
2,2,0,rf_pls2_combined_duration,0.7158328829515171
2,23,0,rf_pls2_combined_duration,0.5679709078702901
2,27,1,rf_pls2_combined_duration,0.46616430711162693
2,31,0,rf_pls2_combined_duration,0.504901634464653
2,34,0,rf_pls2_combined_duration,0.4397714413152247
2,51,1,rf_pls2_combined_duration,0.6872004642015683
2,68,1,rf_pls2_combined_duration,0.43226216139672025
2,87,0,rf_pls2_combined_duration,0.2106860095900668
2,88,1,rf_pls2_combined_duration,0.65764611497608
2,89,0,rf_pls2_combined_duration,0.3816963490659712
2,97,1,rf_pls2_combined_duration,0.5955143576270543
2,98,1,rf_pls2_combined_duration,0.2842702213474313
2,17,1,xgb_pls2_mouse,0.4914095103740692
2,18,0,xgb_pls2_mouse,0.4920938014984131
2,19,1,xgb_pls2_mouse,0.49565231800079346
2,2,0,xgb_pls2_mouse,0.4971889555454254
2,23,0,xgb_pls2_mouse,0.49100539088249207
2,27,1,xgb_pls2_mouse,0.4962131381034851
2,31,0,xgb_pls2_mouse,0.49274349212646484
2,34,0,xgb_pls2_mouse,0.4920938014984131
2,51,1,xgb_pls2_mouse,0.4912457764148712
2,68,1,xgb_pls2_mouse,0.48618173599243164
2,87,0,xgb_pls2_mouse,0.49019575119018555
2,88,1,xgb_pls2_mouse,0.4934121072292328
2,89,0,xgb_pls2_mouse,0.48398298025131226
2,97,1,xgb_pls2_mouse,0.4971889555454254
2,98,1,xgb_pls2_mouse,0.49274349212646484
2,17,1,xgb_pls2_combined,0.5973414182662964
2,18,0,xgb_pls2_combined,0.7420782446861267
2,19,1,xgb_pls2_combined,0.5982517600059509
2,2,0,xgb_pls2_combined,0.767416775226593
2,23,0,xgb_pls2_combined,0.5973414182662964
2,27,1,xgb_pls2_combined,0.5004041194915771
2,31,0,xgb_pls2_combined,0.439678430557251
2,34,0,xgb_pls2_combined,0.5973414182662964
2,51,1,xgb_pls2_combined,0.8716129660606384
2,68,1,xgb_pls2_combined,0.5973414182662964
2,87,0,xgb_pls2_combined,0.12112532556056976
2,88,1,xgb_pls2_combined,0.543938159942627
2,89,0,xgb_pls2_combined,0.3802201449871063
2,97,1,xgb_pls2_combined,0.5973414182662964
2,98,1,xgb_pls2_combined,0.1631113886833191
2,17,1,xgb_pls2_mouse_duration,0.555901050567627
2,18,0,xgb_pls2_mouse_duration,0.43502748012542725
2,19,1,xgb_pls2_mouse_duration,0.6022124290466309
2,2,0,xgb_pls2_mouse_duration,0.5717340111732483
2,23,0,xgb_pls2_mouse_duration,0.46752893924713135
2,27,1,xgb_pls2_mouse_duration,0.5675873756408691
2,31,0,xgb_pls2_mouse_duration,0.6145400404930115
2,34,0,xgb_pls2_mouse_duration,0.4083597660064697
2,51,1,xgb_pls2_mouse_duration,0.38719895482063293
2,68,1,xgb_pls2_mouse_duration,0.3963826596736908
2,87,0,xgb_pls2_mouse_duration,0.5608174204826355
2,88,1,xgb_pls2_mouse_duration,0.5640851259231567
2,89,0,xgb_pls2_mouse_duration,0.3735923171043396
2,97,1,xgb_pls2_mouse_duration,0.5688931941986084
2,98,1,xgb_pls2_mouse_duration,0.5314744710922241
2,17,1,xgb_pls2_combined_duration,0.6476820111274719
2,18,0,xgb_pls2_combined_duration,0.6934759616851807
2,19,1,xgb_pls2_combined_duration,0.673527717590332
2,2,0,xgb_pls2_combined_duration,0.7557831406593323
2,23,0,xgb_pls2_combined_duration,0.6287602186203003
2,27,1,xgb_pls2_combined_duration,0.5201703906059265
2,31,0,xgb_pls2_combined_duration,0.5192696452140808
2,34,0,xgb_pls2_combined_duration,0.5111499428749084
2,51,1,xgb_pls2_combined_duration,0.8203636407852173
2,68,1,xgb_pls2_combined_duration,0.5060228705406189
2,87,0,xgb_pls2_combined_duration,0.1546475738286972
2,88,1,xgb_pls2_combined_duration,0.5978683233261108
2,89,0,xgb_pls2_combined_duration,0.3285233676433563
2,97,1,xgb_pls2_combined_duration,0.6476820111274719
2,98,1,xgb_pls2_combined_duration,0.18156132102012634
2,17,1,rf_pls8_mouse,0.4955665556014943
2,18,0,rf_pls8_mouse,0.4889821407078815
2,19,1,rf_pls8_mouse,0.4934447397341323
2,2,0,rf_pls8_mouse,0.49655283276121603
2,23,0,rf_pls8_mouse,0.4920255942196712
2,27,1,rf_pls8_mouse,0.4924250022963605
2,31,0,rf_pls8_mouse,0.4965829242417253
2,34,0,rf_pls8_mouse,0.4939578111235952
2,51,1,rf_pls8_mouse,0.48875584443558173
2,68,1,rf_pls8_mouse,0.488155867928479
2,87,0,rf_pls8_mouse,0.4902281552335787
2,88,1,rf_pls8_mouse,0.49798301382325993
2,89,0,rf_pls8_mouse,0.483355971628351
2,97,1,rf_pls8_mouse,0.49271630189084703
2,98,1,rf_pls8_mouse,0.4905679613408903
2,17,1,rf_pls8_combined,0.49114237648546305
2,18,0,rf_pls8_combined,0.5266018151280907
2,19,1,rf_pls8_combined,0.4854287644432991
2,2,0,rf_pls8_combined,0.6609246274322885
2,23,0,rf_pls8_combined,0.5567456454997267
2,27,1,rf_pls8_combined,0.4181710172487091
2,31,0,rf_pls8_combined,0.5024427677219048
2,34,0,rf_pls8_combined,0.5465701567953316
2,51,1,rf_pls8_combined,0.6558804458922474
2,68,1,rf_pls8_combined,0.5434550039593177
2,87,0,rf_pls8_combined,0.22484218678582507
2,88,1,rf_pls8_combined,0.594465747729777
2,89,0,rf_pls8_combined,0.4658030917604311
2,97,1,rf_pls8_combined,0.5471372584385124
2,98,1,rf_pls8_combined,0.2505154794976057
2,17,1,rf_pls8_mouse_duration,0.5723799862675011
2,18,0,rf_pls8_mouse_duration,0.4273736558831562
