fold,subject_id,group,model,score
1,94,1,rf_pls8_mouse,0.49996306185994677
1,16,1,rf_pls8_combined,0.4744994482964368
1,24,1,rf_pls8_combined,0.5785837502760969
1,26,0,rf_pls8_combined,0.5126363304804211
1,28,0,rf_pls8_combined,0.42880001191900385
1,30,0,rf_pls8_combined,0.5882607531104771
1,36,0,rf_pls8_combined,0.5549447407352568
1,38,0,rf_pls8_combined,0.3633592899528175
1,40,0,rf_pls8_combined,0.47542184728587705
1,47,1,rf_pls8_combined,0.5674908431324658
1,50,1,rf_pls8_combined,0.5133228586678645
1,58,1,rf_pls8_combined,0.4633401418280972
1,8,1,rf_pls8_combined,0.23895182501935824
1,84,0,rf_pls8_combined,0.35380765008234316
1,92,1,rf_pls8_combined,0.771807986843178
1,94,1,rf_pls8_combined,0.5848320978381328
1,16,1,xgb_pls8_mouse,0.49577346444129944
1,24,1,xgb_pls8_mouse,0.49642685055732727
1,26,0,xgb_pls8_mouse,0.499215692281723
1,28,0,xgb_pls8_mouse,0.49298354983329773
1,30,0,xgb_pls8_mouse,0.49594852328300476
1,36,0,xgb_pls8_mouse,0.49215999245643616
1,38,0,xgb_pls8_mouse,0.49030357599258423
1,40,0,xgb_pls8_mouse,0.49857985973358154
1,47,1,xgb_pls8_mouse,0.49290382862091064
1,50,1,xgb_pls8_mouse,0.5021499991416931
1,58,1,xgb_pls8_mouse,0.4973180592060089
1,8,1,xgb_pls8_mouse,0.49605825543403625
1,84,0,xgb_pls8_mouse,0.5022627711296082
1,92,1,xgb_pls8_mouse,0.5010391473770142
1,94,1,xgb_pls8_mouse,0.501894474029541
1,16,1,xgb_pls8_combined,0.5005324482917786
1,24,1,xgb_pls8_combined,0.62973552942276
1,26,0,xgb_pls8_combined,0.4845719337463379
1,28,0,xgb_pls8_combined,0.40042412281036377
1,30,0,xgb_pls8_combined,0.6658803820610046
1,36,0,xgb_pls8_combined,0.5918598175048828
1,38,0,xgb_pls8_combined,0.186683788895607
1,40,0,xgb_pls8_combined,0.503015398979187
1,47,1,xgb_pls8_combined,0.6227995753288269
1,50,1,xgb_pls8_combined,0.6615036725997925
1,58,1,xgb_pls8_combined,0.46487367153167725
1,8,1,xgb_pls8_combined,0.13964669406414032
1,84,0,xgb_pls8_combined,0.2355218529701233
1,92,1,xgb_pls8_combined,0.8957761526107788
1,94,1,xgb_pls8_combined,0.582718014717102
2,17,1,svm_pls2_mouse,-0.6724784442140934
2,18,0,svm_pls2_mouse,-0.6638141381686036
2,19,1,svm_pls2_mouse,-0.33334110478342954
2,2,0,svm_pls2_mouse,-0.43239093316388244
2,23,0,svm_pls2_mouse,-0.6389645604595184
2,27,1,svm_pls2_mouse,-0.40035586486100105
2,31,0,svm_pls2_mouse,-0.31982654613912687
2,34,0,svm_pls2_mouse,-0.5858267095973162
2,51,1,svm_pls2_mouse,-0.7138411674726342
2,68,1,svm_pls2_mouse,-0.7064729628181241
2,87,0,svm_pls2_mouse,-0.3704324198258496
2,88,1,svm_pls2_mouse,-0.5853520654924625
2,89,0,svm_pls2_mouse,-0.8105186631666215
2,97,1,svm_pls2_mouse,-0.4817449792017367
2,98,1,svm_pls2_mouse,-0.5126020358635763
2,17,1,svm_pls2_combined,0.523452116300951
2,18,0,svm_pls2_combined,-1.3171958875197367
2,19,1,svm_pls2_combined,-4.323953614484536
2,2,0,svm_pls2_combined,0.19771727770586744
2,23,0,svm_pls2_combined,1.7844147456171013
2,27,1,svm_pls2_combined,0.7294072724258391
2,31,0,svm_pls2_combined,1.010753539841182
2,34,0,svm_pls2_combined,0.9440884761556054
2,51,1,svm_pls2_combined,1.7791964218408634
2,68,1,svm_pls2_combined,0.9818429235528434
2,87,0,svm_pls2_combined,-1.0280134193856063
2,88,1,svm_pls2_combined,0.8223010896881593
2,89,0,svm_pls2_combined,-1.9029694751840305
2,97,1,svm_pls2_combined,0.7902086922961062
2,98,1,svm_pls2_combined,-1.0191259891203568
2,17,1,rf_pls2_mouse,0.4936635109562765
2,18,0,rf_pls2_mouse,0.49446864126112144
2,19,1,rf_pls2_mouse,0.49577535878266055
2,2,0,rf_pls2_mouse,0.49502615739625694
2,23,0,rf_pls2_mouse,0.49306675311772363
2,27,1,rf_pls2_mouse,0.4959210753738933
2,31,0,rf_pls2_mouse,0.49605954006917763
2,34,0,rf_pls2_mouse,0.4936751354070454
2,51,1,rf_pls2_mouse,0.4928137887158665
2,68,1,rf_pls2_mouse,0.49257383561385537
2,87,0,rf_pls2_mouse,0.4967467600085917
2,88,1,rf_pls2_mouse,0.4937081580911919
2,89,0,rf_pls2_mouse,0.4907788636012895
2,97,1,rf_pls2_mouse,0.49517576067367075
2,98,1,rf_pls2_mouse,0.4956333027449104
2,17,1,rf_pls2_combined,0.5219982001651184
2,18,0,rf_pls2_combined,0.635940797253369
2,19,1,rf_pls2_combined,0.5128467403910901
2,2,0,rf_pls2_combined,0.7574702290059285
2,23,0,rf_pls2_combined,0.6005892073590042
2,27,1,rf_pls2_combined,0.4749240318805212
2,31,0,rf_pls2_combined,0.5223714918603956
2,34,0,rf_pls2_combined,0.5861842783689337
2,51,1,rf_pls2_combined,0.7196679051532566
2,68,1,rf_pls2_combined,0.5786845932273414
2,87,0,rf_pls2_combined,0.15189536091522607
2,88,1,rf_pls2_combined,0.6230228098892459
2,89,0,rf_pls2_combined,0.42418280934295793
2,97,1,rf_pls2_combined,0.5880964687138663
2,98,1,rf_pls2_combined,0.1932302891633313
2,17,1,xgb_pls2_mouse,0.49540477991104126
2,18,0,xgb_pls2_mouse,0.49617889523506165
2,19,1,xgb_pls2_mouse,0.4968378245830536
2,2,0,xgb_pls2_mouse,0.4968378245830536
2,23,0,xgb_pls2_mouse,0.49617889523506165
2,27,1,xgb_pls2_mouse,0.4968378245830536
2,31,0,xgb_pls2_mouse,0.4968378245830536
2,34,0,xgb_pls2_mouse,0.49617889523506165
2,51,1,xgb_pls2_mouse,0.4912656247615814
2,68,1,xgb_pls2_mouse,0.4912656247615814
2,87,0,xgb_pls2_mouse,0.49872830510139465
2,88,1,xgb_pls2_mouse,0.49617889523506165
2,89,0,xgb_pls2_mouse,0.4854353368282318
2,97,1,xgb_pls2_mouse,0.4968378245830536
2,98,1,xgb_pls2_mouse,0.4968378245830536
2,17,1,xgb_pls2_combined,0.5973414182662964
2,18,0,xgb_pls2_combined,0.7420782446861267
2,19,1,xgb_pls2_combined,0.5982517600059509
2,2,0,xgb_pls2_combined,0.767416775226593
2,23,0,xgb_pls2_combined,0.5973414182662964
2,27,1,xgb_pls2_combined,0.5004041194915771
2,31,0,xgb_pls2_combined,0.439678430557251
2,34,0,xgb_pls2_combined,0.5973414182662964
2,51,1,xgb_pls2_combined,0.8716129660606384
2,68,1,xgb_pls2_combined,0.5973414182662964
2,87,0,xgb_pls2_combined,0.12112532556056976
2,88,1,xgb_pls2_combined,0.543938159942627
2,89,0,xgb_pls2_combined,0.3802201449871063
2,97,1,xgb_pls2_combined,0.5973414182662964
2,98,1,xgb_pls2_combined,0.1631113886833191
2,17,1,rf_pls8_mouse,0.4967986531720666
2,18,0,rf_pls8_mouse,0.49316001903312157
2,19,1,rf_pls8_mouse,0.4959273270203214
2,2,0,rf_pls8_mouse,0.499248465936972
2,23,0,rf_pls8_mouse,0.49352774551230477
2,27,1,rf_pls8_mouse,0.4985852368747431
2,31,0,rf_pls8_mouse,0.49897898490860265
2,34,0,rf_pls8_mouse,0.49346303972734396
2,51,1,rf_pls8_mouse,0.4889681605909115
2,68,1,rf_pls8_mouse,0.49323385134807585
2,87,0,rf_pls8_mouse,0.4988820324052231
2,88,1,rf_pls8_mouse,0.49350906294509317
2,89,0,rf_pls8_mouse,0.48530610186317935
2,97,1,rf_pls8_mouse,0.49465091197008904
2,98,1,rf_pls8_mouse,0.4943953269178274
2,17,1,rf_pls8_combined,0.5013848672275725
2,18,0,rf_pls8_combined,0.5361914709541826
2,19,1,rf_pls8_combined,0.49718827974873514
2,2,0,rf_pls8_combined,0.6727812094710536
2,23,0,rf_pls8_combined,0.5536127635718903
2,27,1,rf_pls8_combined,0.4222754403135006
2,31,0,rf_pls8_combined,0.5002945176302174
2,34,0,rf_pls8_combined,0.5415452256345997
2,51,1,rf_pls8_combined,0.6647128419550572
2,68,1,rf_pls8_combined,0.5394297671044799
2,87,0,rf_pls8_combined,0.23033661924496768
2,88,1,rf_pls8_combined,0.6068514504415197
2,89,0,rf_pls8_combined,0.4670578611025872
2,97,1,rf_pls8_combined,0.5436588353253329
2,98,1,rf_pls8_combined,0.2535969741174261
2,17,1,xgb_pls8_mouse,0.4968428909778595
2,18,0,xgb_pls8_mouse,0.49254411458969116
2,19,1,xgb_pls8_mouse,0.4950268864631653
2,2,0,xgb_pls8_mouse,0.4992336928844452
2,23,0,xgb_pls8_mouse,0.49351105093955994
2,27,1,xgb_pls8_mouse,0.49706658720970154
2,31,0,xgb_pls8_mouse,0.4997570514678955
2,34,0,xgb_pls8_mouse,0.49348950386047363
2,51,1,xgb_pls8_mouse,0.48858022689819336
2,68,1,xgb_pls8_mouse,0.4908633828163147
2,87,0,xgb_pls8_mouse,0.497287392616272
2,88,1,xgb_pls8_mouse,0.4953345060348511
2,89,0,xgb_pls8_mouse,0.4836941957473755
2,97,1,xgb_pls8_mouse,0.4957275688648224
2,98,1,xgb_pls8_mouse,0.49230918288230896
2,17,1,xgb_pls8_combined,0.6040876507759094
2,18,0,xgb_pls8_combined,0.7205347418785095
2,19,1,xgb_pls8_combined,0.5880703926086426
2,2,0,xgb_pls8_combined,0.7452748417854309
2,23,0,xgb_pls8_combined,0.6040876507759094
2,27,1,xgb_pls8_combined,0.5018268823623657
2,31,0,xgb_pls8_combined,0.4684142470359802
2,34,0,xgb_pls8_combined,0.6040876507759094
2,51,1,xgb_pls8_combined,0.8443758487701416
2,68,1,xgb_pls8_combined,0.5951612591743469
2,87,0,xgb_pls8_combined,0.12328031659126282
2,88,1,xgb_pls8_combined,0.5606889724731445
2,89,0,xgb_pls8_combined,0.39996689558029175
2,97,1,xgb_pls8_combined,0.6040876507759094
2,98,1,xgb_pls8_combined,0.15118058025836945
3,100,0,svm_pls2_mouse,0.04042522124388449
3,12,1,svm_pls2_mouse,-0.3610749428200487
3,14,0,svm_pls2_mouse,-0.2202387668505951
3,15,1,svm_pls2_mouse,-0.24847625973647103
3,21,0,svm_pls2_mouse,0.13093262978132936
3,29,0,svm_pls2_mouse,0.2252526784622216
3,42,1,svm_pls2_mouse,-0.014701642495008493
3,45,1,svm_pls2_mouse,-0.05602582720305485
3,5,1,svm_pls2_mouse,0.38876432501253266
3,57,1,svm_pls2_mouse,0.5153110732194395
3,79,0,svm_pls2_mouse,-0.033296416561703235
3,82,1,svm_pls2_mouse,0.5489210279037715
3,85,0,svm_pls2_mouse,0.4409436788940681
3,9,1,svm_pls2_mouse,-0.06782872713436616
3,91,0,svm_pls2_mouse,0.46279470995481276
3,100,0,svm_pls2_combined,2.336464913375702
3,12,1,svm_pls2_combined,-0.1819538248890069
3,14,0,svm_pls2_combined,0.9274651314536058
3,15,1,svm_pls2_combined,-0.9936281808340937
3,21,0,svm_pls2_combined,0.5784578537437426
3,29,0,svm_pls2_combined,1.1150673814195398
3,42,1,svm_pls2_combined,0.46741957501878817
3,45,1,svm_pls2_combined,-0.9126308888642676
3,5,1,svm_pls2_combined,4.152111153694233
3,57,1,svm_pls2_combined,3.821622945537749
3,79,0,svm_pls2_combined,0.4863512973679258
3,82,1,svm_pls2_combined,0.38342438140771673
3,85,0,svm_pls2_combined,1.912908840382153
3,9,1,svm_pls2_combined,0.028165431363355697
3,91,0,svm_pls2_combined,7.896574567138383
3,100,0,rf_pls2_mouse,0.5043997159941742
3,12,1,rf_pls2_mouse,0.4945854288417827
3,14,0,rf_pls2_mouse,0.4972096101514638
3,15,1,rf_pls2_mouse,0.49903067693529757
3,21,0,rf_pls2_mouse,0.5045487473013351
3,29,0,rf_pls2_mouse,0.5043886275970546
3,42,1,rf_pls2_mouse,0.502751455083726
3,45,1,rf_pls2_mouse,0.5018750482106001
3,5,1,rf_pls2_mouse,0.5063785950523828
3,57,1,rf_pls2_mouse,0.5086497222385016
3,79,0,rf_pls2_mouse,0.5028984916516308
3,82,1,rf_pls2_mouse,0.5096724912460113
3,85,0,rf_pls2_mouse,0.5082693335618271
3,9,1,rf_pls2_mouse,0.5024562329955871
3,91,0,rf_pls2_mouse,0.5070740977490946
3,100,0,rf_pls2_combined,0.8700788579707021
3,12,1,rf_pls2_combined,0.9256860661497998
3,14,0,rf_pls2_combined,0.5456231299249901
3,15,1,rf_pls2_combined,0.42035205044659757
3,21,0,rf_pls2_combined,0.47890140669126735
3,29,0,rf_pls2_combined,0.4906041732709517
3,42,1,rf_pls2_combined,0.4400544512703061
3,45,1,rf_pls2_combined,0.4201669320000224
3,5,1,rf_pls2_combined,0.9257884902795264
3,57,1,rf_pls2_combined,0.9539636771257534
3,79,0,rf_pls2_combined,0.6143221236041542
3,82,1,rf_pls2_combined,0.9279161746175605
3,85,0,rf_pls2_combined,0.7170781293798344
3,9,1,rf_pls2_combined,0.16550869361186157
3,91,0,rf_pls2_combined,0.9539636771257534
3,100,0,xgb_pls2_mouse,0.5012670159339905
3,12,1,xgb_pls2_mouse,0.49658864736557007
3,14,0,xgb_pls2_mouse,0.49957209825515747
3,15,1,xgb_pls2_mouse,0.49957209825515747
3,21,0,xgb_pls2_mouse,0.5011409521102905
3,29,0,xgb_pls2_mouse,0.5014889240264893
3,42,1,xgb_pls2_mouse,0.500838577747345
3,45,1,xgb_pls2_mouse,0.500838577747345
3,5,1,xgb_pls2_mouse,0.5033579468727112
3,57,1,xgb_pls2_mouse,0.5048729181289673
3,79,0,xgb_pls2_mouse,0.500838577747345
3,82,1,xgb_pls2_mouse,0.5048729181289673
3,85,0,xgb_pls2_mouse,0.5046243071556091
3,9,1,xgb_pls2_mouse,0.500838577747345
3,91,0,xgb_pls2_mouse,0.502926230430603
3,100,0,xgb_pls2_combined,0.7372596859931946
3,12,1,xgb_pls2_combined,0.8941345810890198
3,14,0,xgb_pls2_combined,0.7310323119163513
3,15,1,xgb_pls2_combined,0.3581286668777466
3,21,0,xgb_pls2_combined,0.58738774061203
3,29,0,xgb_pls2_combined,0.2940445840358734
3,42,1,xgb_pls2_combined,0.4574161171913147
3,45,1,xgb_pls2_combined,0.3581286668777466
3,5,1,xgb_pls2_combined,0.8941345810890198
3,57,1,xgb_pls2_combined,0.9422796964645386
3,79,0,xgb_pls2_combined,0.5101008415222168
3,82,1,xgb_pls2_combined,0.8941345810890198
3,85,0,xgb_pls2_combined,0.7975545525550842
3,9,1,xgb_pls2_combined,0.08540966361761093
3,91,0,xgb_pls2_combined,0.9422796964645386
3,100,0,rf_pls8_mouse,0.49920403118448897
3,12,1,rf_pls8_mouse,0.4995710207508138
3,14,0,rf_pls8_mouse,0.495928287091421
3,15,1,rf_pls8_mouse,0.4992983645408895
3,21,0,rf_pls8_mouse,0.4995574709260612
3,29,0,rf_pls8_mouse,0.502833827905947
3,42,1,rf_pls8_mouse,0.5018144516557965
3,45,1,rf_pls8_mouse,0.49783716834530267
3,5,1,rf_pls8_mouse,0.5052014189758214
3,57,1,rf_pls8_mouse,0.5018539337615305
3,79,0,rf_pls8_mouse,0.49881143037254655
3,82,1,rf_pls8_mouse,0.5026505817849407
3,85,0,rf_pls8_mouse,0.5016735406965196
3,9,1,rf_pls8_mouse,0.5006079117761939
3,91,0,rf_pls8_mouse,0.5013462193035604
3,100,0,rf_pls8_combined,0.776844053500602
3,12,1,rf_pls8_combined,0.8554753260466338
3,14,0,rf_pls8_combined,0.5516391750588147
3,15,1,rf_pls8_combined,0.4018134364940389
3,21,0,rf_pls8_combined,0.4312935766564398
3,29,0,rf_pls8_combined,0.47367730087532034
3,42,1,rf_pls8_combined,0.4189471285551526
3,45,1,rf_pls8_combined,0.401236696703248
3,5,1,rf_pls8_combined,0.8562905382459673
3,57,1,rf_pls8_combined,0.8794276767706395
3,79,0,rf_pls8_combined,0.5988076744293253
3,82,1,rf_pls8_combined,0.8594569890001644
3,85,0,rf_pls8_combined,0.7888384443519519
3,9,1,rf_pls8_combined,0.2631499222954654
3,91,0,rf_pls8_combined,0.8802884293777715
3,100,0,xgb_pls8_mouse,0.4981333613395691
3,12,1,xgb_pls8_mouse,0.4962526857852936
3,14,0,xgb_pls8_mouse,0.49456098675727844
3,15,1,xgb_pls8_mouse,0.4965582489967346
3,21,0,xgb_pls8_mouse,0.49788975715637207
3,29,0,xgb_pls8_mouse,0.4989241361618042
3,42,1,xgb_pls8_mouse,0.4968559741973877
3,45,1,xgb_pls8_mouse,0.4921610951423645
3,5,1,xgb_pls8_mouse,0.5035086870193481
3,57,1,xgb_pls8_mouse,0.49845707416534424
3,79,0,xgb_pls8_mouse,0.4952886700630188
3,82,1,xgb_pls8_mouse,0.501261293888092
3,85,0,xgb_pls8_mouse,0.49840009212493896
3,9,1,xgb_pls8_mouse,0.4970560073852539
3,91,0,xgb_pls8_mouse,0.5002821683883667
3,100,0,xgb_pls8_combined,0.7459326386451721
3,12,1,xgb_pls8_combined,0.8824341893196106
3,14,0,xgb_pls8_combined,0.7199435234069824
3,15,1,xgb_pls8_combined,0.3657083511352539
3,21,0,xgb_pls8_combined,0.5658305883407593
3,29,0,xgb_pls8_combined,0.3028187155723572
3,42,1,xgb_pls8_combined,0.4514065086841583
3,45,1,xgb_pls8_combined,0.3657083511352539
3,5,1,xgb_pls8_combined,0.8824341893196106
3,57,1,xgb_pls8_combined,0.9414887428283691
3,79,0,xgb_pls8_combined,0.5321179628372192
3,82,1,xgb_pls8_combined,0.8824341893196106
3,85,0,xgb_pls8_combined,0.7669069766998291
3,9,1,xgb_pls8_combined,0.08892637491226196
3,91,0,xgb_pls8_combined,0.9414887428283691
4,101,0,svm_pls2_mouse,-0.5095416612523702
4,11,1,svm_pls2_mouse,-0.05793621706481911
4,13,1,svm_pls2_mouse,-0.6110427583220601
4,20,1,svm_pls2_mouse,-0.6627572863963562
4,22,0,svm_pls2_mouse,-0.38089181892250484
4,35,0,svm_pls2_mouse,-0.6836972524272105
4,46,1,svm_pls2_mouse,-0.9634605331668233
4,48,1,svm_pls2_mouse,-0.14762152241478171
4,6,0,svm_pls2_mouse,-0.6018844916288284
4,64,1,svm_pls2_mouse,-0.6465848173867383
4,66,1,svm_pls2_mouse,-0.8011583199522742
4,77,1,svm_pls2_mouse,-0.27797188713742726
4,78,0,svm_pls2_mouse,-0.7880650097797877
4,83,0,svm_pls2_mouse,-0.35813029564609883
4,99,1,svm_pls2_mouse,-0.7955345132140291
4,101,0,svm_pls2_combined,-0.23325452951615022
4,11,1,svm_pls2_combined,1.0019460871487569
4,13,1,svm_pls2_combined,0.9916312359644515
4,20,1,svm_pls2_combined,2.6406653525348758
4,22,0,svm_pls2_combined,0.9714803630907268
4,35,0,svm_pls2_combined,-1.5004330819296021
4,46,1,svm_pls2_combined,0.9288906529481484
4,48,1,svm_pls2_combined,-0.31104158358782774
4,6,0,svm_pls2_combined,-4.781307693942772
4,64,1,svm_pls2_combined,1.2557191028722516
4,66,1,svm_pls2_combined,1.0010092695246002
4,77,1,svm_pls2_combined,0.6595456929575585
4,78,0,svm_pls2_combined,0.26994763105786523
4,83,0,svm_pls2_combined,1.7133220375497107
4,99,1,svm_pls2_combined,-0.4151772447885105
4,101,0,rf_pls2_mouse,0.49628709489383843
4,11,1,rf_pls2_mouse,0.500203947232384
4,13,1,rf_pls2_mouse,0.49628709489383843
4,20,1,rf_pls2_mouse,0.49468511379394464
4,22,0,rf_pls2_mouse,0.49840303959492405
4,35,0,rf_pls2_mouse,0.49479704333282193
4,46,1,rf_pls2_mouse,0.4848884885444176
4,48,1,rf_pls2_mouse,0.4998666183022673
4,6,0,rf_pls2_mouse,0.4950506828402744
4,64,1,rf_pls2_mouse,0.4952743124236864
4,66,1,rf_pls2_mouse,0.4945153245800686
4,77,1,rf_pls2_mouse,0.4996132769731104
4,78,0,rf_pls2_mouse,0.49300743381253553
4,83,0,rf_pls2_mouse,0.49804972217798094
4,99,1,rf_pls2_mouse,0.4931905122597595
4,101,0,rf_pls2_combined,0.5599637440825493
4,11,1,rf_pls2_combined,0.6630416400278895
4,13,1,rf_pls2_combined,0.65124613928353
4,20,1,rf_pls2_combined,0.5575860421556591
4,22,0,rf_pls2_combined,0.6789269341564612
4,35,0,rf_pls2_combined,0.19524623595284366
4,46,1,rf_pls2_combined,0.6884605285091518
4,48,1,rf_pls2_combined,0.3939230446711154
4,6,0,rf_pls2_combined,0.11348586913830544
4,64,1,rf_pls2_combined,0.6065565913237194
4,66,1,rf_pls2_combined,0.6627465368127298
4,77,1,rf_pls2_combined,0.6815845352630705
4,78,0,rf_pls2_combined,0.3337088524700416
4,83,0,rf_pls2_combined,0.7345917708184972
4,99,1,rf_pls2_combined,0.5591551021638561
4,101,0,xgb_pls2_mouse,0.4954928755760193
4,11,1,xgb_pls2_mouse,0.5008607506752014
4,13,1,xgb_pls2_mouse,0.4954928755760193
4,20,1,xgb_pls2_mouse,0.4948204457759857
4,22,0,xgb_pls2_mouse,0.49805620312690735
4,35,0,xgb_pls2_mouse,0.4948204457759857
4,46,1,xgb_pls2_mouse,0.4846707582473755
4,48,1,xgb_pls2_mouse,0.5009169578552246
4,6,0,xgb_pls2_mouse,0.4954928755760193
4,64,1,xgb_pls2_mouse,0.4948204457759857
4,66,1,xgb_pls2_mouse,0.4928223490715027
4,77,1,xgb_pls2_mouse,0.49805137515068054
4,78,0,xgb_pls2_mouse,0.4930533170700073
4,83,0,xgb_pls2_mouse,0.49805620312690735
4,99,1,xgb_pls2_mouse,0.491487592458725
4,101,0,xgb_pls2_combined,0.6905043721199036
4,11,1,xgb_pls2_combined,0.6905043721199036
4,13,1,xgb_pls2_combined,0.8165619373321533
4,20,1,xgb_pls2_combined,0.5856494307518005
4,22,0,xgb_pls2_combined,0.5006667375564575
4,35,0,xgb_pls2_combined,0.21940268576145172
4,46,1,xgb_pls2_combined,0.49296894669532776
4,48,1,xgb_pls2_combined,0.2833222448825836
4,6,0,xgb_pls2_combined,0.10977507382631302
4,64,1,xgb_pls2_combined,0.8588424324989319
4,66,1,xgb_pls2_combined,0.6905043721199036
4,77,1,xgb_pls2_combined,0.49296894669532776
4,78,0,xgb_pls2_combined,0.3932255208492279
