fold,subject_id,group,model,score
1,30,0,rf_pls8_combined,0.568611099759497
1,36,0,rf_pls8_combined,0.5598129305209435
1,38,0,rf_pls8_combined,0.3689020456257264
1,40,0,rf_pls8_combined,0.4757688055676555
1,47,1,rf_pls8_combined,0.5554580010021571
1,50,1,rf_pls8_combined,0.5057900871845192
1,58,1,rf_pls8_combined,0.4567358507374042
1,8,1,rf_pls8_combined,0.24240249938067562
1,84,0,rf_pls8_combined,0.3574396957743943
1,92,1,rf_pls8_combined,0.8030656518265914
1,94,1,rf_pls8_combined,0.5723935333262624
1,16,1,xgb_pls8_mouse,0.4951622486114502
1,24,1,xgb_pls8_mouse,0.49368926882743835
1,26,0,xgb_pls8_mouse,0.4982096552848816
1,28,0,xgb_pls8_mouse,0.49473321437835693
1,30,0,xgb_pls8_mouse,0.499334454536438
1,36,0,xgb_pls8_mouse,0.48547324538230896
1,38,0,xgb_pls8_mouse,0.48650774359703064
1,40,0,xgb_pls8_mouse,0.49948257207870483
1,47,1,xgb_pls8_mouse,0.4989404082298279
1,50,1,xgb_pls8_mouse,0.4971235394477844
1,58,1,xgb_pls8_mouse,0.4948046803474426
1,8,1,xgb_pls8_mouse,0.49893563985824585
1,84,0,xgb_pls8_mouse,0.49787095189094543
1,92,1,xgb_pls8_mouse,0.509242057800293
1,94,1,xgb_pls8_mouse,0.5021645426750183
1,16,1,xgb_pls8_combined,0.5056350231170654
1,24,1,xgb_pls8_combined,0.6306203007698059
1,26,0,xgb_pls8_combined,0.4973861873149872
1,28,0,xgb_pls8_combined,0.39476069808006287
1,30,0,xgb_pls8_combined,0.6633833646774292
1,36,0,xgb_pls8_combined,0.5954915881156921
1,38,0,xgb_pls8_combined,0.18313780426979065
1,40,0,xgb_pls8_combined,0.5056350231170654
1,47,1,xgb_pls8_combined,0.6306203007698059
1,50,1,xgb_pls8_combined,0.6540883183479309
1,58,1,xgb_pls8_combined,0.46691468358039856
1,8,1,xgb_pls8_combined,0.133162721991539
1,84,0,xgb_pls8_combined,0.23405759036540985
1,92,1,xgb_pls8_combined,0.8943960070610046
1,94,1,xgb_pls8_combined,0.5769420266151428
2,17,1,svm_pls2_mouse,-0.8175726066234259
2,18,0,svm_pls2_mouse,-0.8266990112728013
2,19,1,svm_pls2_mouse,-0.7489857419355095
2,2,0,svm_pls2_mouse,-0.6589008005058652
2,23,0,svm_pls2_mouse,-0.8218615914160983
2,27,1,svm_pls2_mouse,-0.771101041530271
2,31,0,svm_pls2_mouse,-0.8024248888119225
2,34,0,svm_pls2_mouse,-0.7622188245843107
2,51,1,svm_pls2_mouse,-0.9152126121724893
2,68,1,svm_pls2_mouse,-0.9307480993848606
2,87,0,svm_pls2_mouse,-0.829800502632966
2,88,1,svm_pls2_mouse,-0.8173717385279087
2,89,0,svm_pls2_mouse,-0.9465666171945397
2,97,1,svm_pls2_mouse,-0.7280185122620288
2,98,1,svm_pls2_mouse,-0.7430069852825796
2,17,1,svm_pls2_combined,0.5232874632609983
2,18,0,svm_pls2_combined,-1.3455641624671855
2,19,1,svm_pls2_combined,-4.462252814061946
2,2,0,svm_pls2_combined,0.17670168104335265
2,23,0,svm_pls2_combined,1.7671404723133883
2,27,1,svm_pls2_combined,0.7304405870937869
2,31,0,svm_pls2_combined,1.0052566349999918
2,34,0,svm_pls2_combined,0.9286280850642872
2,51,1,svm_pls2_combined,1.7730113562029384
2,68,1,svm_pls2_combined,0.9679525756836305
2,87,0,svm_pls2_combined,-1.071718087181017
2,88,1,svm_pls2_combined,0.8297061869214905
2,89,0,svm_pls2_combined,-1.9433277982534936
2,97,1,svm_pls2_combined,0.7777420371631665
2,98,1,svm_pls2_combined,-1.0216368064910812
2,17,1,rf_pls2_mouse,0.48911178061761007
2,18,0,rf_pls2_mouse,0.489830961074699
2,19,1,rf_pls2_mouse,0.49097486424294756
2,2,0,rf_pls2_mouse,0.49230921846657677
2,23,0,rf_pls2_mouse,0.4886583608866116
2,27,1,rf_pls2_mouse,0.4911235694825318
2,31,0,rf_pls2_mouse,0.490025592327363
2,34,0,rf_pls2_mouse,0.4916658758537983
2,51,1,rf_pls2_mouse,0.48875685713566075
2,68,1,rf_pls2_mouse,0.4876042100522567
2,87,0,rf_pls2_mouse,0.48905444190277264
2,88,1,rf_pls2_mouse,0.4900764455472424
2,89,0,rf_pls2_mouse,0.48582494612245697
2,97,1,rf_pls2_mouse,0.4922331297096745
2,98,1,rf_pls2_mouse,0.4904982470069908
2,17,1,rf_pls2_combined,0.5262251573259168
2,18,0,rf_pls2_combined,0.6384754601387055
2,19,1,rf_pls2_combined,0.5149747300332526
2,2,0,rf_pls2_combined,0.7602021673277346
2,23,0,rf_pls2_combined,0.6024871462020975
2,27,1,rf_pls2_combined,0.46484870026313907
2,31,0,rf_pls2_combined,0.49830819338144916
2,34,0,rf_pls2_combined,0.5851983559039613
2,51,1,rf_pls2_combined,0.716813680666894
2,68,1,rf_pls2_combined,0.5810598820005765
2,87,0,rf_pls2_combined,0.13807590057958985
2,88,1,rf_pls2_combined,0.6176670017693111
2,89,0,rf_pls2_combined,0.42413825581743014
2,97,1,rf_pls2_combined,0.5853283468988459
2,98,1,rf_pls2_combined,0.19111290794585917
2,17,1,xgb_pls2_mouse,0.4914095103740692
2,18,0,xgb_pls2_mouse,0.4920938014984131
2,19,1,xgb_pls2_mouse,0.49565231800079346
2,2,0,xgb_pls2_mouse,0.4971889555454254
2,23,0,xgb_pls2_mouse,0.49100539088249207
2,27,1,xgb_pls2_mouse,0.4962131381034851
2,31,0,xgb_pls2_mouse,0.49274349212646484
2,34,0,xgb_pls2_mouse,0.4920938014984131
2,51,1,xgb_pls2_mouse,0.4912457764148712
2,68,1,xgb_pls2_mouse,0.48618173599243164
2,87,0,xgb_pls2_mouse,0.49019575119018555
2,88,1,xgb_pls2_mouse,0.4934121072292328
2,89,0,xgb_pls2_mouse,0.48398298025131226
2,97,1,xgb_pls2_mouse,0.4971889555454254
2,98,1,xgb_pls2_mouse,0.49274349212646484
2,17,1,xgb_pls2_combined,0.5973414182662964
2,18,0,xgb_pls2_combined,0.7420782446861267
2,19,1,xgb_pls2_combined,0.5982517600059509
2,2,0,xgb_pls2_combined,0.767416775226593
2,23,0,xgb_pls2_combined,0.5973414182662964
2,27,1,xgb_pls2_combined,0.5004041194915771
2,31,0,xgb_pls2_combined,0.439678430557251
2,34,0,xgb_pls2_combined,0.5973414182662964
2,51,1,xgb_pls2_combined,0.8716129660606384
2,68,1,xgb_pls2_combined,0.5973414182662964
2,87,0,xgb_pls2_combined,0.12112532556056976
2,88,1,xgb_pls2_combined,0.543938159942627
2,89,0,xgb_pls2_combined,0.3802201449871063
2,97,1,xgb_pls2_combined,0.5973414182662964
2,98,1,xgb_pls2_combined,0.1631113886833191
2,17,1,rf_pls8_mouse,0.4955665556014943
2,18,0,rf_pls8_mouse,0.4889821407078816
2,19,1,rf_pls8_mouse,0.4934447397341323
2,2,0,rf_pls8_mouse,0.49655283276121603
2,23,0,rf_pls8_mouse,0.49202559421967107
2,27,1,rf_pls8_mouse,0.4924250022963605
2,31,0,rf_pls8_mouse,0.49658292424172534
2,34,0,rf_pls8_mouse,0.49395781112359527
2,51,1,rf_pls8_mouse,0.4887558444355816
2,68,1,rf_pls8_mouse,0.488155867928479
2,87,0,rf_pls8_mouse,0.49022815523357866
2,88,1,rf_pls8_mouse,0.49798301382325993
2,89,0,rf_pls8_mouse,0.483355971628351
2,97,1,rf_pls8_mouse,0.49271630189084703
2,98,1,rf_pls8_mouse,0.4905679613408903
2,17,1,rf_pls8_combined,0.49114237648546305
2,18,0,rf_pls8_combined,0.5266018151280907
2,19,1,rf_pls8_combined,0.4854287644432991
2,2,0,rf_pls8_combined,0.6609246274322885
2,23,0,rf_pls8_combined,0.5567456454997267
2,27,1,rf_pls8_combined,0.4181710172487092
2,31,0,rf_pls8_combined,0.5024427677219048
2,34,0,rf_pls8_combined,0.5465701567953316
2,51,1,rf_pls8_combined,0.6558804458922473
2,68,1,rf_pls8_combined,0.5434550039593178
2,87,0,rf_pls8_combined,0.22484218678582507
2,88,1,rf_pls8_combined,0.5944657477297772
2,89,0,rf_pls8_combined,0.4658030917604311
2,97,1,rf_pls8_combined,0.5471372584385124
2,98,1,rf_pls8_combined,0.2505154794976057
2,17,1,xgb_pls8_mouse,0.4976436495780945
2,18,0,xgb_pls8_mouse,0.490608811378479
2,19,1,xgb_pls8_mouse,0.4929472506046295
2,2,0,xgb_pls8_mouse,0.49998682737350464
2,23,0,xgb_pls8_mouse,0.49360013008117676
2,27,1,xgb_pls8_mouse,0.49363836646080017
2,31,0,xgb_pls8_mouse,0.49535611271858215
2,34,0,xgb_pls8_mouse,0.49674034118652344
2,51,1,xgb_pls8_mouse,0.4885874092578888
2,68,1,xgb_pls8_mouse,0.48914653062820435
2,87,0,xgb_pls8_mouse,0.4907929599285126
2,88,1,xgb_pls8_mouse,0.4988449811935425
2,89,0,xgb_pls8_mouse,0.48173248767852783
2,97,1,xgb_pls8_mouse,0.4930485486984253
2,98,1,xgb_pls8_mouse,0.4927671551704407
2,17,1,xgb_pls8_combined,0.604342520236969
2,18,0,xgb_pls8_combined,0.7218372225761414
2,19,1,xgb_pls8_combined,0.5883423686027527
2,2,0,xgb_pls8_combined,0.7459094524383545
2,23,0,xgb_pls8_combined,0.604342520236969
2,27,1,xgb_pls8_combined,0.5019015669822693
2,31,0,xgb_pls8_combined,0.46855035424232483
2,34,0,xgb_pls8_combined,0.604342520236969
2,51,1,xgb_pls8_combined,0.8446686863899231
2,68,1,xgb_pls8_combined,0.5958319306373596
2,87,0,xgb_pls8_combined,0.12331870943307877
2,88,1,xgb_pls8_combined,0.5585461258888245
2,89,0,xgb_pls8_combined,0.40276968479156494
2,97,1,xgb_pls8_combined,0.604342520236969
2,98,1,xgb_pls8_combined,0.15128597617149353
3,100,0,svm_pls2_mouse,-0.42744517021636486
3,12,1,svm_pls2_mouse,-0.6405156849371301
3,14,0,svm_pls2_mouse,-0.5854290057635216
3,15,1,svm_pls2_mouse,-0.5575474828642377
3,21,0,svm_pls2_mouse,-0.07651882721498529
3,29,0,svm_pls2_mouse,-0.34279042376132046
3,42,1,svm_pls2_mouse,-0.36373666186274634
3,45,1,svm_pls2_mouse,-0.4439651612129899
3,5,1,svm_pls2_mouse,0.038227547131385764
3,57,1,svm_pls2_mouse,0.2248282032980931
3,79,0,svm_pls2_mouse,-0.397348494321036
3,82,1,svm_pls2_mouse,0.22734921159242263
3,85,0,svm_pls2_mouse,0.19427365380611075
3,9,1,svm_pls2_mouse,-0.4949018732535663
3,91,0,svm_pls2_mouse,0.05998485495447453
3,100,0,svm_pls2_combined,2.324340984826656
3,12,1,svm_pls2_combined,-0.21546295963100137
3,14,0,svm_pls2_combined,0.9662500042190655
3,15,1,svm_pls2_combined,-0.9950485226105186
3,21,0,svm_pls2_combined,0.5352831507326159
3,29,0,svm_pls2_combined,1.1350761901280229
3,42,1,svm_pls2_combined,0.3964968336795964
3,45,1,svm_pls2_combined,-0.9248312721918357
3,5,1,svm_pls2_combined,3.9149409130979875
3,57,1,svm_pls2_combined,3.7700957707658995
3,79,0,svm_pls2_combined,0.49451812029134956
3,82,1,svm_pls2_combined,0.4136004831611624
3,85,0,svm_pls2_combined,1.8667695038574736
3,9,1,svm_pls2_combined,-0.00874478076677887
3,91,0,svm_pls2_combined,7.772863474033236
3,100,0,rf_pls2_mouse,0.4898940446455001
3,12,1,rf_pls2_mouse,0.48854297807088465
3,14,0,rf_pls2_mouse,0.4890194549057113
3,15,1,rf_pls2_mouse,0.4898535827853288
3,21,0,rf_pls2_mouse,0.4988001854047905
3,29,0,rf_pls2_mouse,0.4932462927217387
3,42,1,rf_pls2_mouse,0.4957405099470408
3,45,1,rf_pls2_mouse,0.491517063788167
3,5,1,rf_pls2_mouse,0.5007935708750499
3,57,1,rf_pls2_mouse,0.505073814137284
3,79,0,rf_pls2_mouse,0.4929559045482869
3,82,1,rf_pls2_mouse,0.5072032658275492
3,85,0,rf_pls2_mouse,0.5046745287535794
3,9,1,rf_pls2_mouse,0.4920160106566097
3,91,0,rf_pls2_mouse,0.5011025284213866
3,100,0,rf_pls2_combined,0.875661561091631
3,12,1,rf_pls2_combined,0.9294665475300563
3,14,0,rf_pls2_combined,0.5349831896792044
3,15,1,rf_pls2_combined,0.4157201604256212
3,21,0,rf_pls2_combined,0.4773509556901681
3,29,0,rf_pls2_combined,0.4775613387899046
3,42,1,rf_pls2_combined,0.438226414787497
3,45,1,rf_pls2_combined,0.4161580168957464
3,5,1,rf_pls2_combined,0.9255381771681085
3,57,1,rf_pls2_combined,0.9536097934579969
3,79,0,rf_pls2_combined,0.6212692942890767
3,82,1,rf_pls2_combined,0.9255464862238367
3,85,0,rf_pls2_combined,0.7147208578990331
3,9,1,rf_pls2_combined,0.16108953382825297
3,91,0,rf_pls2_combined,0.9533565998507216
3,100,0,xgb_pls2_mouse,0.4956718683242798
3,12,1,xgb_pls2_mouse,0.4945656657218933
3,14,0,xgb_pls2_mouse,0.4948387145996094
3,15,1,xgb_pls2_mouse,0.4945656657218933
3,21,0,xgb_pls2_mouse,0.49923577904701233
3,29,0,xgb_pls2_mouse,0.4972621202468872
3,42,1,xgb_pls2_mouse,0.4956718683242798
3,45,1,xgb_pls2_mouse,0.4956718683242798
3,5,1,xgb_pls2_mouse,0.5035079717636108
3,57,1,xgb_pls2_mouse,0.5059057474136353
3,79,0,xgb_pls2_mouse,0.4956718683242798
3,82,1,xgb_pls2_mouse,0.5079646110534668
3,85,0,xgb_pls2_mouse,0.5055161118507385
3,9,1,xgb_pls2_mouse,0.4956718683242798
3,91,0,xgb_pls2_mouse,0.501755952835083
3,100,0,xgb_pls2_combined,0.7372596859931946
3,12,1,xgb_pls2_combined,0.8941345810890198
3,14,0,xgb_pls2_combined,0.7310323119163513
3,15,1,xgb_pls2_combined,0.3581286668777466
3,21,0,xgb_pls2_combined,0.58738774061203
3,29,0,xgb_pls2_combined,0.2940445840358734
3,42,1,xgb_pls2_combined,0.4574161171913147
3,45,1,xgb_pls2_combined,0.3581286668777466
3,5,1,xgb_pls2_combined,0.8941345810890198
3,57,1,xgb_pls2_combined,0.9422796964645386
3,79,0,xgb_pls2_combined,0.5101008415222168
3,82,1,xgb_pls2_combined,0.8941345810890198
3,85,0,xgb_pls2_combined,0.7975545525550842
3,9,1,xgb_pls2_combined,0.08540966361761093
3,91,0,xgb_pls2_combined,0.9422796964645386
3,100,0,rf_pls8_mouse,0.49365311609434026
3,12,1,rf_pls8_mouse,0.49242324074830535
3,14,0,rf_pls8_mouse,0.4908572305797505
3,15,1,rf_pls8_mouse,0.4923654478046678
3,21,0,rf_pls8_mouse,0.5018618582514882
3,29,0,rf_pls8_mouse,0.4981194615789754
3,42,1,rf_pls8_mouse,0.49745909142630096
3,45,1,rf_pls8_mouse,0.49528296011563233
3,5,1,rf_pls8_mouse,0.5055138303944223
3,57,1,rf_pls8_mouse,0.5017802813829949
3,79,0,rf_pls8_mouse,0.49417465103913943
3,82,1,rf_pls8_mouse,0.5072348714339614
3,85,0,rf_pls8_mouse,0.5018634806305547
3,9,1,rf_pls8_mouse,0.49167620608720797
3,91,0,rf_pls8_mouse,0.5046951565122919
3,100,0,rf_pls8_combined,0.7757617584312966
3,12,1,rf_pls8_combined,0.8316012358858208
3,14,0,rf_pls8_combined,0.5239785440670728
3,15,1,rf_pls8_combined,0.39788795800140864
3,21,0,rf_pls8_combined,0.41630683948548947
3,29,0,rf_pls8_combined,0.4891658662329733
3,42,1,rf_pls8_combined,0.4090511644359752
3,45,1,rf_pls8_combined,0.39871080992279734
3,5,1,rf_pls8_combined,0.8310938706135227
3,57,1,rf_pls8_combined,0.8525053510301042
3,79,0,rf_pls8_combined,0.6010348265303187
3,82,1,rf_pls8_combined,0.8350257568319494
3,85,0,rf_pls8_combined,0.773529622468742
3,9,1,rf_pls8_combined,0.2764684932740007
3,91,0,rf_pls8_combined,0.852979664969908
3,100,0,xgb_pls8_mouse,0.4935767948627472
3,12,1,xgb_pls8_mouse,0.4903133809566498
3,14,0,xgb_pls8_mouse,0.4898250699043274
3,15,1,xgb_pls8_mouse,0.4901406466960907
3,21,0,xgb_pls8_mouse,0.49843817949295044
3,29,0,xgb_pls8_mouse,0.49763596057891846
3,42,1,xgb_pls8_mouse,0.4960913360118866
3,45,1,xgb_pls8_mouse,0.4915805160999298
3,5,1,xgb_pls8_mouse,0.5076793432235718
3,57,1,xgb_pls8_mouse,0.5025485754013062
3,79,0,xgb_pls8_mouse,0.4904448986053467
3,82,1,xgb_pls8_mouse,0.5107455253601074
3,85,0,xgb_pls8_mouse,0.5024939179420471
3,9,1,xgb_pls8_mouse,0.4873592257499695
3,91,0,xgb_pls8_mouse,0.5045996308326721
3,100,0,xgb_pls8_combined,0.745790958404541
3,12,1,xgb_pls8_combined,0.8825624585151672
3,14,0,xgb_pls8_combined,0.7186347842216492
3,15,1,xgb_pls8_combined,0.3660092353820801
3,21,0,xgb_pls8_combined,0.5661659240722656
3,29,0,xgb_pls8_combined,0.303946316242218
3,42,1,xgb_pls8_combined,0.4532165229320526
3,45,1,xgb_pls8_combined,0.3660092353820801
3,5,1,xgb_pls8_combined,0.8831745982170105
3,57,1,xgb_pls8_combined,0.9418848156929016
3,79,0,xgb_pls8_combined,0.5304867625236511
3,82,1,xgb_pls8_combined,0.8831745982170105
3,85,0,xgb_pls8_combined,0.7680158019065857
3,9,1,xgb_pls8_combined,0.08905406296253204
3,91,0,xgb_pls8_combined,0.9418848156929016
4,101,0,svm_pls2_mouse,-0.49898596003694284
4,11,1,svm_pls2_mouse,-0.3580518940029019
4,13,1,svm_pls2_mouse,-0.48304252435156114
4,20,1,svm_pls2_mouse,-0.5949281299331717
4,22,0,svm_pls2_mouse,-0.45084431706917205
4,35,0,svm_pls2_mouse,-0.6083477430736935
4,46,1,svm_pls2_mouse,-0.8248436500057303
4,48,1,svm_pls2_mouse,-0.45850454209239977
4,6,0,svm_pls2_mouse,-0.6628209785408621
4,64,1,svm_pls2_mouse,-0.5733808892427432
4,66,1,svm_pls2_mouse,-0.4280921008867431
4,77,1,svm_pls2_mouse,-0.5415527377621893
4,78,0,svm_pls2_mouse,-0.49703804908737514
4,83,0,svm_pls2_mouse,-0.4410973662287333
4,99,1,svm_pls2_mouse,-0.6400346344467004
4,101,0,svm_pls2_combined,-0.44688575292855504
4,11,1,svm_pls2_combined,0.9967345739894138
4,13,1,svm_pls2_combined,0.5381363019512105
4,20,1,svm_pls2_combined,1.8415069551653247
4,22,0,svm_pls2_combined,0.9736076163717731
4,35,0,svm_pls2_combined,-1.5047469528280746
4,46,1,svm_pls2_combined,0.9453754012379308
4,48,1,svm_pls2_combined,-0.5122449862846701
4,6,0,svm_pls2_combined,-4.822588252215926
4,64,1,svm_pls2_combined,1.2719600796876507
4,66,1,svm_pls2_combined,0.9953097352129121
4,77,1,svm_pls2_combined,0.5875705719850659
4,78,0,svm_pls2_combined,0.21471244605044448
4,83,0,svm_pls2_combined,1.678609485192325
4,99,1,svm_pls2_combined,-0.50056699556021
4,101,0,rf_pls2_mouse,0.48921501638224624
4,11,1,rf_pls2_mouse,0.49114130530697897
4,13,1,rf_pls2_mouse,0.48867770333105626
4,20,1,rf_pls2_mouse,0.4885630324923668
4,22,0,rf_pls2_mouse,0.4898511754315069
4,35,0,rf_pls2_mouse,0.4868454639566614
4,46,1,rf_pls2_mouse,0.4840936697884629
4,48,1,rf_pls2_mouse,0.49008898527445816
4,6,0,rf_pls2_mouse,0.4880867860965179
4,64,1,rf_pls2_mouse,0.48936643199870444
4,66,1,rf_pls2_mouse,0.48987971268787367
4,77,1,rf_pls2_mouse,0.48997391683347435
4,78,0,rf_pls2_mouse,0.48998752055274786
4,83,0,rf_pls2_mouse,0.48991984328973925
4,99,1,rf_pls2_mouse,0.48714198272975795
4,101,0,rf_pls2_combined,0.5491184513850006
4,11,1,rf_pls2_combined,0.6576263805117144
4,13,1,rf_pls2_combined,0.6854728113613366
4,20,1,rf_pls2_combined,0.5881478828714688
4,22,0,rf_pls2_combined,0.690833684320019
4,35,0,rf_pls2_combined,0.21454613141470769
4,46,1,rf_pls2_combined,0.6907229827279069
4,48,1,rf_pls2_combined,0.382575489578558
4,6,0,rf_pls2_combined,0.11808465942529725
4,64,1,rf_pls2_combined,0.5875265789085533
4,66,1,rf_pls2_combined,0.6534393615058611
4,77,1,rf_pls2_combined,0.6895627161222908
4,78,0,rf_pls2_combined,0.3525803344094257
4,83,0,rf_pls2_combined,0.7217187529205242
4,99,1,rf_pls2_combined,0.5478776265821654
4,101,0,xgb_pls2_mouse,0.4939638078212738
4,11,1,xgb_pls2_mouse,0.49838048219680786
4,13,1,xgb_pls2_mouse,0.4939638078212738
4,20,1,xgb_pls2_mouse,0.4939638078212738
4,22,0,xgb_pls2_mouse,0.4962472915649414
4,35,0,xgb_pls2_mouse,0.49100854992866516
4,46,1,xgb_pls2_mouse,0.4851934313774109
4,48,1,xgb_pls2_mouse,0.4968406558036804
4,6,0,xgb_pls2_mouse,0.4936808943748474
4,64,1,xgb_pls2_mouse,0.4936808943748474
4,66,1,xgb_pls2_mouse,0.4956664741039276
4,77,1,xgb_pls2_mouse,0.4948318302631378
4,78,0,xgb_pls2_mouse,0.4939638078212738
4,83,0,xgb_pls2_mouse,0.4967522621154785
4,99,1,xgb_pls2_mouse,0.49147725105285645
4,101,0,xgb_pls2_combined,0.6905043721199036
4,11,1,xgb_pls2_combined,0.6905043721199036
4,13,1,xgb_pls2_combined,0.8165619373321533
4,20,1,xgb_pls2_combined,0.5856494307518005
4,22,0,xgb_pls2_combined,0.5006667375564575
4,35,0,xgb_pls2_combined,0.21940268576145172
4,46,1,xgb_pls2_combined,0.49296894669532776
4,48,1,xgb_pls2_combined,0.2833222448825836
4,6,0,xgb_pls2_combined,0.10977507382631302
4,64,1,xgb_pls2_combined,0.8588424324989319
4,66,1,xgb_pls2_combined,0.6905043721199036
4,77,1,xgb_pls2_combined,0.49296894669532776
4,78,0,xgb_pls2_combined,0.3932255208492279
4,83,0,xgb_pls2_combined,0.8219238519668579
