fold,subject_id,group,model,score
2,2,0,rf_pls2_combined,0.751331531278047
2,23,0,rf_pls2_combined,0.6030823260571478
2,27,1,rf_pls2_combined,0.46404691653416175
2,31,0,rf_pls2_combined,0.5143538710253922
2,34,0,rf_pls2_combined,0.586178774469401
2,51,1,rf_pls2_combined,0.7240821699162243
2,68,1,rf_pls2_combined,0.5815355220207147
2,87,0,rf_pls2_combined,0.1482803757023475
2,88,1,rf_pls2_combined,0.6161501473502382
2,89,0,rf_pls2_combined,0.42465028703507146
2,97,1,rf_pls2_combined,0.5867133471227566
2,98,1,rf_pls2_combined,0.19551623502141147
2,17,1,xgb_pls2_mouse,0.489362895488739
2,18,0,xgb_pls2_mouse,0.4915466904640198
2,19,1,xgb_pls2_mouse,0.4930097460746765
2,2,0,xgb_pls2_mouse,0.4930097460746765
2,23,0,xgb_pls2_mouse,0.49060484766960144
2,27,1,xgb_pls2_mouse,0.49239635467529297
2,31,0,xgb_pls2_mouse,0.49505990743637085
2,34,0,xgb_pls2_mouse,0.4915466904640198
2,51,1,xgb_pls2_mouse,0.489362895488739
2,68,1,xgb_pls2_mouse,0.489362895488739
2,87,0,xgb_pls2_mouse,0.4942936897277832
2,88,1,xgb_pls2_mouse,0.489362895488739
2,89,0,xgb_pls2_mouse,0.489362895488739
2,97,1,xgb_pls2_mouse,0.49239635467529297
2,98,1,xgb_pls2_mouse,0.49239635467529297
2,17,1,xgb_pls2_combined,0.5973414182662964
2,18,0,xgb_pls2_combined,0.7420782446861267
2,19,1,xgb_pls2_combined,0.5982517600059509
2,2,0,xgb_pls2_combined,0.767416775226593
2,23,0,xgb_pls2_combined,0.5973414182662964
2,27,1,xgb_pls2_combined,0.5004041194915771
2,31,0,xgb_pls2_combined,0.439678430557251
2,34,0,xgb_pls2_combined,0.5973414182662964
2,51,1,xgb_pls2_combined,0.8716129660606384
2,68,1,xgb_pls2_combined,0.5973414182662964
2,87,0,xgb_pls2_combined,0.12112532556056976
2,88,1,xgb_pls2_combined,0.543938159942627
2,89,0,xgb_pls2_combined,0.3802201449871063
2,97,1,xgb_pls2_combined,0.5973414182662964
2,98,1,xgb_pls2_combined,0.1631113886833191
2,17,1,rf_pls8_mouse,0.4953105683436448
2,18,0,rf_pls8_mouse,0.4897709114787897
2,19,1,rf_pls8_mouse,0.49773083254431816
2,2,0,rf_pls8_mouse,0.4991926480617586
2,23,0,rf_pls8_mouse,0.49336493099636813
2,27,1,rf_pls8_mouse,0.4982258694958067
2,31,0,rf_pls8_mouse,0.498611227678248
2,34,0,rf_pls8_mouse,0.49441004114783915
2,51,1,rf_pls8_mouse,0.4886702907956682
2,68,1,rf_pls8_mouse,0.4891798971130403
2,87,0,rf_pls8_mouse,0.49846465739793056
2,88,1,rf_pls8_mouse,0.49543855833844797
2,89,0,rf_pls8_mouse,0.4843881136705829
2,97,1,rf_pls8_mouse,0.49723553783939944
2,98,1,rf_pls8_mouse,0.4955215652458736
2,17,1,rf_pls8_combined,0.5089181864565425
2,18,0,rf_pls8_combined,0.5332482746647327
2,19,1,rf_pls8_combined,0.49853095234345546
2,2,0,rf_pls8_combined,0.6565201285815433
2,23,0,rf_pls8_combined,0.5490851169436775
2,27,1,rf_pls8_combined,0.431499456009364
2,31,0,rf_pls8_combined,0.49710520040584233
2,34,0,rf_pls8_combined,0.5370867006993458
2,51,1,rf_pls8_combined,0.6467338665295408
2,68,1,rf_pls8_combined,0.5347441603147027
2,87,0,rf_pls8_combined,0.2363242462354856
2,88,1,rf_pls8_combined,0.5851388459746767
2,89,0,rf_pls8_combined,0.46592012742276506
2,97,1,rf_pls8_combined,0.5383539704972429
2,98,1,rf_pls8_combined,0.2547476147156339
2,17,1,xgb_pls8_mouse,0.49344995617866516
2,18,0,xgb_pls8_mouse,0.49043819308280945
2,19,1,xgb_pls8_mouse,0.49657294154167175
2,2,0,xgb_pls8_mouse,0.49984210729599
2,23,0,xgb_pls8_mouse,0.4932834208011627
2,27,1,xgb_pls8_mouse,0.49940964579582214
2,31,0,xgb_pls8_mouse,0.4992143213748932
2,34,0,xgb_pls8_mouse,0.4961584806442261
2,51,1,xgb_pls8_mouse,0.48514941334724426
2,68,1,xgb_pls8_mouse,0.4905763864517212
2,87,0,xgb_pls8_mouse,0.4966658651828766
2,88,1,xgb_pls8_mouse,0.49449974298477173
2,89,0,xgb_pls8_mouse,0.48319292068481445
2,97,1,xgb_pls8_mouse,0.4961620569229126
2,98,1,xgb_pls8_mouse,0.4952138662338257
2,17,1,xgb_pls8_combined,0.6026626825332642
2,18,0,xgb_pls8_combined,0.7204771041870117
2,19,1,xgb_pls8_combined,0.5884649753570557
2,2,0,xgb_pls8_combined,0.7463867664337158
2,23,0,xgb_pls8_combined,0.6026626825332642
2,27,1,xgb_pls8_combined,0.5020917057991028
2,31,0,xgb_pls8_combined,0.4687037169933319
2,34,0,xgb_pls8_combined,0.6026626825332642
2,51,1,xgb_pls8_combined,0.8443411588668823
2,68,1,xgb_pls8_combined,0.5951232314109802
2,87,0,xgb_pls8_combined,0.12384016811847687
2,88,1,xgb_pls8_combined,0.5607224106788635
2,89,0,xgb_pls8_combined,0.40157315135002136
2,97,1,xgb_pls8_combined,0.6026626825332642
2,98,1,xgb_pls8_combined,0.15138433873653412
3,100,0,svm_pls2_mouse,0.20542958257681193
3,12,1,svm_pls2_mouse,-0.46437960457263816
3,14,0,svm_pls2_mouse,-0.24349531690444476
3,15,1,svm_pls2_mouse,-0.272864471851188
3,21,0,svm_pls2_mouse,0.01909130176787366
3,29,0,svm_pls2_mouse,0.09916923010348697
3,42,1,svm_pls2_mouse,-0.16882856099340504
3,45,1,svm_pls2_mouse,-0.08477545804970571
3,5,1,svm_pls2_mouse,0.25695142412024885
3,57,1,svm_pls2_mouse,0.41413259440544026
3,79,0,svm_pls2_mouse,-0.0297785546567092
3,82,1,svm_pls2_mouse,0.5716027902513082
3,85,0,svm_pls2_mouse,0.4624892820351698
3,9,1,svm_pls2_mouse,-0.03007788658198357
3,91,0,svm_pls2_mouse,0.5212005008567178
3,100,0,svm_pls2_combined,2.3333718301847677
3,12,1,svm_pls2_combined,-0.21417071013943145
3,14,0,svm_pls2_combined,0.9226518278508848
3,15,1,svm_pls2_combined,-0.9918578207702531
3,21,0,svm_pls2_combined,0.49216451737598055
3,29,0,svm_pls2_combined,1.1085912841732086
3,42,1,svm_pls2_combined,0.34302644796622817
3,45,1,svm_pls2_combined,-0.9188392035844128
3,5,1,svm_pls2_combined,4.101953859800899
3,57,1,svm_pls2_combined,3.7755217154316503
3,79,0,svm_pls2_combined,0.4950996202482836
3,82,1,svm_pls2_combined,0.3960958817639102
3,85,0,svm_pls2_combined,1.9011292693926696
3,9,1,svm_pls2_combined,-0.05348052626517097
3,91,0,svm_pls2_combined,7.792318676858397
3,100,0,rf_pls2_mouse,0.5044419713662729
3,12,1,rf_pls2_mouse,0.49491435931875644
3,14,0,rf_pls2_mouse,0.5003010181045453
3,15,1,rf_pls2_mouse,0.49776927365053386
3,21,0,rf_pls2_mouse,0.5020837420431824
3,29,0,rf_pls2_mouse,0.5025950261567722
3,42,1,rf_pls2_mouse,0.5020444238448801
3,45,1,rf_pls2_mouse,0.5014992123424253
3,5,1,rf_pls2_mouse,0.5042789015989178
3,57,1,rf_pls2_mouse,0.505666782619274
3,79,0,rf_pls2_mouse,0.5026163006595457
3,82,1,rf_pls2_mouse,0.5074014774020956
3,85,0,rf_pls2_mouse,0.5053425318743924
3,9,1,rf_pls2_mouse,0.5022646195758285
3,91,0,rf_pls2_mouse,0.507260804521872
3,100,0,rf_pls2_combined,0.8671643929611431
3,12,1,rf_pls2_combined,0.9159138129668793
3,14,0,rf_pls2_combined,0.5415634482447992
3,15,1,rf_pls2_combined,0.42014137618983377
3,21,0,rf_pls2_combined,0.48161424883185455
3,29,0,rf_pls2_combined,0.48837893235150986
3,42,1,rf_pls2_combined,0.44332976735561547
3,45,1,rf_pls2_combined,0.42014137618983377
3,5,1,rf_pls2_combined,0.9201171199883799
3,57,1,rf_pls2_combined,0.9468958481651993
3,79,0,rf_pls2_combined,0.6140478241319962
3,82,1,rf_pls2_combined,0.9220441756280001
3,85,0,rf_pls2_combined,0.7185010768683684
3,9,1,rf_pls2_combined,0.16560567207138926
3,91,0,rf_pls2_combined,0.9468958481651993
3,100,0,xgb_pls2_mouse,0.5029919743537903
3,12,1,xgb_pls2_mouse,0.4973461329936981
3,14,0,xgb_pls2_mouse,0.4985133111476898
3,15,1,xgb_pls2_mouse,0.49798208475112915
3,21,0,xgb_pls2_mouse,0.5002255439758301
3,29,0,xgb_pls2_mouse,0.4995018541812897
3,42,1,xgb_pls2_mouse,0.4985818564891815
3,45,1,xgb_pls2_mouse,0.4985818564891815
3,5,1,xgb_pls2_mouse,0.5048587918281555
3,57,1,xgb_pls2_mouse,0.5052602291107178
3,79,0,xgb_pls2_mouse,0.4985133111476898
3,82,1,xgb_pls2_mouse,0.5085949301719666
3,85,0,xgb_pls2_mouse,0.5048587918281555
3,9,1,xgb_pls2_mouse,0.4985133111476898
3,91,0,xgb_pls2_mouse,0.5080080628395081
3,100,0,xgb_pls2_combined,0.7372596859931946
3,12,1,xgb_pls2_combined,0.8941345810890198
3,14,0,xgb_pls2_combined,0.7310323119163513
3,15,1,xgb_pls2_combined,0.3581286668777466
3,21,0,xgb_pls2_combined,0.58738774061203
3,29,0,xgb_pls2_combined,0.2940445840358734
3,42,1,xgb_pls2_combined,0.4574161171913147
3,45,1,xgb_pls2_combined,0.3581286668777466
3,5,1,xgb_pls2_combined,0.8941345810890198
3,57,1,xgb_pls2_combined,0.9422796964645386
3,79,0,xgb_pls2_combined,0.5101008415222168
3,82,1,xgb_pls2_combined,0.8941345810890198
3,85,0,xgb_pls2_combined,0.7975545525550842
3,9,1,xgb_pls2_combined,0.08540966361761093
3,91,0,xgb_pls2_combined,0.9422796964645386
3,100,0,rf_pls8_mouse,0.4988714910394984
3,12,1,rf_pls8_mouse,0.49864541674823093
3,14,0,rf_pls8_mouse,0.49392037718661175
3,15,1,rf_pls8_mouse,0.4965312203570595
3,21,0,rf_pls8_mouse,0.49824423120210815
3,29,0,rf_pls8_mouse,0.49898862311114367
3,42,1,rf_pls8_mouse,0.4984474998461484
3,45,1,rf_pls8_mouse,0.4961325543940031
3,5,1,rf_pls8_mouse,0.5033948162755613
3,57,1,rf_pls8_mouse,0.5005110145158629
3,79,0,rf_pls8_mouse,0.4974644942902852
3,82,1,rf_pls8_mouse,0.5029967926752159
3,85,0,rf_pls8_mouse,0.5026083098469606
3,9,1,rf_pls8_mouse,0.49692068027929404
3,91,0,rf_pls8_mouse,0.5023779367615833
3,100,0,rf_pls8_combined,0.7734455994244347
3,12,1,rf_pls8_combined,0.8342949156825352
3,14,0,rf_pls8_combined,0.5326417356888402
3,15,1,rf_pls8_combined,0.4048898572672151
3,21,0,rf_pls8_combined,0.42401295984057336
3,29,0,rf_pls8_combined,0.4822420456814699
3,42,1,rf_pls8_combined,0.41885017061496493
3,45,1,rf_pls8_combined,0.4053538433755798
3,5,1,rf_pls8_combined,0.8337313772921722
3,57,1,rf_pls8_combined,0.8523363491807547
3,79,0,rf_pls8_combined,0.6039281039681774
3,82,1,rf_pls8_combined,0.8356851009817202
3,85,0,rf_pls8_combined,0.7672169089135915
3,9,1,rf_pls8_combined,0.2714772820525867
3,91,0,rf_pls8_combined,0.8533409563729417
3,100,0,xgb_pls8_mouse,0.4983525276184082
3,12,1,xgb_pls8_mouse,0.4964596927165985
3,14,0,xgb_pls8_mouse,0.4947841465473175
3,15,1,xgb_pls8_mouse,0.49353939294815063
3,21,0,xgb_pls8_mouse,0.49709469079971313
3,29,0,xgb_pls8_mouse,0.4999707341194153
3,42,1,xgb_pls8_mouse,0.49772563576698303
3,45,1,xgb_pls8_mouse,0.4955766201019287
3,5,1,xgb_pls8_mouse,0.5048918724060059
3,57,1,xgb_pls8_mouse,0.501235842704773
3,79,0,xgb_pls8_mouse,0.4956716299057007
3,82,1,xgb_pls8_mouse,0.5043502449989319
3,85,0,xgb_pls8_mouse,0.5038248896598816
3,9,1,xgb_pls8_mouse,0.4969443678855896
3,91,0,xgb_pls8_mouse,0.5038775205612183
3,100,0,xgb_pls8_combined,0.7458199858665466
3,12,1,xgb_pls8_combined,0.8831841945648193
3,14,0,xgb_pls8_combined,0.7196661829948425
3,15,1,xgb_pls8_combined,0.36726540327072144
3,21,0,xgb_pls8_combined,0.5666006207466125
3,29,0,xgb_pls8_combined,0.30322742462158203
3,42,1,xgb_pls8_combined,0.4532192647457123
3,45,1,xgb_pls8_combined,0.36726540327072144
3,5,1,xgb_pls8_combined,0.883127748966217
3,57,1,xgb_pls8_combined,0.9418578743934631
3,79,0,xgb_pls8_combined,0.5317477583885193
3,82,1,xgb_pls8_combined,0.8827471137046814
3,85,0,xgb_pls8_combined,0.7680931687355042
3,9,1,xgb_pls8_combined,0.08918104320764542
3,91,0,xgb_pls8_combined,0.9418578743934631
4,101,0,svm_pls2_mouse,-0.702055558296498
4,11,1,svm_pls2_mouse,-0.37721466641429324
4,13,1,svm_pls2_mouse,-0.6417366112752332
4,20,1,svm_pls2_mouse,-0.7136349707675314
4,22,0,svm_pls2_mouse,-0.47767027833856185
4,35,0,svm_pls2_mouse,-0.6920790254380712
4,46,1,svm_pls2_mouse,-0.9338221631781924
4,48,1,svm_pls2_mouse,-0.34131765590776175
4,6,0,svm_pls2_mouse,-0.6972428172519812
4,64,1,svm_pls2_mouse,-0.6628849076168353
4,66,1,svm_pls2_mouse,-0.8066052019462554
4,77,1,svm_pls2_mouse,-0.413365670376124
4,78,0,svm_pls2_mouse,-0.783513873357087
4,83,0,svm_pls2_mouse,-0.46658517370538805
4,99,1,svm_pls2_mouse,-0.8175460617239341
4,101,0,svm_pls2_combined,-0.41232469439884956
4,11,1,svm_pls2_combined,1.0048151735757436
4,13,1,svm_pls2_combined,1.003949328385945
4,20,1,svm_pls2_combined,2.566747449178394
4,22,0,svm_pls2_combined,0.9731487130304649
4,35,0,svm_pls2_combined,-1.5054251442423483
4,46,1,svm_pls2_combined,0.9315434931171301
4,48,1,svm_pls2_combined,-0.3884573873516626
4,6,0,svm_pls2_combined,-4.7816399001961525
4,64,1,svm_pls2_combined,1.2796734016963196
4,66,1,svm_pls2_combined,1.0026304874441232
4,77,1,svm_pls2_combined,0.6418722777487504
4,78,0,svm_pls2_combined,0.18403253622041793
4,83,0,svm_pls2_combined,1.720817482487698
4,99,1,svm_pls2_combined,-0.4660255870019261
4,101,0,rf_pls2_mouse,0.4915924574089826
4,11,1,rf_pls2_mouse,0.49462457910859436
4,13,1,rf_pls2_mouse,0.49115732437876114
4,20,1,rf_pls2_mouse,0.4911466879011261
4,22,0,rf_pls2_mouse,0.49318848469585586
4,35,0,rf_pls2_mouse,0.49100039587778344
4,46,1,rf_pls2_mouse,0.48860519338217206
4,48,1,rf_pls2_mouse,0.4948880332721961
4,6,0,rf_pls2_mouse,0.49131244154390485
4,64,1,rf_pls2_mouse,0.49053544153170103
4,66,1,rf_pls2_mouse,0.49046449315029583
4,77,1,rf_pls2_mouse,0.49522190189751525
4,78,0,rf_pls2_mouse,0.4905601037923463
4,83,0,rf_pls2_mouse,0.49402984631244673
4,99,1,rf_pls2_mouse,0.4899827268532737
4,101,0,rf_pls2_combined,0.5541158634612946
4,11,1,rf_pls2_combined,0.6612665531133248
4,13,1,rf_pls2_combined,0.6656104649728153
4,20,1,rf_pls2_combined,0.568102892975763
4,22,0,rf_pls2_combined,0.6800027514481607
4,35,0,rf_pls2_combined,0.2111087859227539
4,46,1,rf_pls2_combined,0.6781894058517601
4,48,1,rf_pls2_combined,0.39665649810282594
4,6,0,rf_pls2_combined,0.10429201191058246
4,64,1,rf_pls2_combined,0.6103785528891386
4,66,1,rf_pls2_combined,0.6601952590458467
4,77,1,rf_pls2_combined,0.6744900391986687
4,78,0,rf_pls2_combined,0.3678472402467501
4,83,0,rf_pls2_combined,0.7342854881107221
4,99,1,rf_pls2_combined,0.5538809024989326
4,101,0,xgb_pls2_mouse,0.491868793964386
4,11,1,xgb_pls2_mouse,0.4941118061542511
4,13,1,xgb_pls2_mouse,0.4911724328994751
4,20,1,xgb_pls2_mouse,0.4906470775604248
4,22,0,xgb_pls2_mouse,0.49433186650276184
4,35,0,xgb_pls2_mouse,0.4919157028198242
4,46,1,xgb_pls2_mouse,0.488040953874588
4,48,1,xgb_pls2_mouse,0.49579644203186035
4,6,0,xgb_pls2_mouse,0.49265584349632263
4,64,1,xgb_pls2_mouse,0.4911835789680481
4,66,1,xgb_pls2_mouse,0.4902600646018982
4,77,1,xgb_pls2_mouse,0.49610549211502075
4,78,0,xgb_pls2_mouse,0.4905628561973572
4,83,0,xgb_pls2_mouse,0.49633362889289856
4,99,1,xgb_pls2_mouse,0.4900164306163788
4,101,0,xgb_pls2_combined,0.6905043721199036
4,11,1,xgb_pls2_combined,0.6905043721199036
4,13,1,xgb_pls2_combined,0.8165619373321533
4,20,1,xgb_pls2_combined,0.5856494307518005
4,22,0,xgb_pls2_combined,0.5006667375564575
4,35,0,xgb_pls2_combined,0.21940268576145172
4,46,1,xgb_pls2_combined,0.49296894669532776
4,48,1,xgb_pls2_combined,0.2833222448825836
4,6,0,xgb_pls2_combined,0.10977507382631302
4,64,1,xgb_pls2_combined,0.8588424324989319
4,66,1,xgb_pls2_combined,0.6905043721199036
4,77,1,xgb_pls2_combined,0.49296894669532776
4,78,0,xgb_pls2_combined,0.3932255208492279
