fold,subject_id,group,model,score
2,2,0,duration20_demo_xgb,0.6491900682449341
2,23,0,duration20_demo_xgb,0.5608164072036743
2,27,1,duration20_demo_xgb,0.6357355117797852
2,31,0,duration20_demo_xgb,0.6821879744529724
2,34,0,duration20_demo_xgb,0.47408151626586914
2,51,1,duration20_demo_xgb,0.3727988004684448
2,68,1,duration20_demo_xgb,0.45700427889823914
2,87,0,duration20_demo_xgb,0.5096350908279419
2,88,1,duration20_demo_xgb,0.5170896649360657
2,89,0,duration20_demo_xgb,0.4061014950275421
2,97,1,duration20_demo_xgb,0.5687516331672668
2,98,1,duration20_demo_xgb,0.5016120672225952
2,17,1,raw60_logistic,0.14275747433124564
2,18,0,raw60_logistic,-0.8150275256726552
2,19,1,raw60_logistic,0.1833175346221667
2,2,0,raw60_logistic,0.8354135153138561
2,23,0,raw60_logistic,1.4825979988122153
2,27,1,raw60_logistic,-0.5549446257360068
2,31,0,raw60_logistic,-0.28819575601865605
2,34,0,raw60_logistic,0.6140391970880312
2,51,1,raw60_logistic,-2.228940698745077
2,68,1,raw60_logistic,-0.07212782587579596
2,87,0,raw60_logistic,-0.11512875144644584
2,88,1,raw60_logistic,-0.042853091530349746
2,89,0,raw60_logistic,-2.649825126975726
2,97,1,raw60_logistic,-1.4717690858306738
2,98,1,raw60_logistic,-0.23097870127868586
2,17,1,raw60_rf,0.4972028251402611
2,18,0,raw60_rf,0.3713111059317581
2,19,1,raw60_rf,0.6161057344589033
2,2,0,raw60_rf,0.6436289378466702
2,23,0,raw60_rf,0.572263769314378
2,27,1,raw60_rf,0.6368301856883524
2,31,0,raw60_rf,0.6365361816747576
2,34,0,raw60_rf,0.5306713122645585
2,51,1,raw60_rf,0.26588942162440266
2,68,1,raw60_rf,0.4543085432115563
2,87,0,raw60_rf,0.533603152407976
2,88,1,raw60_rf,0.6055699762943035
2,89,0,raw60_rf,0.314375049876816
2,97,1,raw60_rf,0.528654688025925
2,98,1,raw60_rf,0.5037542963858068
2,17,1,raw60_xgb,0.6417216062545776
2,18,0,raw60_xgb,0.4187857210636139
2,19,1,raw60_xgb,0.5858868956565857
2,2,0,raw60_xgb,0.685157299041748
2,23,0,raw60_xgb,0.5682831406593323
2,27,1,raw60_xgb,0.6699214577674866
2,31,0,raw60_xgb,0.6537296175956726
2,34,0,raw60_xgb,0.5049791932106018
2,51,1,raw60_xgb,0.4092252254486084
2,68,1,raw60_xgb,0.4728451669216156
2,87,0,raw60_xgb,0.571256160736084
2,88,1,raw60_xgb,0.6194644570350647
2,89,0,raw60_xgb,0.36629584431648254
2,97,1,raw60_xgb,0.5549356937408447
2,98,1,raw60_xgb,0.5537986159324646
2,17,1,raw60_demo_logistic,0.008648005701937994
2,18,0,raw60_demo_logistic,-0.8076279116821274
2,19,1,raw60_demo_logistic,-0.22934198343147305
2,2,0,raw60_demo_logistic,1.2249507985510135
2,23,0,raw60_demo_logistic,1.3547605143837882
2,27,1,raw60_demo_logistic,-0.512564819041376
2,31,0,raw60_demo_logistic,-0.4885870284730861
2,34,0,raw60_demo_logistic,0.5343863759244369
2,51,1,raw60_demo_logistic,-2.080242185208383
2,68,1,raw60_demo_logistic,-0.1326329572131565
2,87,0,raw60_demo_logistic,-0.10953018595628729
2,88,1,raw60_demo_logistic,0.2333312045490165
2,89,0,raw60_demo_logistic,-2.4218900785993345
2,97,1,raw60_demo_logistic,-1.517224985323747
2,98,1,raw60_demo_logistic,-0.376417165578429
2,17,1,raw60_demo_rf,0.5294310576343723
2,18,0,raw60_demo_rf,0.3856422324602716
2,19,1,raw60_demo_rf,0.5681312924216974
2,2,0,raw60_demo_rf,0.6200206448644888
2,23,0,raw60_demo_rf,0.5763598584260691
2,27,1,raw60_demo_rf,0.6086485838774245
2,31,0,raw60_demo_rf,0.6132807437367832
2,34,0,raw60_demo_rf,0.5281212306481525
2,51,1,raw60_demo_rf,0.30402341979274006
2,68,1,raw60_demo_rf,0.4418403782939259
2,87,0,raw60_demo_rf,0.5603021786865212
2,88,1,raw60_demo_rf,0.6094038297115694
2,89,0,raw60_demo_rf,0.28675752953746453
2,97,1,raw60_demo_rf,0.5142777041217711
2,98,1,raw60_demo_rf,0.4703062526083022
2,17,1,raw60_demo_xgb,0.6510972380638123
2,18,0,raw60_demo_xgb,0.38178783655166626
2,19,1,raw60_demo_xgb,0.5804787874221802
2,2,0,raw60_demo_xgb,0.6744407415390015
2,23,0,raw60_demo_xgb,0.58140629529953
2,27,1,raw60_demo_xgb,0.6572380065917969
2,31,0,raw60_demo_xgb,0.6641061305999756
2,34,0,raw60_demo_xgb,0.5467574596405029
2,51,1,raw60_demo_xgb,0.38336530327796936
2,68,1,raw60_demo_xgb,0.45801326632499695
2,87,0,raw60_demo_xgb,0.5435459017753601
2,88,1,raw60_demo_xgb,0.5893765091896057
2,89,0,raw60_demo_xgb,0.38273924589157104
2,97,1,raw60_demo_xgb,0.5711050033569336
2,98,1,raw60_demo_xgb,0.5234377384185791
3,100,0,duration20_logistic,-0.5864896212434189
3,12,1,duration20_logistic,0.7680465076700616
3,14,0,duration20_logistic,-1.799985950507548
3,15,1,duration20_logistic,0.34388882976233837
3,21,0,duration20_logistic,0.37987706161083407
3,29,0,duration20_logistic,-0.2160641081929593
3,42,1,duration20_logistic,0.006900522032877986
3,45,1,duration20_logistic,0.602866823313031
3,5,1,duration20_logistic,0.6587283822443408
3,57,1,duration20_logistic,0.9389949205252064
3,79,0,duration20_logistic,0.18105553259029306
3,82,1,duration20_logistic,0.4833916320647033
3,85,0,duration20_logistic,0.5099080024494763
3,9,1,duration20_logistic,-0.31556680881602706
3,91,0,duration20_logistic,0.1620559556826271
3,100,0,duration20_rf,0.3908245996494368
3,12,1,duration20_rf,0.8068140175629582
3,14,0,duration20_rf,0.3615141524729981
3,15,1,duration20_rf,0.6410870952638242
3,21,0,duration20_rf,0.4826089256100664
3,29,0,duration20_rf,0.5155585956635481
3,42,1,duration20_rf,0.661331450975229
3,45,1,duration20_rf,0.6039522179376713
3,5,1,duration20_rf,0.7539495624358182
3,57,1,duration20_rf,0.734221942923614
3,79,0,duration20_rf,0.4632915932261091
3,82,1,duration20_rf,0.540130370086932
3,85,0,duration20_rf,0.6119903836459162
3,9,1,duration20_rf,0.5301844654448341
3,91,0,duration20_rf,0.5757110204539713
3,100,0,duration20_xgb,0.41864266991615295
3,12,1,duration20_xgb,0.7620528936386108
3,14,0,duration20_xgb,0.41345250606536865
3,15,1,duration20_xgb,0.6179296970367432
3,21,0,duration20_xgb,0.4663790166378021
3,29,0,duration20_xgb,0.5516205430030823
3,42,1,duration20_xgb,0.6466994881629944
3,45,1,duration20_xgb,0.5972325801849365
3,5,1,duration20_xgb,0.7585559487342834
3,57,1,duration20_xgb,0.7272833585739136
3,79,0,duration20_xgb,0.4052135646343231
3,82,1,duration20_xgb,0.5186106562614441
3,85,0,duration20_xgb,0.6060674786567688
3,9,1,duration20_xgb,0.6264670491218567
3,91,0,duration20_xgb,0.517534077167511
3,100,0,duration20_demo_logistic,-0.15243385379612376
3,12,1,duration20_demo_logistic,0.7066481662428481
3,14,0,duration20_demo_logistic,-1.5605535699836073
3,15,1,duration20_demo_logistic,0.2003031821051446
3,21,0,duration20_demo_logistic,0.02496320856500136
3,29,0,duration20_demo_logistic,-0.514428263989246
3,42,1,duration20_demo_logistic,-0.20499119171748512
3,45,1,duration20_demo_logistic,0.4336527505649269
3,5,1,duration20_demo_logistic,0.6948355500161838
3,57,1,duration20_demo_logistic,0.8288330890205875
3,79,0,duration20_demo_logistic,0.654636096058884
3,82,1,duration20_demo_logistic,0.5633111872325381
3,85,0,duration20_demo_logistic,0.6321471298565945
3,9,1,duration20_demo_logistic,-0.6012007437568462
3,91,0,duration20_demo_logistic,0.331271960885644
3,100,0,duration20_demo_rf,0.3894351108681227
3,12,1,duration20_demo_rf,0.80197449941675
3,14,0,duration20_demo_rf,0.3608599956251614
3,15,1,duration20_demo_rf,0.608712433073237
3,21,0,duration20_demo_rf,0.45818655179723855
3,29,0,duration20_demo_rf,0.5173400172837251
3,42,1,duration20_demo_rf,0.6289946149740763
3,45,1,duration20_demo_rf,0.5639907233901151
3,5,1,duration20_demo_rf,0.772277899530006
3,57,1,duration20_demo_rf,0.7392337148370799
3,79,0,duration20_demo_rf,0.5080656342984977
3,82,1,duration20_demo_rf,0.5308409976148845
3,85,0,duration20_demo_rf,0.5983367257821551
3,9,1,duration20_demo_rf,0.5116603117644668
3,91,0,duration20_demo_rf,0.5753772048603247
3,100,0,duration20_demo_xgb,0.43694594502449036
3,12,1,duration20_demo_xgb,0.7564124464988708
3,14,0,duration20_demo_xgb,0.38804084062576294
3,15,1,duration20_demo_xgb,0.6090565919876099
3,21,0,duration20_demo_xgb,0.436952143907547
3,29,0,duration20_demo_xgb,0.5690779089927673
3,42,1,duration20_demo_xgb,0.6377536058425903
3,45,1,duration20_demo_xgb,0.5887237191200256
3,5,1,duration20_demo_xgb,0.7435348629951477
3,57,1,duration20_demo_xgb,0.712787389755249
3,79,0,duration20_demo_xgb,0.40129607915878296
3,82,1,duration20_demo_xgb,0.5226987600326538
3,85,0,duration20_demo_xgb,0.5988510847091675
3,9,1,duration20_demo_xgb,0.5916087627410889
3,91,0,duration20_demo_xgb,0.5343165993690491
3,100,0,raw60_logistic,-0.4553922029216264
3,12,1,raw60_logistic,-0.0426993945485417
3,14,0,raw60_logistic,-1.7162655925844186
3,15,1,raw60_logistic,0.45711187450506063
3,21,0,raw60_logistic,0.8774196674443715
3,29,0,raw60_logistic,-0.0455321218383133
3,42,1,raw60_logistic,-0.46890657418022397
3,45,1,raw60_logistic,0.03641825512736739
3,5,1,raw60_logistic,1.0590208558034175
3,57,1,raw60_logistic,0.8852537338798885
3,79,0,raw60_logistic,0.20080303719659198
3,82,1,raw60_logistic,1.08432477544602
3,85,0,raw60_logistic,1.1539061821419523
3,9,1,raw60_logistic,-0.10962015562058204
3,91,0,raw60_logistic,-0.3025170124194719
3,100,0,raw60_rf,0.4036200805330351
3,12,1,raw60_rf,0.7162041408994122
3,14,0,raw60_rf,0.37217874242374316
3,15,1,raw60_rf,0.6155342388769512
3,21,0,raw60_rf,0.528238827377651
3,29,0,raw60_rf,0.5259210401894676
3,42,1,raw60_rf,0.6214659664383184
3,45,1,raw60_rf,0.5777423179228874
3,5,1,raw60_rf,0.7475563193251976
3,57,1,raw60_rf,0.6763541413993417
3,79,0,raw60_rf,0.5258649805935114
3,82,1,raw60_rf,0.6221095193072317
3,85,0,raw60_rf,0.6623298471616501
3,9,1,raw60_rf,0.5532561440077574
3,91,0,raw60_rf,0.5792790638362196
3,100,0,raw60_xgb,0.3540470600128174
3,12,1,raw60_xgb,0.714167058467865
3,14,0,raw60_xgb,0.39816349744796753
3,15,1,raw60_xgb,0.6227043271064758
3,21,0,raw60_xgb,0.4646837115287781
3,29,0,raw60_xgb,0.5231867432594299
3,42,1,raw60_xgb,0.6548885703086853
3,45,1,raw60_xgb,0.5675186514854431
3,5,1,raw60_xgb,0.7424458861351013
3,57,1,raw60_xgb,0.729361891746521
3,79,0,raw60_xgb,0.4843786954879761
3,82,1,raw60_xgb,0.6230698227882385
3,85,0,raw60_xgb,0.6222434043884277
3,9,1,raw60_xgb,0.5991066098213196
3,91,0,raw60_xgb,0.492929071187973
3,100,0,raw60_demo_logistic,-0.059842822128171866
3,12,1,raw60_demo_logistic,-0.006174608957073016
3,14,0,raw60_demo_logistic,-1.4779085744995382
3,15,1,raw60_demo_logistic,0.273271500316032
3,21,0,raw60_demo_logistic,0.5663493071971069
3,29,0,raw60_demo_logistic,-0.395529494819664
3,42,1,raw60_demo_logistic,-0.6475006901042326
3,45,1,raw60_demo_logistic,-0.061047401298360435
3,5,1,raw60_demo_logistic,1.1870209306750819
3,57,1,raw60_demo_logistic,0.8224877579075595
3,79,0,raw60_demo_logistic,0.6274537000769749
3,82,1,raw60_demo_logistic,1.3273331422811798
3,85,0,raw60_demo_logistic,1.2681832321350617
3,9,1,raw60_demo_logistic,-0.37734331413865124
3,91,0,raw60_demo_logistic,-0.11472056327644962
3,100,0,raw60_demo_rf,0.4311939858789727
3,12,1,raw60_demo_rf,0.689294926193798
3,14,0,raw60_demo_rf,0.3681070230779169
3,15,1,raw60_demo_rf,0.5793272757951158
3,21,0,raw60_demo_rf,0.5033765700961942
3,29,0,raw60_demo_rf,0.5113668770279011
3,42,1,raw60_demo_rf,0.5898611305096679
3,45,1,raw60_demo_rf,0.5634924017250748
3,5,1,raw60_demo_rf,0.7590613084105297
3,57,1,raw60_demo_rf,0.671470764059154
3,79,0,raw60_demo_rf,0.49215341918744265
3,82,1,raw60_demo_rf,0.5921129879983811
3,85,0,raw60_demo_rf,0.6339971659678957
3,9,1,raw60_demo_rf,0.5348846111950213
3,91,0,raw60_demo_rf,0.5171471515328199
3,100,0,raw60_demo_xgb,0.37327009439468384
3,12,1,raw60_demo_xgb,0.7026053667068481
3,14,0,raw60_demo_xgb,0.4052545130252838
3,15,1,raw60_demo_xgb,0.6088852882385254
3,21,0,raw60_demo_xgb,0.48240187764167786
3,29,0,raw60_demo_xgb,0.5357083082199097
3,42,1,raw60_demo_xgb,0.6524228453636169
3,45,1,raw60_demo_xgb,0.559278130531311
3,5,1,raw60_demo_xgb,0.7442477345466614
3,57,1,raw60_demo_xgb,0.7293434739112854
3,79,0,raw60_demo_xgb,0.4624249041080475
3,82,1,raw60_demo_xgb,0.606855034828186
3,85,0,raw60_demo_xgb,0.6194251179695129
3,9,1,raw60_demo_xgb,0.5928930044174194
3,91,0,raw60_demo_xgb,0.5017339587211609
4,101,0,duration20_logistic,-1.6484887067440233
4,11,1,duration20_logistic,0.5363870329266701
4,13,1,duration20_logistic,0.5581271961439529
4,20,1,duration20_logistic,0.6225530440391669
4,22,0,duration20_logistic,-0.3064364233105863
4,35,0,duration20_logistic,-0.6252275095131181
4,46,1,duration20_logistic,0.6430550626894064
4,48,1,duration20_logistic,0.4841103044220709
4,6,0,duration20_logistic,-2.4146605682564113
4,64,1,duration20_logistic,0.4326363281728862
4,66,1,duration20_logistic,0.6778060026409662
4,77,1,duration20_logistic,0.493382551794128
4,78,0,duration20_logistic,0.27797090246944633
4,83,0,duration20_logistic,0.5291343780165731
4,99,1,duration20_logistic,-0.093119910677508
4,101,0,duration20_rf,0.33350036270441036
4,11,1,duration20_rf,0.6081350455179387
4,13,1,duration20_rf,0.5866072913892615
4,20,1,duration20_rf,0.6734151563685731
4,22,0,duration20_rf,0.5137542452619724
4,35,0,duration20_rf,0.28394752833807135
4,46,1,duration20_rf,0.6853246676256652
4,48,1,duration20_rf,0.5239893505088143
4,6,0,duration20_rf,0.31673221649622646
4,64,1,duration20_rf,0.3111002696053567
4,66,1,duration20_rf,0.7944315165382828
4,77,1,duration20_rf,0.5126750250793899
4,78,0,duration20_rf,0.5626804629478607
4,83,0,duration20_rf,0.5279302283333942
4,99,1,duration20_rf,0.5216602865425665
4,101,0,duration20_xgb,0.30683794617652893
4,11,1,duration20_xgb,0.575819730758667
4,13,1,duration20_xgb,0.6090402007102966
4,20,1,duration20_xgb,0.6414306163787842
4,22,0,duration20_xgb,0.5410959720611572
4,35,0,duration20_xgb,0.3197062611579895
4,46,1,duration20_xgb,0.6523298621177673
4,48,1,duration20_xgb,0.5353149771690369
4,6,0,duration20_xgb,0.36455869674682617
